class	image	effort	distance	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_bfly	cjxl_bfly	bfly_delta_pct	ours_ssim2	cjxl_ssim2	ssim2_delta_abs	ours_encode_ms
WIN_1418519	1418519.png	7	4.0000	8644	9351	-7.561	3.7828	4.1751	-9.395	71.3451	72.9955	-1.6504	412.74
WIN_1418519	1418519.png	8	4.0000	8226	8932	-7.904	3.7455	3.5445	+5.671	71.0659	72.3045	-1.2386	499.66
WIN_1418519	1418519.png	9	4.0000	8306	8939	-7.081	3.7455	3.4723	+7.866	71.0659	72.3082	-1.2424	567.15
WIN_1418519	1418519.png	7	5.0000	7559	8185	-7.648	4.7383	4.7213	+0.361	67.2615	69.2771	-2.0156	376.01
WIN_1418519	1418519.png	8	5.0000	7149	7766	-7.945	4.2736	4.6948	-8.971	66.5388	67.9760	-1.4372	471.07
WIN_1418519	1418519.png	9	5.0000	7249	7767	-6.669	4.2736	4.6948	-8.971	66.5388	67.9760	-1.4372	537.12
WIN_1418519	1418519.png	7	6.0000	6471	7233	-10.535	5.6023	4.8380	+15.798	62.9988	65.2998	-2.3011	382.87
WIN_1418519	1418519.png	8	6.0000	6207	6900	-10.043	4.8671	4.5582	+6.776	62.4975	64.6634	-2.1658	493.21
WIN_1418519	1418519.png	9	6.0000	6292	6892	-8.706	4.8671	4.5582	+6.776	62.4975	64.6634	-2.1658	542.86
WIN_CW_D3	codec_wiki.png	7	3.0000	71637	72232	-0.824	2.3481	2.0678	+13.556	84.0321	86.5591	-2.5269	9817.50
WIN_CW_D3	codec_wiki.png	8	3.0000	64923	84515	-23.182	3.0971	2.4075	+28.645	84.5742	86.1372	-1.5630	11408.55
WIN_CW_D3	codec_wiki.png	9	3.0000	64888	84975	-23.639	3.0971	2.4075	+28.645	84.5742	86.1336	-1.5593	11867.49
TARGET_1420710	1420710.png	7	4.0000	26702	27929	-4.393	4.0506	3.9568	+2.371	64.1671	65.1841	-1.0170	350.71
TARGET_1420710	1420710.png	8	4.0000	25005	26257	-4.768	4.1816	4.3228	-3.268	62.4744	63.4660	-0.9916	420.58
TARGET_1420710	1420710.png	9	4.0000	25087	26229	-4.354	4.1816	4.3228	-3.268	62.4744	63.4660	-0.9916	507.84
TARGET_1420710	1420710.png	7	5.0000	24535	23643	+3.773	5.2881	4.5270	+16.812	59.3781	60.8768	-1.4986	376.73
TARGET_1420710	1420710.png	8	5.0000	22564	21814	+3.438	4.8898	5.2552	-6.954	57.3028	58.8165	-1.5137	459.08
TARGET_1420710	1420710.png	9	5.0000	22558	21814	+3.411	4.8898	5.2552	-6.954	57.3028	58.8165	-1.5137	542.35
TARGET_1420710	1420710.png	7	6.0000	21135	20653	+2.334	5.6849	5.7273	-0.740	54.7738	56.8518	-2.0779	383.71
TARGET_1420710	1420710.png	8	6.0000	19212	18796	+2.213	5.4421	5.7210	-4.876	52.0547	54.0230	-1.9683	507.29
TARGET_1420710	1420710.png	9	6.0000	19244	18783	+2.454	5.4421	5.7210	-4.876	52.0547	54.0230	-1.9683	572.14
WIN_1531677	1531677.png	7	4.0000	24367	24918	-2.211	4.4327	4.0645	+9.059	56.5706	57.8301	-1.2596	438.66
WIN_1531677	1531677.png	8	4.0000	22768	23329	-2.405	4.2591	4.2114	+1.132	54.8632	55.8740	-1.0108	561.28
WIN_1531677	1531677.png	9	4.0000	22865	23293	-1.837	4.2591	4.2114	+1.132	54.8632	55.8740	-1.0108	642.40
WIN_1531677	1531677.png	7	5.0000	20730	20620	+0.533	4.6163	4.4983	+2.624	50.1680	51.9966	-1.8287	433.61
WIN_1531677	1531677.png	8	5.0000	19116	18838	+1.476	4.7903	4.8261	-0.743	47.1102	48.2888	-1.1786	475.13
WIN_1531677	1531677.png	9	5.0000	19166	18802	+1.936	4.7903	4.8261	-0.743	47.1102	48.2888	-1.1786	556.65
WIN_1531677	1531677.png	7	6.0000	17931	17705	+1.276	5.1196	5.3150	-3.676	43.8432	45.3623	-1.5191	432.41
WIN_1531677	1531677.png	8	6.0000	16075	15973	+0.639	5.6337	5.4940	+2.543	39.7362	41.2397	-1.5035	526.23
WIN_1531677	1531677.png	9	6.0000	16098	15962	+0.852	5.6337	5.4940	+2.543	39.7362	41.2397	-1.5035	592.13
CONTROL_NOGATE	1189261.png	7	4.0000	23928	23751	+0.745	4.0745	3.7391	+8.972	65.2256	65.4949	-0.2693	523.67
CONTROL_NOGATE	1044329.png	7	4.0000	39624	39222	+1.025	4.1149	4.0702	+1.097	61.3444	61.7402	-0.3958	602.47
CONTROL_NOGATE	2389166.png	7	4.0000	19034	19284	-1.296	4.3332	4.2757	+1.344	55.7164	56.0583	-0.3419	428.46
