image	effort	distance	regime	bytes	ssim2	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	0.4	0	58862	92.5891	455.07	165999	93.3549	49.77
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	0.5	0	56670	92.9236	421.20	159492	92.6856	49.21
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	0.6	1	66266	92.3064	436.34	116797	92.0140	550.65
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	0.75	2	61614	91.9889	481.00	106232	91.8812	558.66
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	1	2	55667	92.2272	512.15	98396	91.6769	561.64
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	1.25	2	51683	91.8729	511.26	94429	91.2821	560.99
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	1.5	2	48893	91.5979	483.87	92337	91.2071	564.20
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	1.75	3	47077	91.2791	493.13	86980	90.2703	562.38
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	2	3	44644	90.6130	479.56	85882	90.6818	564.65
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	2.25	3	42838	88.1325	488.33	84556	90.3374	563.25
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	2.5	3	41221	89.4029	484.04	78297	89.6501	565.69
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	2.75	3	40695	86.6989	481.19	78572	89.8426	565.67
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	3	3	39322	86.6548	482.23	78298	89.3262	565.99
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	3.25	3	37972	88.3586	474.07	77131	88.2156	564.41
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	3.5	3	36982	88.1676	487.02	71979	88.3421	560.54
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	4	3	35305	87.7518	635.40	68454	87.5800	568.21
