image	class	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
imac_g3.png	screenshot	2940	1912	ours	7	2.0000	204463	2.382764	84.2863	2029.92
imac_g3.png	screenshot	2940	1912	cjxl	7	2.0000	415112	1.892595	85.2242	1273.92
imac_g3.png	screenshot	2940	1912	ours	7	3.0000	178037	3.134243	81.3781	1940.70
imac_g3.png	screenshot	2940	1912	cjxl	7	3.0000	161648	2.727096	83.4072	1657.54
imac_g3.png	screenshot	2940	1912	ours	7	4.0000	164967	3.478144	79.6294	3294.33
imac_g3.png	screenshot	2940	1912	cjxl	7	4.0000	146832	3.236752	81.2636	1773.85
imac_g3.png	screenshot	2940	1912	ours	7	5.0000	145283	4.519985	77.9656	2428.29
imac_g3.png	screenshot	2940	1912	cjxl	7	5.0000	129968	4.607666	78.7365	1623.37
terminal.png	screenshot	1646	1062	ours	7	2.0000	51092	1.293641	88.9321	460.69
terminal.png	screenshot	1646	1062	cjxl	7	2.0000	100048	1.400561	88.8941	428.07
terminal.png	screenshot	1646	1062	ours	7	3.0000	42953	1.854617	87.8793	452.09
terminal.png	screenshot	1646	1062	cjxl	7	3.0000	37645	1.871070	88.1171	498.31
terminal.png	screenshot	1646	1062	ours	7	4.0000	40536	2.108998	83.4860	797.50
terminal.png	screenshot	1646	1062	cjxl	7	4.0000	33536	2.169539	87.6210	541.76
terminal.png	screenshot	1646	1062	ours	7	5.0000	36076	3.166661	83.8989	599.34
terminal.png	screenshot	1646	1062	cjxl	7	5.0000	29707	2.892457	84.3561	471.78
codec_wiki.png	screenshot	2560	1664	ours	7	2.0000	95638	2.037555	86.4397	1403.20
codec_wiki.png	screenshot	2560	1664	cjxl	7	2.0000	103821	2.023521	88.2151	952.83
codec_wiki.png	screenshot	2560	1664	ours	7	3.0000	82553	2.732321	84.0837	1383.89
codec_wiki.png	screenshot	2560	1664	cjxl	7	3.0000	72232	2.067810	86.5591	1107.95
codec_wiki.png	screenshot	2560	1664	ours	7	4.0000	74146	3.414758	80.3081	2469.37
codec_wiki.png	screenshot	2560	1664	cjxl	7	4.0000	62710	2.991459	84.8597	1201.54
codec_wiki.png	screenshot	2560	1664	ours	7	5.0000	67697	3.910793	79.2884	1794.12
codec_wiki.png	screenshot	2560	1664	cjxl	7	5.0000	57232	3.894552	81.8376	1067.45
windows95.png	screenshot	640	480	ours	7	2.0000	41765	2.142601	82.4037	92.18
windows95.png	screenshot	640	480	cjxl	7	2.0000	39088	2.092393	83.3650	109.14
windows95.png	screenshot	640	480	ours	7	3.0000	35229	3.046319	76.6542	88.38
windows95.png	screenshot	640	480	cjxl	7	3.0000	32839	3.252730	76.1529	109.58
windows95.png	screenshot	640	480	ours	7	4.0000	30942	4.182827	66.8128	156.00
windows95.png	screenshot	640	480	cjxl	7	4.0000	29083	4.097602	66.7629	111.10
windows95.png	screenshot	640	480	ours	7	5.0000	28151	5.033731	65.7254	115.00
windows95.png	screenshot	640	480	cjxl	7	5.0000	26163	4.636072	65.0972	109.14
1025469.png	photo	512	512	ours	7	2.0000	23306	2.189054	79.1820	64.82
1025469.png	photo	512	512	cjxl	7	2.0000	22752	2.113868	79.7261	78.58
1025469.png	photo	512	512	ours	7	3.0000	17033	2.968141	71.3685	66.54
1025469.png	photo	512	512	cjxl	7	3.0000	16641	2.811516	72.7496	86.21
1025469.png	photo	512	512	ours	7	4.0000	13721	3.909723	64.5737	126.45
1025469.png	photo	512	512	cjxl	7	4.0000	13468	3.258871	65.9966	98.98
1025469.png	photo	512	512	ours	7	5.0000	11408	4.697607	57.6711	94.00
1025469.png	photo	512	512	cjxl	7	5.0000	11126	4.378831	58.4299	81.87
1418519.png	photo	512	512	ours	7	2.0000	14009	2.132751	81.6175	65.77
1418519.png	photo	512	512	cjxl	7	2.0000	14410	2.150204	81.9265	86.89
1418519.png	photo	512	512	ours	7	3.0000	10989	3.139862	75.7806	70.07
1418519.png	photo	512	512	cjxl	7	3.0000	11256	2.882906	77.0655	89.52
1418519.png	photo	512	512	ours	7	4.0000	9173	3.446611	71.3375	127.12
1418519.png	photo	512	512	cjxl	7	4.0000	9351	4.175093	72.9955	96.60
1418519.png	photo	512	512	ours	7	5.0000	7861	4.734560	66.9864	96.45
1418519.png	photo	512	512	cjxl	7	5.0000	8185	4.721256	69.2771	90.93
1531677.png	photo	512	512	ours	7	2.0000	49782	2.461502	74.4024	71.69
1531677.png	photo	512	512	cjxl	7	2.0000	49664	2.329872	74.7450	84.41
1531677.png	photo	512	512	ours	7	3.0000	33400	3.400017	64.3512	73.57
1531677.png	photo	512	512	cjxl	7	3.0000	32698	3.261528	65.2641	90.03
1531677.png	photo	512	512	ours	7	4.0000	26151	4.433114	56.6494	125.70
1531677.png	photo	512	512	cjxl	7	4.0000	24918	4.064468	57.8301	92.06
1531677.png	photo	512	512	ours	7	5.0000	21841	4.616361	49.9061	105.21
1531677.png	photo	512	512	cjxl	7	5.0000	20620	4.498281	51.9966	86.58
