image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	A_base	7	8	1	270.80	156321
small_0.26MP	B_new	7	8	1	270.51	156321
small_0.26MP	A_base	7	8	2	271.62	156321
small_0.26MP	B_new	7	8	2	272.78	156321
small_0.26MP	A_base	7	8	3	278.14	156321
small_0.26MP	B_new	7	8	3	271.32	156321
small_0.26MP	A_base	7	8	4	278.76	156321
small_0.26MP	B_new	7	8	4	268.55	156321
small_0.26MP	A_base	7	8	5	273.64	156321
small_0.26MP	B_new	7	8	5	270.47	156321
small_0.26MP	A_base	7	8	6	270.39	156321
small_0.26MP	B_new	7	8	6	270.67	156321
small_0.26MP	A_base	7	8	7	270.96	156321
small_0.26MP	B_new	7	8	7	270.07	156321
small_0.26MP	A_base	7	8	8	272.33	156321
small_0.26MP	B_new	7	8	8	269.42	156321
small_0.26MP	A_base	8	8	1	576.33	155272
small_0.26MP	B_new	8	8	1	576.52	155272
small_0.26MP	A_base	8	8	2	582.78	155272
small_0.26MP	B_new	8	8	2	576.12	155272
small_0.26MP	A_base	8	8	3	576.58	155272
small_0.26MP	B_new	8	8	3	575.78	155272
small_0.26MP	A_base	8	8	4	595.05	155272
small_0.26MP	B_new	8	8	4	571.75	155272
small_0.26MP	A_base	8	8	5	582.36	155272
small_0.26MP	B_new	8	8	5	585.12	155272
small_0.26MP	A_base	8	8	6	580.30	155272
small_0.26MP	B_new	8	8	6	575.88	155272
small_0.26MP	A_base	8	8	7	578.81	155272
small_0.26MP	B_new	8	8	7	577.64	155272
small_0.26MP	A_base	8	8	8	586.19	155272
small_0.26MP	B_new	8	8	8	588.37	155272
small_0.26MP	A_base	9	8	1	4311.68	147842
small_0.26MP	B_new	9	8	1	1342.80	147842
small_0.26MP	A_base	9	8	2	1357.99	147842
small_0.26MP	B_new	9	8	2	1366.32	147842
small_0.26MP	A_base	9	8	3	1361.43	147842
small_0.26MP	B_new	9	8	3	1343.85	147842
small_0.26MP	A_base	9	8	4	1310.41	147842
