id	source_sha256	jxl_sha256	reconstructed_sha256	source_bytes	reconstructed_bytes	result
1002	937a789e05dc059d1337fae9294db8a4ecf4067c73c0b3b626f61ecc59137f30	24265542872519d168f81793851438da7dbe5e83d9c28ad93503b11593554eef	cc88a3ad7b37ff2a1cf50b1cff46bf93aef8902ada314dfee74c6b087e379e6b	3014622	3014620	two_bytes_short
1003	e8e47a0c310ec189b0341851dd2764fc41a26c70478797ea65eb172a086976ef	c1037b10685cbae427b35c10d5487cfea90311f9304b6a16f18a9fe88cf7433a	fe460c1c3082d122c8eb13e2ed13aa0c28d958d3cc6ca6b39179bdeac6cfc617	3581855	3581853	two_bytes_short
1004	02fe35a72b46c834440db554301a59c91347d4aec843c6ac14495f2973a8b8e1	9c1e23139674487f8e6d6a8826d4d04517f002e6c377caa1c013c155dd5edeeb	c37c811a939a177f1e0811e46e52132b29bdc675ae3e008ebee22f835dcf32ee	3029618	3029616	two_bytes_short
1005	24b76dbe49a97a0d8032966b467d09e8146928562f575906b4ba8ca3c43851f7	8d6918ef4507518da92ad603a609b139dade6567376022315961de5a7c849a01	60a67a3f71755974ca3fe3be2129dd9b7a3dd137206d4967bd698126114617f7	3072671	3072669	two_bytes_short
1006	78a1c6a80bab29ab5be1c1e756b00e7fad1d70dcd5ecbbcfdd293da6a91fef01	2a5c5b0146b9f321237b86d1bb8057b68e7d79229cb2522d0d415db0e382c4cb	d7011cd9c163b0b7c81dc803925501c344c37e7b50485f89b24ea7325779ad41	3380351	3380349	two_bytes_short
1401	bc7c08b144ecf8b913dbec27fe909d41681c29ab0978f9791a54a1a31e8c7584	9dba941583617f325d9dc2f64349aa65edd6140dc99ea5b98491d7a437747125	b7565923a1bcd81a583bfcde42564bafc38472cb7e4b248d8bf3aa9f5b2f12ab	3956029	3956027	two_bytes_short
1402	639177d461d1425a9eebd259ed38e6940a00cf1cc5fef43624b80989975dd835	1305e5a3c3632c6da0ea0b23891b6bb0558ae4da34cfc721aaf36d5d1a3154be	36b4906e967e0ef0535e6607ec3ac9aaf8e79f9369c47872bd4c50ab11301e74	4491240	4491238	two_bytes_short
1404	fb33d5a948a4e6c407e739fc8f998967c88452745ea8e195fd86ab3925224157	83cd1d1cd3071f7698d0e90386fdc7ed0ae52595c0955f2e758298cb76b3e03e	f30eef507a75eb875c63518774f6ff1ebeb4c40e2f0356401aed11f2de18baaf	3605613	3605611	two_bytes_short
1405	b95b8b772fdc5e3a5ec99a2a59a4ba8f28303eb07c891ffb8eafb41e9c898e5c	342e5cb7c9c09b35710bd8fe9b345b8138ec0d252bc2dbebfd0bba6cbe839a3c	a4301a2cdd7c235fca890fdde4c59a8659ae474baa329ec24c302ab142a77066	5919825	5919823	two_bytes_short
1408	e1ddce78d5900f08c05d7e8a7c30e6a4a5cbb148f0767e473ac4d856214cec07	0fb08516e68808f70795b21ae49b91e7227271bc58b88eb080d17bc7ff681615	120ac93d058661187716c1ef71f04e98771a6b8d845792253bf476e752396884	4539541	4539539	two_bytes_short
1409	eaac8cc3c21f9f18b100fc2cf31e97796e821ea60b60ebe3f969df285c55daad	708b05aa670c1f74bc7a14e17a8a7d0f96fcceaf964e32b090a5e8553b69db34	8db76c3820f201b1abcda3be8637b907ea337c63a53548bc6849f3459eb660e8	4013945	4013943	two_bytes_short
1410	68d6a4c7db07920eeb050ce9b37dab5b12c26f1db168309aa6cec5e07a6168fa	92a47d589d13cad04e686d61c1964dd04fc03f381025ad1661b498069be00b16	587345df8bf64ece0d9733c36b486e50aadd728a07645221b165377647ce8898	3163662	3163660	two_bytes_short
1411	84254ba512bb745baddcf0f768e27889c07148404a172ed059140ef771a3f4f4	979122642000d476953fc7e8aa223e71f1f0f8d8fc852df851499c1bb7ebbb74	77bf0dae8df1b6191e1f50c3a861635f13b9ba73e2af05e991b32481ad008ffd	3070288	3070286	two_bytes_short
1412	e64070e5c6763197b6404e89bbd48a6475a1581a66a8c990434a5a10addb02d7	f6d59659122ad2da7c660f787dbbf752df2f6d15b91181f65da6ad282d36bef7	1c1eae9ecc4780128927d73c9f598185d341018fbd4caf053c11e9248a1b3a77	3888069	3888067	two_bytes_short
1413	53303484f204f8a5b83d8e703a769afc2f60de65a85333ae4d2797d4ee7d4f01	26a7f06d36041b2e4660b43024b9f32eb53b0d1e99ab9d3d281dd71f7e86ca81	68e21730f7175ea4dc22e2c553066ac57a1811dca7d90d680ed44761b939d3e8	4485455	4485453	two_bytes_short
1414	6fb13e901c531b8abab25bfc0b85cf341bc0b521c810536bf35eadf7b3db57fe	af36fa9b9d984c32bab240ab71a74acea9264858659282f73de2c32c9120da1f	26351ebba5f385b9a6bf074f4a24bc9d7f782b5e2321dd3f2710bef4197b2842	4477805	4477803	two_bytes_short
1416	a33954bdd20e176ab16eeee424daaeb95e84035fda7d407eeb456c50818cc310	ba6b0d8aa128db1f971b98f1d6506f8f76ede78ef91a4c0d87e08d3ff4398d0c	3ba1c6233dc7e4fbc819d941da0c2d0ecb636555f43bca7b4687fce3859c8d4f	3190950	3190948	two_bytes_short
1602	2870b44af427b57a338b0821f7d60b61bf1cb0109de4c186cb1b2f96ebc2e1c3	aeba16a5c07729b95ac23d935d90e9804694713442267c6045f30631ef38f003	073db426d6ab6919db6a36dec9e2c68c4cef6b9effc25c646c02f0a78aa77404	3162610	3162608	two_bytes_short
1603	7a8cea6253041a9119653098386a22efa4dd5298268d9ae2216e5306239cc250	2d9d2f3f3b3f4236b6469cefec5ac1084fcdadeb092804007a8f9a3ac717d437	7d2e2d3aa53f28f3e4b37172f86f44037e2e581d3fb91f023d26c3e717fdbc7a	4098624	4098622	two_bytes_short
1604	5595d3e82b0fb2b178529aac28d7408f3f1994d019268bcff5ab483268f806f8	b4c0eb6ea721e5e2be1276c1445cf2e31138a8fbb64ab44daa23cc199a9d9645	0711db8aee9e7ca5b6c55de535da1a078c55fede903131a86429aedfdf081d19	3515566	3515564	two_bytes_short
1605	b95187ba0ce5b726de65d4347fc3d5f084cd42c216436bc4f245779e3d68bb41	699f8a84de936598602a46ade6a4721176e9ddee8f91ee5ec841c5c4f7f209aa	921d4370ee044c4e8f640a73d521a6027f0174eee05c3e19b4406e3db5f3700a	2988757	2988755	two_bytes_short
