name	effort	distance	strategy	bytes	ms_min
cid22_1279330	5	1	zen	39657	30.419
cid22_1279330	5	1	exact	38732	56.813
cid22_1279330	7	1	zen	39607	54.418
cid22_1279330	7	1	exact	38394	83.462
terminal	5	1	zen	50317	260.446
terminal	5	1	exact	132008	315.025
terminal	7	1	zen	50280	320.959
terminal	7	1	exact	49651	489.152
grad64	7	1	zen	327	1.580
grad64	7	1	exact	327	1.891
grad64	7	4	zen	208	1.641
grad64	7	4	exact	207	2.215
rgba64x32	7	2	zen	216	1.078
rgba64x32	7	2	exact	218	1.210
rgba64x32	5	1	zen	258	0.949
rgba64x32	5	1	exact	264	1.051
rgba512	7	1	zen	17124	46.678
rgba512	7	1	exact	14494	82.805
rgba512	5	1	zen	14575	29.798
rgba512	5	1	exact	12394	55.043
