image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.955	7	70.959	0.959	43326	375.7	257.5	36.8
city	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.772	7	72.023	2.023	46406	491.9	387.2	55.3
city	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.050	7	72.005	2.005	45371	561.0	451.8	64.5
city	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.744	7	71.652	1.652	45264	554.9	447.1	63.9
city	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.050	7	71.958	1.958	46715	552.6	446.8	63.8
city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.906	6	70.016	0.016	41964	514.1	404.4	67.4
city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.614	7	80.539	0.539	60123	353.9	243.9	34.8
city	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.653	7	81.470	1.470	62556	497.7	390.5	55.8
city	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.598	7	81.131	1.131	61474	560.1	455.4	65.1
city	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.978	7	80.938	0.938	61755	545.7	439.5	62.8
city	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.685	7	81.259	1.259	63554	550.0	445.1	63.6
city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.215	6	80.262	0.262	59540	510.0	400.6	66.8
city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.052	7	86.826	1.174	97171	374.1	256.8	36.7
city	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.794	7	87.813	0.187	102697	538.6	425.6	60.8
city	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.572	7	87.433	0.567	100003	562.8	449.6	64.2
city	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.254	7	87.115	0.885	98691	567.1	449.3	64.2
city	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.659	7	87.561	0.439	101332	571.0	457.1	65.3
city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.002	7	86.778	1.222	96701	571.1	458.0	65.4
