class	image	width	height	distance	exp_with_patches	exp_no_patches	delta_B
screenshot	windows95.png	640	480	0.50	46564	81662	35098
screenshot	windows95.png	640	480	1.00	50638	84670	34032
screenshot	windows95.png	640	480	2.00	70507	70507	0
screenshot	windows95.png	640	480	4.00	52392	52392	0
screenshot	terminal.png	1646	1062	0.50	57827	162739	104912
screenshot	terminal.png	1646	1062	1.00	60055	146075	86020
screenshot	terminal.png	1646	1062	2.00	47702	107673	59971
screenshot	terminal.png	1646	1062	4.00	76309	76309	0
screenshot	codec_wiki.png	2560	1664	0.50	126519	162399	35880
screenshot	codec_wiki.png	2560	1664	1.00	117433	145073	27640
screenshot	codec_wiki.png	2560	1664	2.00	93780	111167	17387
screenshot	codec_wiki.png	2560	1664	4.00	81808	81808	0
screenshot	imac_g3.png	2940	1912	0.50	283262	649090	365828
screenshot	imac_g3.png	2940	1912	1.00	257337	576061	318724
screenshot	imac_g3.png	2940	1912	2.00	206162	439639	233477
screenshot	imac_g3.png	2940	1912	4.00	324303	324303	0
screenshot	windows.png	2560	1392	0.50	344544	584761	240217
screenshot	windows.png	2560	1392	1.00	279255	477441	198186
screenshot	windows.png	2560	1392	2.00	328422	328422	0
screenshot	windows.png	2560	1392	4.00	216369	216369	0
photo	1025469.png	512	512	0.50	67678	67678	0
photo	1025469.png	512	512	1.00	39151	39151	0
photo	1025469.png	512	512	2.00	24615	24615	0
photo	1025469.png	512	512	4.00	13765	13765	0
photo	1044329.png	512	512	0.50	161071	161071	0
photo	1044329.png	512	512	1.00	106504	106504	0
photo	1044329.png	512	512	2.00	67946	67946	0
photo	1044329.png	512	512	4.00	41867	41867	0
photo	1189261.png	512	512	0.50	109428	109428	0
photo	1189261.png	512	512	1.00	67685	67685	0
photo	1189261.png	512	512	2.00	41858	41858	0
photo	1189261.png	512	512	4.00	25494	25494	0
photo	1279330.png	512	512	0.50	68507	68507	0
photo	1279330.png	512	512	1.00	40991	40991	0
photo	1279330.png	512	512	2.00	26388	26388	0
photo	1279330.png	512	512	4.00	16679	16679	0
photo	1418519.png	512	512	0.50	39314	39314	0
photo	1418519.png	512	512	1.00	23043	23043	0
photo	1418519.png	512	512	2.00	14224	14224	0
photo	1418519.png	512	512	4.00	9270	9270	0
