# W38-2 wedge #1.1: fine_grained_step libjxl parity at e9
# A = step=1 (current default at e9; what we currently ship)
# B = step=2 (libjxl enc_ac_strategy.cc:1046 kTortoise+ value)
# samples per cell (paired): 3
# threads: 8
image	class	distance	effort	sample	variant	step	bytes	encode_ms	butteraugli	ssim2	sha256_prefix	width	height
1025469	photo	0.50	9	1	A	1	64714	256.45	0.6653	92.3447	498b3ed069f13dbd	512	512
1025469	photo	0.50	9	1	B	2	64029	255.02	0.6653	92.2872	1f227c89537120a8	512	512
1025469	photo	1.00	9	1	A	1	37541	255.26	1.1612	87.0949	7e30a1a68cf6d3c9	512	512
1025469	photo	1.00	9	1	B	2	37277	304.37	1.1810	87.1531	1d855ebe5bfa54b7	512	512
1025469	photo	2.00	9	1	A	1	22149	230.22	2.1423	78.3372	ffb2333bc1a0ca1c	512	512
1025469	photo	2.00	9	1	B	2	21720	221.35	2.0704	78.6380	2a048c5267e9a043	512	512
1025469	photo	4.00	9	1	A	1	12438	261.88	4.0022	62.1253	d5f97ddc04748430	512	512
1025469	photo	4.00	9	1	B	2	12438	366.93	4.0022	62.1253	d5f97ddc04748430	512	512
1418519	photo	0.50	9	1	A	1	37594	220.98	0.6034	91.1964	467e8d98fedcc1e1	512	512
1418519	photo	0.50	9	1	B	2	37717	216.58	0.5733	91.2373	9a39aa256dc89f07	512	512
1418519	photo	1.00	9	1	A	1	21900	194.26	1.0997	88.4375	6867de2802d0c9db	512	512
1418519	photo	1.00	9	1	B	2	21918	177.69	1.0997	88.4367	4405ad59ecbb507d	512	512
1418519	photo	2.00	9	1	A	1	13782	209.94	2.0585	81.8507	3dfd7e842205c410	512	512
1418519	photo	2.00	9	1	B	2	13779	183.85	2.0585	81.8449	52ee7bdf88bf3599	512	512
1418519	photo	4.00	9	1	A	1	8723	357.34	3.7703	70.4803	9f3b183bc519af05	512	512
1418519	photo	4.00	9	1	B	2	8753	377.75	3.7668	70.3795	d083a9670b7d4722	512	512
1531677	photo	0.50	9	1	A	1	123302	682.88	0.5826	91.0941	585af814c285157b	512	512
1531677	photo	0.50	9	1	B	2	123462	504.30	0.5821	91.2173	f9306cd76fdf4cdb	512	512
1531677	photo	1.00	9	1	A	1	79346	465.85	1.1194	84.6163	078aa712c06af350	512	512
1531677	photo	1.00	9	1	B	2	79421	412.91	1.1258	84.6129	de4bf44950318a6a	512	512
1531677	photo	2.00	9	1	A	1	46432	362.76	2.3757	73.1877	2911756311736304	512	512
1531677	photo	2.00	9	1	B	2	46710	294.54	2.3003	73.1665	f205e25e0566f191	512	512
