image_id	class	role	width	height	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	ours_bytes	ours_bfly	ours_ssim2	ours_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct
1279330	PHOTO_PORTRAIT	CLUSTER	512	512	7	4	15772	3.6575	75.5806	16654	3.6123	76.9113	87	5.592	1.331	-1.237
1418519	PHOTO_PORTRAIT	CLUSTER	512	512	5	4	8564	3.9358	72.1796	9270	3.9204	73.8896	30	8.244	1.710	-0.392
1418519	PHOTO_PORTRAIT	CLUSTER	512	512	7	4	9351	4.1751	72.9955	9772	3.7916	74.9417	80	4.502	1.946	-9.186
1418519	PHOTO_PORTRAIT	CLUSTER	512	512	9	4	8939	3.4723	72.3082	8306	3.7455	71.0659	292	-7.081	-1.242	7.866
1420710	PHOTO_SMOOTH	CLUSTER	512	512	7	4	27929	3.9568	65.1841	28188	4.0605	65.8908	77	0.927	0.707	2.620
1475938	PHOTO_LANDSCAPE	CLUSTER	512	512	7	2	21305	2.0606	81.2734	22097	2.0724	81.9186	71	3.717	0.645	0.570
1475938	PHOTO_LANDSCAPE	CLUSTER	512	512	7	4	13033	3.9719	69.6607	13612	4.2957	70.7320	95	4.443	1.071	8.153
1475938	PHOTO_LANDSCAPE	CLUSTER	512	512	9	4	12044	4.8482	67.3928	11629	4.1374	66.1497	329	-3.446	-1.243	-14.662
1531677	PHOTO_SMOOTH	CLUSTER	512	512	5	4	24216	4.2154	54.0598	24219	4.2803	54.5201	31	0.012	0.460	1.540
1531677	PHOTO_SMOOTH	CLUSTER	512	512	7	4	24918	4.0645	57.8301	24528	4.2768	58.5743	71	-1.565	0.744	5.225
1531677	PHOTO_SMOOTH	CLUSTER	512	512	9	4	23293	4.2114	55.8740	21822	4.2591	54.8632	326	-6.315	-1.011	1.132
1544947	PHOTO_SMOOTH	CLUSTER	512	512	7	4	14033	3.3946	71.0655	14819	3.8773	73.2336	73	5.601	2.168	14.221
1544947	PHOTO_SMOOTH	CLUSTER	512	512	9	4	12715	3.7198	68.5045	12563	3.8085	67.1235	329	-1.195	-1.381	2.383
clic_097cb4	CLIC2025_WEB	CLUSTER	1024	1024	5	2	35822	2.5663	76.2385	38112	2.5693	77.4289	150	6.393	1.190	0.118
clic_097cb4	CLIC2025_WEB	CLUSTER	1024	1024	5	4	17301	4.1049	62.4465	19270	4.1182	64.4402	127	11.381	1.994	0.324
clic_097cb4	CLIC2025_WEB	CLUSTER	1024	1024	7	2	37382	2.5146	76.5409	39254	2.5499	77.6551	193	5.008	1.114	1.401
clic_097cb4	CLIC2025_WEB	CLUSTER	1024	1024	7	4	18707	3.9149	64.5480	20407	3.9122	65.3401	264	9.088	0.792	-0.070
clic_097cb4	CLIC2025_WEB	CLUSTER	1024	1024	9	2	35859	2.4241	76.3523	34005	2.4567	74.0289	966	-5.170	-2.323	1.345
clic_097cb4	CLIC2025_WEB	CLUSTER	1024	1024	9	4	17148	4.0787	62.9553	16204	3.8901	60.5182	1048	-5.505	-2.437	-4.624
clic_0c49a5	CLIC2025_WEB	CLUSTER	1024	1024	7	2	112679	2.1817	80.8322	116649	2.4370	80.8496	242	3.523	0.017	11.705
clic_0c49a5	CLIC2025_WEB	CLUSTER	1024	1024	9	2	104692	2.1991	80.1774	104104	2.1590	79.1494	1201	-0.562	-1.028	-1.824
clic_100a02	CLIC2025_WEB	CLUSTER	1024	1024	5	4	47192	3.5352	74.4511	50442	3.4480	76.7871	93	6.887	2.336	-2.465
clic_100a02	CLIC2025_WEB	CLUSTER	1024	1024	7	4	48975	3.3007	75.7528	51771	3.3594	77.4481	329	5.709	1.695	1.779
clic_100a02	CLIC2025_WEB	CLUSTER	1024	1024	9	4	45185	3.6946	74.2091	43606	3.4686	71.7973	1205	-3.495	-2.412	-6.117
clic_22ea12	CLIC2025_WEB	CLUSTER	1024	1024	5	2	59387	2.1996	81.4910	63265	2.2355	82.4674	99	6.530	0.976	1.632
clic_22ea12	CLIC2025_WEB	CLUSTER	1024	1024	5	4	34268	4.7382	71.0924	37841	4.6482	72.7479	99	10.427	1.656	-1.900
clic_22ea12	CLIC2025_WEB	CLUSTER	1024	1024	7	2	60769	2.0231	81.8060	64193	2.1481	82.4310	209	5.634	0.625	6.180
clic_22ea12	CLIC2025_WEB	CLUSTER	1024	1024	7	4	36614	3.7672	71.8307	39460	3.8504	72.7671	287	7.773	0.936	2.207
clic_22ea12	CLIC2025_WEB	CLUSTER	1024	1024	9	2	56105	2.1218	81.1355	56386	2.1784	79.2658	1051	0.501	-1.870	2.664
clic_22ea12	CLIC2025_WEB	CLUSTER	1024	1024	9	4	33676	4.1421	70.1116	32489	3.8689	66.5687	1156	-3.525	-3.543	-6.596
codec_wiki	SCREEN	PROTECT_E8	2560	1664	8	4	72960	3.5015	83.2739	57061	3.4288	80.3028	2745	-21.791	-2.971	-2.076
codec_wiki	SCREEN	PROTECT_E8	2560	1664	8	5	65354	4.4635	80.3813	50719	3.9993	79.3830	3102	-22.393	-0.998	-10.400
imac_g3	SCREEN	PROTECT_E8	2940	1912	8	4	213144	3.4591	80.6911	179575	2.6587	85.4047	4048	-15.749	4.714	-23.140
terminal	SCREEN	PROTECT_E8	1646	1062	8	4	56066	2.5179	87.5455	42322	1.8648	86.9084	1382	-24.514	-0.637	-25.937
