# image,effort,variant,sample,bytes,ms
7256805.png,7,BASELINE,1,156321,873.2
7256805.png,7,NEW,1,156321,788.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,1,1281763,6471.0
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,1,1281763,5235.7
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,1,2762508,21204.0
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,1,2762508,20298.8
7256805.png,7,BASELINE,2,156321,888.5
7256805.png,7,NEW,2,156321,804.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,2,1281763,6527.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,2,1281763,5555.1
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,2,2762508,22921.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,2,2762508,19919.2
7256805.png,7,BASELINE,3,156321,881.6
7256805.png,7,NEW,3,156321,816.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,3,1281763,6242.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,3,1281763,5237.7
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,3,2762508,21936.3
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,3,2762508,19806.0
7256805.png,7,BASELINE,4,156321,886.5
7256805.png,7,NEW,4,156321,818.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,4,1281763,6447.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,4,1281763,5466.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,4,2762508,21630.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,4,2762508,20354.9
7256805.png,7,BASELINE,5,156321,909.1
7256805.png,7,NEW,5,156321,820.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,5,1281763,6279.7
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,5,1281763,5308.9
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,5,2762508,22300.2
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,5,2762508,19775.1
