image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
terminal	SCREEN_TEXT	1646	1062	13.85	5	0.5	147952	0.4289	94.6774	90	52139	0.3888	95.3383	368	150785	0.4267	94.7378	192	-64.760	0.661	-0.0401	1.915	0.060	-0.0022
terminal	SCREEN_TEXT	1646	1062	13.85	5	1	133671	0.7557	92.2658	133	52163	0.7448	94.3211	431	138881	0.7333	92.4064	385	-60.977	2.055	-0.0109	3.898	0.141	-0.0224
terminal	SCREEN_TEXT	1646	1062	13.85	5	2	99694	1.4179	88.3996	113	40712	1.2029	90.3652	351	104833	1.4189	88.8961	301	-59.163	1.966	-0.2149	5.155	0.496	0.0010
terminal	SCREEN_TEXT	1646	1062	13.85	5	4	70434	2.6499	83.8187	94	30095	2.2807	87.0408	276	75083	2.6623	84.0499	338	-57.272	3.222	-0.3692	6.601	0.231	0.0124
terminal	SCREEN_TEXT	1646	1062	13.85	7	0.5	148111	0.4282	94.7699	98	52335	0.3886	95.3820	302	54082	0.3875	95.3702	301	-64.665	0.612	-0.0396	-63.485	0.600	-0.0407
terminal	SCREEN_TEXT	1646	1062	13.85	7	1	134040	0.7587	92.4770	157	54128	0.7323	94.3162	420	56318	0.7327	93.5024	509	-59.618	1.839	-0.0264	-57.984	1.025	-0.0260
terminal	SCREEN_TEXT	1646	1062	13.85	7	2	100048	1.4006	88.8941	168	43020	1.2463	91.1404	403	44417	1.2536	89.8224	453	-57.001	2.246	-0.1542	-55.604	0.928	-0.1470
terminal	SCREEN_TEXT	1646	1062	13.85	7	4	33536	2.1695	87.6210	326	33252	2.0655	86.9480	531	34317	2.2666	81.6103	568	-0.847	-0.673	-0.1040	2.329	-6.011	0.0971
terminal	SCREEN_TEXT	1646	1062	13.85	9	0.5	147900	0.4282	94.7699	142	42969	0.3953	94.6499	1765	43613	0.3998	94.9746	1654	-70.947	-0.120	-0.0329	-70.512	0.205	-0.0284
terminal	SCREEN_TEXT	1646	1062	13.85	9	1	56088	0.7472	94.1561	3237	47068	0.7751	91.5674	1907	49335	0.7844	91.1930	2027	-16.082	-2.589	0.0279	-12.040	-2.963	0.0371
terminal	SCREEN_TEXT	1646	1062	13.85	9	2	72293	1.3377	92.3884	2594	47178	0.9750	90.2088	2175	38106	1.4733	85.0976	1659	-34.741	-2.180	-0.3628	-47.290	-7.291	0.1356
terminal	SCREEN_TEXT	1646	1062	13.85	9	4	56011	2.5182	87.5710	3015	36794	1.4713	86.1144	2141	28886	2.6520	78.0342	2284	-34.309	-1.457	-1.0469	-48.428	-9.537	0.1338
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	0.5	146716	0.8527	92.6940	269	115891	0.5972	93.0458	725	146603	0.5972	92.9047	524	-21.010	0.352	-0.2555	-0.077	0.211	-0.2555
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	1	131602	1.3677	91.1645	292	104114	1.0148	91.2988	913	138142	0.9814	91.2284	849	-20.887	0.134	-0.3529	4.970	0.064	-0.3863
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	2	100135	1.9066	87.9478	270	82314	1.8767	88.8965	756	107116	1.5874	88.3256	907	-17.797	0.949	-0.0298	6.972	0.378	-0.3192
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	4	72551	3.5044	84.3697	243	59015	3.4917	83.5145	805	80522	3.5265	84.2807	1153	-18.657	-0.855	-0.0127	10.987	-0.089	0.0221
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	0.5	149322	0.8042	92.7712	248	119407	0.6102	93.0219	781	126107	0.6092	93.2619	889	-20.034	0.251	-0.1940	-15.547	0.491	-0.1950
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	1	135432	1.0847	91.3002	460	109672	1.0331	91.5786	1109	116982	1.0348	91.3998	1271	-19.021	0.278	-0.0516	-13.623	0.100	-0.0499
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	2	103821	2.0235	88.2151	383	87889	2.0180	88.9695	1165	91492	1.9725	88.2669	1208	-15.346	0.754	-0.0055	-11.875	0.052	-0.0510
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	4	62710	2.9915	84.8597	647	64445	3.0559	82.6689	1380	71688	2.8368	82.0609	1056	2.767	-2.191	0.0644	14.317	-2.799	-0.1547
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	0.5	148266	0.8042	92.7712	336	102131	0.5080	92.5693	5381	107201	0.5115	92.5840	6326	-31.116	-0.202	-0.2962	-27.697	-0.187	-0.2927
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	1	129228	1.0498	91.3019	7245	98256	0.9167	90.6055	4066	102138	0.9190	90.2019	4101	-23.967	-0.696	-0.1332	-20.963	-1.100	-0.1308
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	2	101172	1.7302	87.9080	6711	77243	1.8948	87.3930	4289	79191	1.9129	86.5680	4094	-23.652	-0.515	0.1646	-21.726	-1.340	0.1828
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	4	73629	3.5015	83.3110	6660	56140	3.5235	80.1752	4158	61628	3.4677	79.3939	4245	-23.753	-3.136	0.0220	-16.299	-3.917	-0.0338
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	0.5	597986	0.7160	89.4933	237	251910	0.7157	90.2395	1014	600841	0.7156	89.5259	632	-57.874	0.746	-0.0002	0.477	0.033	-0.0003
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	1	546085	1.3097	86.8045	253	220126	1.1121	88.7496	1106	558896	1.2232	86.6659	962	-59.690	1.945	-0.1976	2.346	-0.139	-0.0865
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	2	414971	1.9415	83.1061	256	209512	1.4435	88.4201	1109	425232	2.0721	82.9602	1024	-49.512	5.314	-0.4980	2.473	-0.146	0.1307
imac_g3	SCREEN_TEXT	2940	1912	14.29	5	4	302783	3.7461	76.5433	250	158510	2.2990	84.9298	1083	313556	3.5254	76.6594	1297	-47.649	8.387	-1.4471	3.558	0.116	-0.2207
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	0.5	593904	0.7103	89.9843	300	256155	0.7156	90.3147	1108	263973	0.7341	90.2063	1095	-56.869	0.330	0.0053	-55.553	0.222	0.0238
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	1	544818	1.3111	88.3582	442	227148	1.1243	88.7475	1453	240018	1.1519	88.5417	1570	-58.308	0.389	-0.1868	-55.945	0.183	-0.1592
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	2	415112	1.8926	85.2242	427	245790	0.8372	89.0805	1592	193612	2.0669	84.7157	1789	-40.789	3.856	-1.0554	-53.359	-0.508	0.1743
imac_g3	SCREEN_TEXT	2940	1912	14.29	7	4	146832	3.2368	81.2636	999	189852	1.6270	86.4186	1841	153680	4.0308	77.9993	1948	29.299	5.155	-1.6097	4.664	-3.264	0.7941
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	0.5	592259	0.7103	89.9843	438	228819	0.5504	89.9260	5433	234411	0.5505	89.8562	5982	-61.365	-0.058	-0.1599	-60.421	-0.128	-0.1598
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	1	343594	1.0700	89.0475	11210	202881	1.0911	87.9404	6979	213502	1.0744	87.4970	6804	-40.953	-1.107	0.0212	-37.862	-1.550	0.0044
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	2	289511	2.0411	86.1555	11088	211478	1.3375	87.0407	8079	169802	2.0569	82.7404	6529	-26.953	0.885	-0.7035	-41.349	-3.415	0.0158
imac_g3	SCREEN_TEXT	2940	1912	14.29	9	4	212848	3.4857	80.8309	10673	158432	2.3951	83.5862	7852	129922	4.1136	75.7970	7094	-25.566	2.755	-1.0906	-38.960	-5.034	0.6279
graph	SCREEN_GRAPHICS	796	481	11.75	5	0.5	28439	0.4292	94.9735	48	28825	0.4376	95.1200	74	30215	0.4374	95.1308	59	1.357	0.146	0.0084	6.245	0.157	0.0082
graph	SCREEN_GRAPHICS	796	481	11.75	5	1	25005	1.1234	91.7243	59	25575	0.7920	91.9164	62	26602	0.7712	91.8608	71	2.280	0.192	-0.3314	6.387	0.136	-0.3522
graph	SCREEN_GRAPHICS	796	481	11.75	5	2	18891	1.8319	86.4987	48	24790	1.0460	90.7362	75	21047	1.7273	87.2663	81	31.227	4.238	-0.7859	11.413	0.768	-0.1046
graph	SCREEN_GRAPHICS	796	481	11.75	5	4	14295	2.8166	80.6322	48	18699	2.0766	85.9428	54	16423	2.8288	81.8499	87	30.808	5.311	-0.7401	14.886	1.218	0.0121
graph	SCREEN_GRAPHICS	796	481	11.75	7	0.5	26250	0.7070	94.6348	82	30019	0.3468	95.1665	72	32279	0.4058	94.7233	71	14.358	0.532	-0.3602	22.968	0.089	-0.3011
graph	SCREEN_GRAPHICS	796	481	11.75	7	1	23484	1.1420	92.1061	104	26311	0.8485	91.7570	80	27128	0.8325	91.8500	74	12.038	-0.349	-0.2935	15.517	-0.256	-0.3095
graph	SCREEN_GRAPHICS	796	481	11.75	7	2	18263	1.8089	87.9955	89	28968	0.7651	92.5010	82	21473	1.4947	86.4996	86	58.616	4.506	-1.0438	17.577	-1.496	-0.3142
graph	SCREEN_GRAPHICS	796	481	11.75	7	4	14102	3.2932	80.7459	104	22683	1.3025	89.7098	131	16414	3.0567	77.0524	100	60.850	8.964	-1.9907	16.395	-3.693	-0.2365
graph	SCREEN_GRAPHICS	796	481	11.75	9	0.5	30093	0.4097	94.6317	649	25677	0.4451	94.5329	423	26831	0.5122	94.0559	504	-14.675	-0.099	0.0354	-10.840	-0.576	0.1026
graph	SCREEN_GRAPHICS	796	481	11.75	9	1	26870	0.9483	91.5662	618	23290	0.9331	90.7073	511	24035	0.9385	90.2943	440	-13.323	-0.859	-0.0153	-10.551	-1.272	-0.0098
