image	distance	strategy	x	y	entropy_mul	mask1x1_mean_y_ours	mask1x1_mean_y_lib	quant_norm16_ours	quant_norm16_lib	entropy_pre_loss_ours	entropy_pre_loss_lib	entropy_pre_loss_rel	loss_scalar_ours	loss_scalar_lib	loss_scalar_rel	final_entropy_ours	final_entropy_lib
1531677	6	15	408	120	3.022243	23.562426	23.561125	0.063114	0.063114	1450.679077	1511.462769	-0.04021514340059803	303.592194	62.540989	0.7939967158707645	2093.405273	1643.866455
1418519	5	15	448	152	5.022243	85.181229	85.171402	0.127556	0.127556	2314.888184	2604.998291	-0.11136671682369252	53.68409	210.477463	-0.7449413859573174	2421.933350	3024.687256
1418519	5	14	320	424	5.022243	88.686859	88.676445	0.119606	0.119606	2245.617432	2245.61792	-2.17312124108878e-07	126.752083	35.683399	0.7184787961236108	2498.359131	2316.770020
1418519	5	15	320	424	5.022243	88.686859	88.676445	0.119606	0.119606	2245.617432	2245.61792	-2.17312124108878e-07	123.437454	35.683376	0.7109193778413478	2491.750000	2316.770020
1418519	5	15	328	424	5.022243	89.707146	89.696548	0.119689	0.119689	2245.617432	2245.61792	-2.17312124108878e-07	123.85907	36.596416	0.7045318037669748	2492.590576	2318.590576
1531677	6	14	256	136	3.022243	23.098127	23.096510	0.056996	0.056996	2365.499023	2291.741943	0.031180346845571225	445.714813	133.475906	0.700535180552772	3309.108887	2574.319824
1418519	5	14	424	424	5.022243	86.829338	86.819298	0.098379	0.098379	2983.499512	3178.984863	-0.06149301095303777	97.171661	318.698059	-0.6950980457650042	3177.258301	3814.464111
1531677	6	14	352	392	3.022243	18.805357	18.804266	0.056244	0.056244	1724.664673	1810.625977	-0.047476013871416985	290.016174	88.639084	0.6943650322067899	2338.649414	1998.281250
1418519	5	14	328	424	5.022243	89.707146	89.696548	0.119689	0.119689	2245.617432	2245.61792	-2.17312124108878e-07	119.38958	36.596378	0.693470920996623	2483.678467	2318.590576
1418519	5	14	288	328	5.022243	82.973763	82.964485	0.118507	0.118507	2604.997559	2409.51416	0.07504168221756086	213.088318	65.922813	0.690631501441576	3029.892578	2540.963379
1418519	5	15	232	184	5.022243	91.719688	91.708725	0.131249	0.131249	2206.422119	2206.422852	-3.322119328328108e-07	27.324997	87.109047	-0.6863127546327077	2260.907715	2380.116943
1418519	5	14	448	344	5.022243	91.090919	91.079956	0.118835	0.118835	2245.617432	2245.61792	-2.17312124108878e-07	40.96011	126.815605	-0.6770104909407639	2327.291260	2498.486328
1418519	5	14	448	152	5.022243	85.181229	85.171402	0.127556	0.127556	2314.888184	2409.51416	-0.03927180739207619	53.684086	166.203583	-0.6769980223591209	2421.933350	2740.921631
1531677	6	15	400	304	3.022243	19.289585	19.288364	0.057518	0.057518	1638.702881	1536.640503	0.06228241811457452	44.058254	136.124084	-0.6763375539041276	1731.977295	1824.824829
1418519	5	14	232	184	5.022243	91.719688	91.708725	0.131249	0.131249	2206.422119	2206.422852	-3.322119328328108e-07	27.325037	83.078178	-0.6710924859233192	2260.907715	2372.079590
1531677	6	15	80	48	3.022243	22.867088	22.865765	0.059654	0.059654	2144.996826	2118.004639	0.012583788783657544	281.842651	92.982796	0.6700896912866463	2741.677734	2314.855713
1420710	6	14	176	160	3.022243	43.711170	43.707718	0.060612	0.060612	2181.002686	2095.040283	0.03941416649864685	201.517624	591.677124	-0.6594128523380262	2607.629883	3347.662842
1420710	6	15	176	160	3.022243	43.711170	43.707718	0.060612	0.060612	2034.256714	2095.040283	-0.02901307888598709	202.273331	591.558594	-0.6580671246236683	2462.483643	3347.411865
1531677	6	14	304	56	3.022243	21.184874	21.183786	0.055969	0.055969	2148.428467	2170.173828	-0.01002010102575054	110.949883	314.638275	-0.6473732161161894	2383.317383	2836.285400
1418519	5	14	240	184	5.022243	91.480461	91.469475	0.131631	0.131631	2206.422119	2206.422852	-3.322119328328108e-07	31.761814	87.82692	-0.6383590133867839	2269.754639	2381.548340
1418519	5	14	456	344	5.022243	91.020050	91.009163	0.118939	0.118939	2245.617432	2245.61792	-2.17312124108878e-07	42.188873	115.722824	-0.6354317018741265	2329.741455	2476.367432
1418519	5	14	352	424	5.022243	91.870934	91.859879	0.119231	0.119231	2245.617432	2245.61792	-2.17312124108878e-07	111.064537	41.026642	0.6306053839669812	2467.078369	2327.424561
1418519	5	14	456	152	5.022243	82.052597	82.043350	0.128362	0.128362	2314.888184	2699.623779	-0.14251452294679173	78.414757	207.2444	-0.621631479547819	2471.246094	3112.866211
1418519	5	14	272	328	5.022243	88.440086	88.429626	0.118411	0.118411	2275.692871	2275.693604	-3.22099600124664e-07	141.237	53.528175	0.6210045880328808	2557.317383	2382.427979
1418519	5	15	448	344	5.022243	91.090919	91.079956	0.118835	0.118835	2245.617432	2245.61792	-2.17312124108878e-07	40.96014	107.51033	-0.6190120521441985	2327.291260	2459.991943
1418519	5	14	160	192	5.022243	89.317253	89.306557	0.131788	0.131788	2206.422119	2206.422852	-3.322119328328108e-07	35.370308	92.609138	-0.6180689210172758	2276.949951	2391.084229
1531677	6	14	24	152	3.022243	29.961224	29.959307	0.059506	0.059506	1804.768188	2123.250488	-0.1499975164494111	105.949577	275.784119	-0.6158242273551654	2029.071045	2707.104980
1418519	5	15	360	240	5.022243	67.925003	67.917580	0.108915	0.108915	2301.047852	2496.532471	-0.07830245401202308	83.099457	216.252502	-0.6157295003227292	2466.746826	2927.736816
1418519	5	14	456	336	5.022243	84.345337	84.335899	0.117806	0.117806	2535.727051	2669.54834	-0.05012881280134451	57.439316	149.065643	-0.6146709943081922	2650.260254	2966.782959
1418519	5	14	80	160	5.022243	72.369919	72.362038	0.116356	0.116356	3204.338379	2724.97876	0.14959706569741144	115.066574	297.811951	-0.6136267412586139	3433.779297	3318.811523
1418519	5	14	344	168	5.022243	90.145096	90.134354	0.131175	0.131174	2340.24292	2340.243408	-2.0852531749868867e-07	45.489639	116.129395	-0.6082848877323438	2430.948486	2571.803711
1418519	5	15	288	328	5.022243	82.973763	82.964485	0.118507	0.118507	2409.513672	2409.51416	-2.025304554060643e-07	167.574142	65.922974	0.6066041382446702	2743.654053	2540.963623
1418519	5	15	456	336	5.022243	84.345337	84.335899	0.117806	0.117806	2535.727051	2574.922607	-0.01522203265195074	57.439259	145.988586	-0.606549658615092	2650.260010	2866.021729
1418519	5	15	160	192	5.022243	89.317253	89.306557	0.131788	0.131788	2206.422119	2206.422852	-3.322119328328108e-07	35.370213	87.26873	-0.5946977456873728	2276.949707	2380.435547
1531677	6	14	192	104	3.022243	26.025980	26.024258	0.059405	0.059405	1865.55249	1724.664185	0.07552095465295643	112.844223	277.555084	-0.5934348548989289	2104.451660	2312.268066
1418519	5	14	216	184	5.022243	90.834824	90.823967	0.132659	0.132659	2245.617432	2245.61792	-2.17312124108878e-07	34.797348	85.065956	-0.5909368490492248	2315.002930	2415.238281
1418519	5	15	240	184	5.022243	91.480461	91.469475	0.131631	0.131631	2206.422119	2206.422852	-3.322119328328108e-07	31.761929	76.296776	-0.5837054897313093	2269.754883	2358.557617
1418519	5	14	376	176	5.022243	75.050285	75.041908	0.115451	0.115451	3746.736816	3282.730225	0.12384285680769319	124.455673	298.893097	-0.5836114174292891	3994.899658	3878.718750
1418519	5	15	272	328	5.022243	88.440086	88.429626	0.118411	0.118411	2275.692871	2275.693604	-3.22099600124664e-07	128.345032	53.528179	0.5829353254592667	2531.610840	2382.427979
1418519	5	15	312	424	5.022243	89.230110	89.219643	0.119135	0.119135	2340.24292	2245.61792	0.04043383667196395	119.303307	49.794029	0.5826265821784805	2578.131836	2344.906494
1418519	5	15	360	288	5.022243	53.874443	53.869080	0.103121	0.103121	5407.166016	4243.421875	0.21522256530619535	108.762749	260.423676	-0.5823622849099174	5624.037109	4762.703125
1418519	5	15	352	424	5.022243	91.870934	91.859879	0.119231	0.119231	2245.617432	2245.61792	-2.17312124108878e-07	97.736298	41.026619	0.5802315021180771	2440.502197	2327.424316
1531677	6	15	80	72	3.022243	23.542696	23.541304	0.059204	0.059204	2023.827759	2023.827393	1.808454293394409e-07	86.545761	203.020157	-0.5737085308233705	2207.051270	2453.635498
1531677	6	15	408	416	3.022243	24.596304	24.594719	0.060748	0.060748	1733.555054	1829.945435	-0.05267390991906824	128.537323	300.5672	-0.5723507987564844	2005.677734	2466.267578
1418519	5	14	344	296	5.022243	52.371216	52.366310	0.112573	0.112573	5024.193359	4112.343262	0.18149183995209361	93.478622	218.254822	-0.5716996254955595	5210.588379	4547.540039
1418519	5	15	384	160	5.022243	88.922081	88.911591	0.133945	0.133945	2340.24292	2340.243408	-2.0852531749868867e-07	46.396584	108.245461	-0.5713761706830368	2432.757080	2556.083252
1531677	6	15	368	112	3.022243	28.917610	28.915699	0.054340	0.054340	1855.123535	1860.581543	-0.002933495723707748	136.787491	318.957672	-0.5711421827784096	2144.712402	2535.837646
1418519	5	15	208	184	5.022243	90.897179	90.886253	0.132518	0.132518	2275.692871	2275.693604	-3.22099600124664e-07	39.491962	91.588417	-0.568810518910923	2354.439209	2458.319580
1531677	6	15	376	0	3.022243	20.892345	20.561871	0.060866	0.060866	1536.640747	1948.294556	-0.21128930824770017	56.703114	131.329391	-0.568237440467534	1656.685303	2226.328125
1418519	5	14	40	328	5.022243	86.217567	86.207603	0.118396	0.118396	2370.318359	2565.803223	-0.07618856436365153	94.572502	218.735641	-0.5676401816931151	2558.894531	3001.958984
1531677	6	15	208	88	3.022243	19.773487	19.772421	0.053829	0.053829	1907.016968	1910.049072	-0.0015874482202832732	358.517365	155.110779	0.5673549062260903	2666.023682	2238.429688
1418519	5	14	280	304	5.022243	60.765823	60.759640	0.113738	0.113738	3813.944336	3287.353516	0.1380698755955834	271.154144	117.323578	0.5673177762682469	4354.621582	3521.294922
1418519	5	15	80	312	5.022243	66.979568	66.972977	0.114236	0.114236	2301.047852	2206.422852	0.041122569405827376	222.305084	96.433159	0.5662125343026343	2744.320801	2398.709229
1418519	5	14	184	312	5.022243	35.225414	35.222832	0.082515	0.082515	3720.877686	4517.470703	-0.17633606709856292	250.68158	108.789497	0.5660251662686984	4220.732910	4734.395508
1531677	6	15	40	352	3.022243	46.826271	46.822498	0.066873	0.066873	1699.486938	2069.862793	-0.1789373944266072	346.06012	150.434311	0.5652942875937279	2432.120850	2388.343018
