phase	label	width	height	pixels	blocks	median_ms	best_ms	mean_ms
baseline	dispatch	512	512	262144	4096	0.107523	0.106222	0.110044
baseline	scalar	512	512	262144	4096	0.283576	0.281493	0.553999
baseline	dispatch	1024	1024	1048576	16384	0.630052	0.568606	1.416666
baseline	scalar	1024	1024	1048576	16384	1.504939	1.131081	3.011012
baseline	dispatch	2048	2048	4194304	65536	2.507968	2.404552	2.578363
baseline	scalar	2048	2048	4194304	65536	6.314063	5.240762	9.108529
baseline	dispatch	4096	4096	16777216	262144	10.051148	9.966620	10.236853
baseline	scalar	4096	4096	16777216	262144	22.141720	20.949933	22.637040
post	dispatch	512	512	262144	4096	0.121830	0.104848	0.389452
post	scalar	512	512	262144	4096	0.225046	0.222591	0.494806
post	dispatch	1024	1024	1048576	16384	0.621176	0.569689	0.885422
post	scalar	1024	1024	1048576	16384	0.932396	0.841694	0.920515
post	dispatch	2048	2048	4194304	65536	2.105095	2.062375	2.117205
post	scalar	2048	2048	4194304	65536	4.143253	3.891607	4.117815
post	dispatch	4096	4096	16777216	262144	10.769608	10.550914	10.758403
post	scalar	4096	4096	16777216	262144	17.707712	15.345279	17.526775
