# issue_43_chunk_2a paired A/B
# A = dispatch ON  (chunk 2a fires: try_dct32=false on tiny+very-low-d at e>=7)
# B = dispatch OFF (force try_dct32=true AND try_dct64=true via __expert override)
# Note: chunk 1 (try_dct64) also fires on the chunk 2a cell; pinning both for fair A/B.
# threads=1 effort=7 samples=5
label	width	height	pixels	distance	effort	gate_fires	sample	variant	bytes	encode_ms	sha256_prefix
synth_tiny_256x256	256	256	65536	0.25	7	true	1	A	21886	21.16	4b47fd2552f17171
synth_tiny_256x256	256	256	65536	0.25	7	true	1	B	19533	25.54	7673b97f8d2f5e77
synth_tiny_100x100	100	100	10000	0.25	7	true	1	A	7173	5.83	7b82f751eb691302
synth_tiny_100x100	100	100	10000	0.25	7	true	1	B	7320	5.82	2fbcdc857b3902cb
synth_tiny_200x200	200	200	40000	0.40	7	true	1	A	15553	16.07	bb23622318124596
synth_tiny_200x200	200	200	40000	0.40	7	true	1	B	14478	15.41	17d5f9eb20a7740b
photo_tiny_256x256	256	256	65536	0.25	7	true	1	A	27617	36.03	c51e929d8dccb2ba
photo_tiny_256x256	256	256	65536	0.25	7	true	1	B	27517	33.86	233b69a3c261e492
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	1	A	21789	26.38	17119bbee568528c
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	1	B	21755	28.26	7e390992724e55eb
ctrl_256x256_d05	256	256	65536	0.50	7	false	1	A	11979	26.55	263a72224e2e87c0
ctrl_256x256_d05	256	256	65536	0.50	7	false	1	B	11354	25.29	30c02de2b1539c10
ctrl_400x400	400	400	160000	0.25	7	false	1	A	53131	60.61	394e29a465211d29
ctrl_400x400	400	400	160000	0.25	7	false	1	B	52141	69.66	7fef85d7edffc03f
synth_tiny_256x256	256	256	65536	0.25	7	true	2	A	21886	32.98	4b47fd2552f17171
synth_tiny_256x256	256	256	65536	0.25	7	true	2	B	19533	35.02	7673b97f8d2f5e77
synth_tiny_100x100	100	100	10000	0.25	7	true	2	A	7173	10.85	7b82f751eb691302
synth_tiny_100x100	100	100	10000	0.25	7	true	2	B	7320	7.46	2fbcdc857b3902cb
synth_tiny_200x200	200	200	40000	0.40	7	true	2	A	15553	20.05	bb23622318124596
synth_tiny_200x200	200	200	40000	0.40	7	true	2	B	14478	23.53	17d5f9eb20a7740b
photo_tiny_256x256	256	256	65536	0.25	7	true	2	A	27617	34.02	c51e929d8dccb2ba
photo_tiny_256x256	256	256	65536	0.25	7	true	2	B	27517	26.71	233b69a3c261e492
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	2	A	21789	25.28	17119bbee568528c
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	2	B	21755	25.79	7e390992724e55eb
ctrl_256x256_d05	256	256	65536	0.50	7	false	2	A	11979	20.86	263a72224e2e87c0
ctrl_256x256_d05	256	256	65536	0.50	7	false	2	B	11354	25.24	30c02de2b1539c10
ctrl_400x400	400	400	160000	0.25	7	false	2	A	53131	107.88	394e29a465211d29
ctrl_400x400	400	400	160000	0.25	7	false	2	B	52141	119.01	7fef85d7edffc03f
synth_tiny_256x256	256	256	65536	0.25	7	true	3	A	21886	39.82	4b47fd2552f17171
synth_tiny_256x256	256	256	65536	0.25	7	true	3	B	19533	32.89	7673b97f8d2f5e77
synth_tiny_100x100	100	100	10000	0.25	7	true	3	A	7173	7.79	7b82f751eb691302
synth_tiny_100x100	100	100	10000	0.25	7	true	3	B	7320	9.31	2fbcdc857b3902cb
synth_tiny_200x200	200	200	40000	0.40	7	true	3	A	15553	19.08	bb23622318124596
synth_tiny_200x200	200	200	40000	0.40	7	true	3	B	14478	22.41	17d5f9eb20a7740b
photo_tiny_256x256	256	256	65536	0.25	7	true	3	A	27617	32.96	c51e929d8dccb2ba
