image	effort	distance	A_bytes	B_bytes	BA_pct	A_bfly	B_bfly	A_ssim2	B_ssim2	BA_ssim2
1418519.png	e7	4	8644	8644	+0.000	3.7828	3.7828	71.3451	71.3451	+0.0000
1418519.png	e7	5	7559	7559	+0.000	4.7383	4.7383	67.2615	67.2615	+0.0000
1418519.png	e7	6	6471	6471	+0.000	5.6023	5.6023	62.9988	62.9988	+0.0000
1418519.png	e8	4	8226	8185	-0.498	3.7455	3.8502	71.0659	70.9983	-0.0675
1418519.png	e8	5	7149	7094	-0.769	4.2736	4.4264	66.5388	66.2079	-0.3309
1418519.png	e8	6	6207	6188	-0.306	4.8671	5.6225	62.4975	62.5122	+0.0147
1418519.png	e9	4	8306	8255	-0.614	3.7455	3.8502	71.0659	70.9983	-0.0675
1418519.png	e9	5	7249	7164	-1.173	4.2736	4.4264	66.5388	66.2079	-0.3309
1418519.png	e9	6	6292	6326	+0.540	4.8671	5.6225	62.4975	62.5122	+0.0147
1025469.png	e7	2	22928	22928	+0.000	2.1890	2.1890	79.2805	79.2805	+0.0000
1025469.png	e7	3	16263	16263	+0.000	2.9461	2.9461	71.8216	71.8216	+0.0000
1025469.png	e7	4	12978	12978	+0.000	3.9097	3.9097	65.1417	65.1417	+0.0000
1025469.png	e7	5	10796	10796	+0.000	4.4992	4.4992	57.8358	57.8358	+0.0000
1025469.png	e7	6	9145	9145	+0.000	4.4289	4.4289	50.7746	50.7746	+0.0000
1025469.png	e8	2	21032	21032	+0.000	2.0662	2.0662	78.5585	78.5585	+0.0000
1025469.png	e8	3	14790	14790	+0.000	3.0948	3.0948	69.6399	69.6399	+0.0000
1025469.png	e8	4	11653	11653	+0.000	3.8201	3.8201	62.6040	62.6040	+0.0000
1025469.png	e8	5	9552	9552	+0.000	4.4447	4.4447	54.5896	54.5896	+0.0000
1025469.png	e8	6	8007	8007	+0.000	4.9250	4.9250	47.2432	47.2432	+0.0000
1025469.png	e9	2	21131	21131	+0.000	2.0731	2.0731	78.5006	78.5006	+0.0000
1025469.png	e9	3	14925	14925	+0.000	3.0948	3.0948	69.6399	69.6399	+0.0000
1025469.png	e9	4	11639	11639	+0.000	3.8201	3.8201	62.6040	62.6040	+0.0000
1025469.png	e9	5	9591	9591	+0.000	4.4447	4.4447	54.5896	54.5896	+0.0000
1025469.png	e9	6	8023	8023	+0.000	4.9250	4.9250	47.2432	47.2432	+0.0000
1189261.png	e7	4	23928	23928	+0.000	4.0745	4.0745	65.2256	65.2256	+0.0000
1189261.png	e8	4	21668	21668	+0.000	4.0784	4.0784	63.2757	63.2757	+0.0000
1189261.png	e9	4	21846	21846	+0.000	4.0784	4.0784	63.2757	63.2757	+0.0000
1420710.png	e7	4	26702	26702	+0.000	4.0506	4.0506	64.1671	64.1671	+0.0000
1420710.png	e8	4	25005	25005	+0.000	4.1816	4.1816	62.4744	62.4744	+0.0000
1420710.png	e9	4	25087	25087	+0.000	4.1816	4.1816	62.4744	62.4744	+0.0000
1531677.png	e7	4	24367	24367	+0.000	4.4327	4.4327	56.5706	56.5706	+0.0000
1531677.png	e8	4	22768	22768	+0.000	4.2591	4.2591	54.8632	54.8632	+0.0000
1531677.png	e9	4	22865	22865	+0.000	4.2591	4.2591	54.8632	54.8632	+0.0000
7552578.png	e7	4	8246	8246	+0.000	2.9038	2.9038	71.8629	71.8629	+0.0000
7552578.png	e8	4	7336	7336	+0.000	3.3719	3.3719	69.9749	69.9749	+0.0000
7552578.png	e9	4	7441	7441	+0.000	3.3719	3.3719	69.9749	69.9749	+0.0000
