image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
5008_nps_dena-trail-map-letter-size_color_p01_2550x3300.png	6208.002441	0.107571	0.104476	0.002702	0.001823	0.684748	0.673087	38.234814	8.713890	0.939578	1791.000000	0.054657	0.004740	0.004830	3.000000	0.019710	0.019510	28.000000	0.113290	2.660876	23.122093	4.315891	0.750000	0.000000	0.000000	0.000000	0.000000	0.444122	1.301373	2.161479	0.000000	0.000000	0.129845	0.002351	55.365311	0.840116	0.057340	0.006675	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	3.585163	5.241037	5.570743	5.692432	0.000000	0.000000	0.451636	1.000000	0.000000	0.000000	0.011555	0.242653	0.000000	0.000000	72.000000	253.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.942142	0.234294	11.000000	-0.104203	0.012261	1.471332	6.779674	1.164798	1.350646	0.698023	0.298588	0.330770
5012_nps_fova-mcho-map_color_p01_716x714.png	2423.634033	0.153762	0.056562	0.004547	0.001592	0.472668	0.432521	19.931065	3.547904	0.981648	477.000000	0.014557	0.002990	0.002720	0.000000	0.005160	0.004170	1.000000	0.235355	2.073135	45.481449	3.226148	0.495583	0.000000	0.000000	0.000000	0.000000	0.105019	2.574072	2.363173	0.000000	0.000000	0.142226	0.023139	62.169788	0.577739	0.134766	0.007838	0.000000	511224.000000	13.144563	714.000000	716.000000	1533672.000000	0.997207	0.002797	0.014037	0.059606	3.000000	3.436598	5.023602	5.496433	5.605172	5.721536	0.000000	0.396691	1.000000	1.000000	0.000000	0.031674	0.163859	0.211808	0.000000	11.000000	93.000000	255.000000	255.000000	0.000000	0.000000	0.063492	0.269841	0.000000	0.000000	0.000000	0.015873	13.158503	13.158503	13.202460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.811868	0.455056	9.000000	-0.210792	0.058456	2.717155	7.622237	1.193675	1.323101	0.697694	0.370295	0.258667
5020_nps_npsa-area-map_color_p02_6300x2475.png	5711.104004	0.034644	0.089556	0.002203	0.001450	0.776931	0.353099	35.659641	2.107068	1.632738	11685.000000	0.356598	0.001340	0.001020	2.000000	0.005700	0.005890	11.000000	0.074284	2.525950	9.171373	2.655307	0.128530	0.000000	0.000000	0.000000	0.000000	0.064159	2.324004	1.298619	0.019787	0.000000	0.505355	0.028545	54.584293	0.490750	0.029737	0.004884	0.000000	15592500.000000	16.562300	2475.000000	6300.000000	46777500.000000	0.392857	0.934309	0.002656	0.009125	3.000000	2.156661	2.924667	4.308628	5.050558	5.364991	0.048505	0.090524	0.225409	1.000000	0.000000	0.020273	0.029818	0.171879	1.000000	2.000000	5.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	16.564953	16.564953	16.571384	0.000000	0.000000	0.000000	0.000000	0.000000	0.903090	0.000000	0.000000	0.019787	0.000000	0.000000	53.122597	0.799102	14.000000	0.418747	-0.397759	0.947813	3.778208	1.140354	0.900673	0.695301	0.526494	0.168325
5022_nps_pinn-2019-map-update-draft-cropped2_color_p01_1685x1305.png	2435.486572	0.062335	0.044888	0.001698	0.001400	0.733929	0.225238	20.765671	2.654149	1.179889	1021.000000	0.031158	0.001870	0.001430	3.000000	0.022650	0.027200	25.000000	0.103246	2.999659	27.840076	2.403661	0.017341	0.000000	0.000000	0.000000	0.000000	0.059715	2.775783	1.433776	0.033538	0.000000	0.523121	0.018030	58.290676	0.479769	0.067315	0.003441	0.000000	2198925.000000	14.603479	1305.000000	1685.000000	6596775.000000	0.774481	0.255563	0.007154	0.011927	3.000000	2.385355	3.274760	5.433479	5.601913	5.751342	0.059975	0.118973	0.336219	1.000000	0.000000	0.020778	0.053015	0.140038	1.000000	3.000000	13.000000	223.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	14.610608	14.615335	14.615335	0.000000	0.000000	0.000000	0.000000	1.113943	1.317019	0.000000	0.025804	0.033538	0.000000	0.000000	19.645164	0.860116	10.000000	-0.332829	-0.029515	1.633632	7.414249	1.152844	0.832846	0.704186	0.394232	0.208579
5024_nps_samo-backbonetrail-2023_color_p01_2550x4200.png	7906.612793	0.084729	0.073812	0.001412	0.001114	0.680880	0.623648	23.700788	7.477920	1.079173	3751.000000	0.114471	0.000860	0.000610	0.000000	0.003530	0.002470	13.000000	0.128970	2.469979	30.958048	0.661463	0.568780	0.000000	0.000000	0.000000	0.000000	0.775728	1.806384	2.227699	0.000000	0.000000	0.116098	0.061688	63.925007	0.610732	0.077352	0.001456	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	0.000000	3.852663	5.507818	5.643164	5.693905	0.000000	0.000000	0.595730	1.000000	0.000000	0.000000	0.025094	0.062727	0.000000	2.000000	32.000000	240.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.458047	0.355208	12.000000	0.164046	-0.123492	1.775001	7.659867	1.132958	1.169299	0.683756	0.287740	0.039611
5032_nps_yose-yosemitecampgroundmap2013_color_p01_2590x3209.png	1292.963623	0.031431	0.054384	0.001581	0.001512	0.864520	0.845325	20.905399	1.958005	1.422433	993.000000	0.030304	0.003440	0.004030	5.000000	0.021470	0.019860	35.000000	0.106106	1.568847	10.204280	3.675097	0.858949	0.000000	0.000000	0.000000	0.000000	0.135679	0.627155	1.589571	0.000000	0.000000	0.072957	0.003295	55.805847	0.891051	0.025770	0.005590	0.000000	8311310.000000	15.933127	2590.000000	3209.000000	24933930.000000	0.807105	0.214301	0.002955	0.007945	3.000000	0.000000	0.000000	3.725912	5.204975	5.624765	0.000000	0.000000	0.000000	0.548940	0.000000	0.000000	0.000000	0.080329	0.000000	0.000000	0.000000	157.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.936079	15.936079	15.941042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	50.133659	0.129677	10.000000	0.300371	-0.280116	0.653116	2.112492	1.170353	1.345291	0.685295	0.126995	0.376678
5034_nps_cany-islandroadsandtrailsupdated24-508forweb_gray_p02_2550x4200.png	2410.457764	0.069017	0.001964	0.000082	0.000192	0.791572	0.786289	0.791412	8.982896	0.962080	90.000000	0.002747	0.000000	0.000000	0.000000	0.000090	0.000110	0.000000	0.102572	0.717756	33.915123	0.000000	0.798049	0.000000	0.000000	0.000000	1.000000	1.000000	1.192725	2.240289	0.000000	0.000000	0.119024	0.000000	60.799969	0.849756	0.066636	0.000000	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	0.000000	0.000000	5.584012	5.673236	5.715310	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.026203	0.000000	0.000000	10.000000	253.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.540542	0.193582	7.000000	0.992404	-0.992404	1.599645	7.911828	1.155560	1.470860	0.681939	0.000000	0.000000
5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.png	1902.035156	0.034229	0.005519	0.000430	0.000309	0.767673	0.400881	2.454912	2.093246	1.480348	131.000000	0.003998	0.000040	0.000030	0.000000	0.000180	0.000140	0.000000	0.107520	3.670372	13.178536	0.000000	0.151220	0.000000	0.000000	0.000000	1.000000	0.887876	2.324796	1.490816	0.000000	0.000000	0.377561	0.000000	47.343128	0.468293	0.037755	0.000000	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	2.382664	3.019525	4.647270	5.294415	5.573040	0.032382	0.113655	0.248044	1.000000	0.000000	0.000000	0.020778	0.028339	0.000000	3.000000	9.000000	146.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	44.781113	0.701562	8.000000	-0.299540	0.000869	1.103847	4.845096	1.161222	0.869221	0.683937	0.289765	0.000000
5040_nps_chis-ai-hiking-2022-ada_gray_p02_2550x3300.png	3758.156006	0.053704	0.001780	0.000007	0.000004	0.793370	0.580713	0.582158	4.254477	1.334240	86.000000	0.002625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096348	3.837153	18.881783	0.000000	0.336240	0.000000	0.000000	0.000000	1.000000	0.998429	1.881749	1.791280	0.000000	0.000000	0.287791	0.000000	66.984619	0.525194	0.036945	0.000000	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	1.705303	2.660258	5.162157	5.577103	5.787778	0.000000	0.052190	0.164189	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	9.000000	209.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.490717	0.563535	7.000000	0.004211	-0.016880	1.194756	6.520253	1.155398	0.855173	0.695043	0.002844	0.000000
5042_nps_lake-approved-backcountry-roads-hoover-dam_gray_p01_2550x3300.png	4831.764160	0.140635	0.005017	0.000009	0.000010	0.482049	0.359408	1.768507	8.718874	1.114272	713.000000	0.021759	0.000020	0.000030	0.000000	0.000230	0.000230	0.000000	0.176975	3.388638	34.105621	0.000000	0.258721	0.000000	0.000000	0.000000	0.000000	0.999042	2.840621	2.030029	0.000000	0.000000	0.312016	0.000413	51.920334	0.292636	0.107481	0.000000	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	3.329573	4.566663	5.406749	5.520256	5.737051	0.000000	0.338496	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	12.000000	62.000000	255.000000	255.000000	0.000000	0.000000	0.047619	0.174603	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.289813	0.599806	10.000000	0.193327	-0.446288	2.469633	7.325990	1.163514	1.210224	0.692313	0.002254	0.007804
