image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	1.000	1.0000	1	26018	0.9519	90.190	93.7
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	2.000	2.0000	1	18942	1.6667	86.338	95.2
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	3.000	3.0000	1	16136	2.2626	82.806	62.5
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	4.000	4.0000	1	18091	1.8728	85.940	71.8
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	5.000	5.0000	1	16138	2.3346	83.278	53.3
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	6.000	6.0000	1	14725	2.7957	81.783	66.4
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	8.000	8.0000	1	12616	3.1752	79.200	147.2
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	10.000	10.0000	1	11113	3.7706	78.454	56.9
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	12.000	12.0000	1	10046	3.8895	75.379	76.2
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	15.000	15.0000	1	8375	5.2285	72.789	78.2
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	18.000	18.0000	1	7666	6.2556	68.994	71.9
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	21.000	21.0000	1	6920	7.6961	67.948	107.3
gen_clipart_bee-honey	ai-clipart	512	512	512	5	full	25.000	25.0000	1	6324	8.2307	63.744	117.0
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	0.300	0.3000	2	20253	11.2436	63.269	59.7
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	0.500	0.5000	2	16476	11.2464	62.938	64.3
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	0.750	0.7500	2	14356	10.9967	62.340	64.6
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	1.000	1.0000	2	12560	10.8986	61.669	50.8
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	1.500	1.5000	2	10652	10.7460	60.632	63.8
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	2.000	2.0000	2	9454	10.7213	58.949	62.0
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	2.500	2.5000	2	8651	11.1244	56.948	61.7
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	3.000	3.0000	2	8070	12.4571	56.367	67.8
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	4.000	4.0000	2	9276	11.7028	58.720	56.6
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	5.000	5.0000	2	8313	11.8573	56.413	52.1
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	6.000	6.0000	2	7754	12.2402	56.118	56.6
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	8.000	8.0000	2	6652	11.7376	52.736	59.8
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	10.000	10.0000	2	5966	15.4280	50.757	48.2
gen_clipart_bee-honey	ai-clipart	512	512	512	5	res2	12.000	12.0000	2	5328	14.0611	48.544	52.2
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	1.000	1.0000	1	23134	0.9923	89.597	343.4
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	2.000	2.0000	1	16366	1.7852	83.895	373.6
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	3.000	3.0000	1	13166	2.2917	80.980	325.7
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	4.000	4.0000	1	19612	1.3352	86.458	457.6
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	5.000	5.0000	1	17803	2.1493	84.351	449.0
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	6.000	6.0000	1	14085	3.3689	80.275	340.1
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	8.000	8.0000	1	12106	5.6355	77.583	488.2
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	10.000	10.0000	1	10378	5.1567	75.490	415.3
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	12.000	12.0000	1	9081	5.3421	73.838	387.4
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	15.000	15.0000	1	7557	5.9288	68.392	454.1
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	18.000	18.0000	1	6655	7.1243	65.957	464.7
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	21.000	21.0000	1	5896	10.7473	59.440	376.9
gen_clipart_bee-honey	ai-clipart	512	512	512	8	full	25.000	25.0000	1	5187	10.5806	57.460	429.7
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	0.300	0.3000	2	18337	11.2227	63.064	96.7
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	0.500	0.5000	2	14720	11.2209	62.997	97.0
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	0.750	0.7500	2	13000	10.9890	62.111	98.9
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	1.000	1.0000	2	11291	11.0081	60.178	114.9
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	1.500	1.5000	2	9494	11.3788	59.514	93.8
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	2.000	2.0000	2	8332	10.9346	57.655	119.2
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	2.500	2.5000	2	7448	11.2806	55.556	161.3
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	3.000	3.0000	2	6899	11.5025	54.687	133.8
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	4.000	4.0000	2	10095	11.6655	59.989	139.0
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	5.000	5.0000	2	9081	11.3143	58.605	162.6
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	6.000	6.0000	2	7298	11.5641	54.162	152.8
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	8.000	8.0000	2	6238	13.6528	52.013	142.9
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	10.000	10.0000	2	5493	14.3863	48.762	151.9
gen_clipart_bee-honey	ai-clipart	512	512	512	8	res2	12.000	12.0000	2	4856	15.2331	47.182	132.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	1.000	1.0000	1	75283	1.0462	88.790	410.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	2.000	2.0000	1	54084	1.7350	85.267	485.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	3.000	3.0000	1	46321	2.4372	82.737	383.1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	4.000	4.0000	1	53036	1.8675	84.687	382.6
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	5.000	5.0000	1	46910	2.2897	83.468	286.8
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	6.000	6.0000	1	42515	2.2486	82.148	325.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	8.000	8.0000	1	35849	3.0909	79.932	293.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	10.000	10.0000	1	31431	3.7180	79.335	364.4
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	12.000	12.0000	1	27793	4.6190	76.468	318.9
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	15.000	15.0000	1	23239	7.5332	72.190	329.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	18.000	18.0000	1	21373	7.3119	69.101	285.1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	21.000	21.0000	1	19332	10.1988	66.337	365.5
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	full	25.000	25.0000	1	17164	10.2191	63.364	255.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	0.300	0.3000	2	54524	11.2457	65.049	220.6
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	0.500	0.5000	2	43710	11.2484	64.730	303.7
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	0.750	0.7500	2	38480	11.0454	64.052	259.9
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	1.000	1.0000	2	33590	11.2375	63.317	467.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	1.500	1.5000	2	28264	10.7471	62.293	220.1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	2.000	2.0000	2	25098	11.7265	61.162	289.4
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	2.500	2.5000	2	23031	11.5877	59.367	269.7
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	3.000	3.0000	2	21362	12.4571	58.419	259.5
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	4.000	4.0000	2	24451	11.7088	61.051	282.8
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	5.000	5.0000	2	21998	11.8688	59.469	215.9
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	6.000	6.0000	2	20302	12.4003	58.386	225.4
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	8.000	8.0000	2	17558	12.8050	56.188	211.8
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	10.000	10.0000	2	15811	15.4280	54.332	230.0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	5	res2	12.000	12.0000	2	14143	14.1469	51.923	185.6
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	1.000	1.0000	1	66275	1.1445	87.904	1915.6
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	2.000	2.0000	1	47394	2.3693	83.382	1740.4
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	3.000	3.0000	1	38089	2.8278	80.691	1681.5
