cell	sample	mode	k_ac_quant	bytes	bfly	ssim2	encode_ms	sha256_8
1418519_e7_d1	0	A	0.7650	22950	1.13442	88.56036	440	d7acb712908a0099
1418519_e7_d1	0	B	0.6500	21084	1.41987	87.70282	547	dd59f9ffd62b992e
1418519_e7_d1	1	A	0.7650	22950	1.13442	88.56036	328	d7acb712908a0099
1418519_e7_d1	1	B	0.6500	21084	1.41987	87.70282	254	dd59f9ffd62b992e
1418519_e7_d1	2	A	0.7650	22950	1.13442	88.56036	296	d7acb712908a0099
1418519_e7_d1	2	B	0.6500	21084	1.41987	87.70282	219	dd59f9ffd62b992e
1418519_e7_d1	3	A	0.7650	22950	1.13442	88.56036	318	d7acb712908a0099
1418519_e7_d1	3	B	0.6500	21084	1.41987	87.70282	207	dd59f9ffd62b992e
1418519_e7_d1	4	A	0.7650	22950	1.13442	88.56036	314	d7acb712908a0099
1418519_e7_d1	4	B	0.6500	21084	1.41987	87.70282	199	dd59f9ffd62b992e
1418519_e7_d1	5	A	0.7650	22950	1.13442	88.56036	388	d7acb712908a0099
1418519_e7_d1	5	B	0.6500	21084	1.41987	87.70282	326	dd59f9ffd62b992e
codec_wiki_e7_d2	0	A	0.7650	87889	2.01797	88.96950	5533	6d689c239ede2d94
codec_wiki_e7_d2	0	B	0.6500	83136	1.92640	88.57621	4739	5480beaaf8d1c132
codec_wiki_e7_d2	1	A	0.7650	87889	2.01797	88.96950	4641	6d689c239ede2d94
codec_wiki_e7_d2	1	B	0.6500	83136	1.92640	88.57621	2639	5480beaaf8d1c132
codec_wiki_e7_d2	2	A	0.7650	87889	2.01797	88.96950	4141	6d689c239ede2d94
codec_wiki_e7_d2	2	B	0.6500	83136	1.92640	88.57621	3607	5480beaaf8d1c132
codec_wiki_e7_d2	3	A	0.7650	87889	2.01797	88.96950	2791	6d689c239ede2d94
codec_wiki_e7_d2	3	B	0.6500	83136	1.92640	88.57621	1492	5480beaaf8d1c132
codec_wiki_e7_d2	4	A	0.7650	87889	2.01797	88.96950	2828	6d689c239ede2d94
codec_wiki_e7_d2	4	B	0.6500	83136	1.92640	88.57621	2772	5480beaaf8d1c132
codec_wiki_e7_d2	5	A	0.7650	87889	2.01797	88.96950	3414	6d689c239ede2d94
codec_wiki_e7_d2	5	B	0.6500	83136	1.92640	88.57621	1745	5480beaaf8d1c132
terminal_e8_d4	0	A	0.7650	42322	1.86481	86.90835	1760	943d2b8ba7e31188
terminal_e8_d4	0	B	0.6500	39350	1.82839	86.72728	1442	9b73313517031045
terminal_e8_d4	1	A	0.7650	42322	1.86481	86.90835	1861	943d2b8ba7e31188
terminal_e8_d4	1	B	0.6500	39350	1.82839	86.72728	1719	9b73313517031045
terminal_e8_d4	2	A	0.7650	42322	1.86481	86.90835	1383	943d2b8ba7e31188
terminal_e8_d4	2	B	0.6500	39350	1.82839	86.72728	1501	9b73313517031045
terminal_e8_d4	3	A	0.7650	42322	1.86481	86.90835	1855	943d2b8ba7e31188
terminal_e8_d4	3	B	0.6500	39350	1.82839	86.72728	1733	9b73313517031045
terminal_e8_d4	4	A	0.7650	42322	1.86481	86.90835	1614	943d2b8ba7e31188
terminal_e8_d4	4	B	0.6500	39350	1.82839	86.72728	1459	9b73313517031045
terminal_e8_d4	5	A	0.7650	42322	1.86481	86.90835	1459	943d2b8ba7e31188
terminal_e8_d4	5	B	0.6500	39350	1.82839	86.72728	1669	9b73313517031045
1531677_e9_d5	0	A	0.7650	17707	4.79029	47.11021	341	ee32d4d492bc6e49
1531677_e9_d5	0	B	0.6500	15931	5.36674	42.96522	337	6ce8708cd5fc3bdc
1531677_e9_d5	1	A	0.7650	17707	4.79029	47.11021	312	ee32d4d492bc6e49
1531677_e9_d5	1	B	0.6500	15931	5.36674	42.96522	336	6ce8708cd5fc3bdc
1531677_e9_d5	2	A	0.7650	17707	4.79029	47.11021	339	ee32d4d492bc6e49
1531677_e9_d5	2	B	0.6500	15931	5.36674	42.96522	319	6ce8708cd5fc3bdc
1531677_e9_d5	3	A	0.7650	17707	4.79029	47.11021	320	ee32d4d492bc6e49
1531677_e9_d5	3	B	0.6500	15931	5.36674	42.96522	305	6ce8708cd5fc3bdc
1531677_e9_d5	4	A	0.7650	17707	4.79029	47.11021	313	ee32d4d492bc6e49
1531677_e9_d5	4	B	0.6500	15931	5.36674	42.96522	272	6ce8708cd5fc3bdc
1531677_e9_d5	5	A	0.7650	17707	4.79029	47.11021	278	ee32d4d492bc6e49
1531677_e9_d5	5	B	0.6500	15931	5.36674	42.96522	352	6ce8708cd5fc3bdc
