image	class	effort	distance	dispatch	width	height	bytes	butteraugli	ssim2	encode_ms_med	encode_ms_min
1025469.png	photo	6	0.5	always_select	512	512	64491	0.788372	92.497825	32.80	28.86
1025469.png	photo	6	0.5	auto	512	512	64491	0.788372	92.497825	27.80	27.37
1025469.png	photo	6	0.5	always_default	512	512	64491	0.788372	92.497825	28.02	27.02
1025469.png	photo	6	1	always_select	512	512	38119	1.365044	87.907538	35.98	35.76
1025469.png	photo	6	1	auto	512	512	37564	1.411653	87.930763	23.27	22.57
1025469.png	photo	6	1	always_default	512	512	37564	1.411653	87.930763	26.57	25.83
1025469.png	photo	6	2	always_select	512	512	23240	2.147048	78.925397	45.08	45.03
1025469.png	photo	6	2	auto	512	512	22591	2.336841	78.674457	24.01	23.11
1025469.png	photo	6	2	always_default	512	512	22591	2.336841	78.674457	26.07	23.86
1025469.png	photo	7	0.5	always_select	512	512	64401	0.788385	92.451422	33.69	32.98
1025469.png	photo	7	0.5	auto	512	512	64401	0.788385	92.451422	34.39	31.13
1025469.png	photo	7	0.5	always_default	512	512	64401	0.788385	92.451422	34.46	33.26
1025469.png	photo	7	1	always_select	512	512	38095	1.364795	87.753522	48.15	46.79
1025469.png	photo	7	1	auto	512	512	37536	1.412513	87.736840	29.93	29.09
1025469.png	photo	7	1	always_default	512	512	37536	1.412513	87.736840	30.01	29.31
1025469.png	photo	7	2	always_select	512	512	23306	2.189054	79.182007	49.53	45.30
1025469.png	photo	7	2	auto	512	512	22661	2.039458	78.930605	30.88	29.75
1025469.png	photo	7	2	always_default	512	512	22661	2.039458	78.930605	27.48	26.78
1025469.png	photo	8	0.5	always_select	512	512	62622	0.727548	92.358291	138.09	137.00
1025469.png	photo	8	0.5	auto	512	512	62622	0.727548	92.358291	138.49	137.31
1025469.png	photo	8	0.5	always_default	512	512	62622	0.727548	92.358291	142.86	134.83
1025469.png	photo	8	1	always_select	512	512	36075	1.178900	87.355225	178.35	168.31
1025469.png	photo	8	1	auto	512	512	35465	1.210341	87.351931	149.23	144.33
1025469.png	photo	8	1	always_default	512	512	35465	1.210341	87.351931	158.91	155.23
1025469.png	photo	8	2	always_select	512	512	21495	2.070367	78.639760	191.64	170.75
1025469.png	photo	8	2	auto	512	512	20814	2.179848	78.345989	180.56	154.67
1025469.png	photo	8	2	always_default	512	512	20814	2.179848	78.345989	157.44	149.91
1044329.png	photo	6	0.5	always_select	512	512	148091	0.896928	90.591667	39.71	37.55
1044329.png	photo	6	0.5	auto	512	512	148091	0.896928	90.591667	40.96	37.55
1044329.png	photo	6	0.5	always_default	512	512	148091	0.896928	90.591667	39.45	38.11
1044329.png	photo	6	1	always_select	512	512	99193	1.289328	84.445114	44.36	43.00
1044329.png	photo	6	1	auto	512	512	99193	1.289328	84.445114	47.76	46.79
1044329.png	photo	6	1	always_default	512	512	98875	1.281607	84.452813	31.95	30.65
1044329.png	photo	6	2	always_select	512	512	64384	2.335036	75.432058	52.98	48.62
1044329.png	photo	6	2	auto	512	512	64384	2.335036	75.432058	55.69	49.80
1044329.png	photo	6	2	always_default	512	512	63867	2.308886	75.302761	28.72	28.42
1044329.png	photo	7	0.5	always_select	512	512	152306	0.827383	90.728003	43.98	41.98
1044329.png	photo	7	0.5	auto	512	512	152306	0.827383	90.728003	44.44	40.03
1044329.png	photo	7	0.5	always_default	512	512	152306	0.827383	90.728003	52.58	51.33
1044329.png	photo	7	1	always_select	512	512	101933	1.252746	84.852075	46.50	46.45
1044329.png	photo	7	1	auto	512	512	101933	1.252746	84.852075	47.03	44.93
1044329.png	photo	7	1	always_default	512	512	101611	1.252533	84.847918	34.11	33.28
1044329.png	photo	7	2	always_select	512	512	66499	2.284611	75.682371	57.22	49.59
1044329.png	photo	7	2	auto	512	512	66499	2.284611	75.682371	53.06	49.78
1044329.png	photo	7	2	always_default	512	512	65936	2.367720	75.489931	32.49	30.75
1044329.png	photo	8	0.5	always_select	512	512	151017	0.697660	90.808983	170.97	159.55
