label	distance	effort	A_bytes	B_bytes	C_bytes	delta_B	delta_C	pct_B	pct_C
3637739	1	4	38654	38654	38654	+0	+0	+0.00%	+0.00%
3637739	2	4	24279	24279	24279	+0	+0	+0.00%	+0.00%
3637739	4	4	16387	16387	16387	+0	+0	+0.00%	+0.00%
3637739	6	4	12732	12732	12732	+0	+0	+0.00%	+0.00%
3637739	1	5	40628	40628	40628	+0	+0	+0.00%	+0.00%
3637739	2	5	26098	25874	25545	-224	-553	-0.86%	-2.12%
3637739	4	5	16383	16383	16087	+0	-296	+0.00%	-1.81%
3637739	6	5	12236	12236	12034	+0	-202	+0.00%	-1.65%
3637739	1	6	40270	40270	40270	+0	+0	+0.00%	+0.00%
3637739	2	6	26150	25931	25686	-219	-464	-0.84%	-1.77%
3637739	4	6	17045	16994	16728	-51	-317	-0.30%	-1.86%
3637739	6	6	12732	12732	12530	+0	-202	+0.00%	-1.59%
3637739	1	7	40264	40264	40264	+0	+0	+0.00%	+0.00%
3637739	2	7	26331	26006	25650	-325	-681	-1.23%	-2.59%
3637739	4	7	17337	16953	16652	-384	-685	-2.21%	-3.95%
3637739	6	7	12857	12688	12420	-169	-437	-1.31%	-3.40%
3637739	1	8	38704	38704	38704	+0	+0	+0.00%	+0.00%
3637739	2	8	24587	24260	23932	-327	-655	-1.33%	-2.66%
3637739	4	8	15516	15149	14927	-367	-589	-2.37%	-3.80%
3637739	6	8	11352	11216	10971	-136	-381	-1.20%	-3.36%
1420710	1	4	104827	104827	104827	+0	+0	+0.00%	+0.00%
1420710	2	4	64311	64311	64311	+0	+0	+0.00%	+0.00%
1420710	4	4	39891	39891	39891	+0	+0	+0.00%	+0.00%
1420710	6	4	29117	29117	29117	+0	+0	+0.00%	+0.00%
1420710	1	5	92047	92047	92047	+0	+0	+0.00%	+0.00%
1420710	2	5	55681	55681	55681	+0	+0	+0.00%	+0.00%
1420710	4	5	28508	27419	26685	-1089	-1823	-3.82%	-6.39%
1420710	6	5	21071	19588	19588	-1483	-1483	-7.04%	-7.04%
1420710	1	6	91980	91980	91980	+0	+0	+0.00%	+0.00%
1420710	2	6	56000	56000	56000	+0	+0	+0.00%	+0.00%
1420710	4	6	29081	27658	26909	-1423	-2172	-4.89%	-7.47%
1420710	6	6	21284	19801	19801	-1483	-1483	-6.97%	-6.97%
1420710	1	7	91988	91988	91988	+0	+0	+0.00%	+0.00%
1420710	2	7	55779	55779	55779	+0	+0	+0.00%	+0.00%
1420710	4	7	26894	26894	26894	+0	+0	+0.00%	+0.00%
1420710	6	7	21289	19806	19806	-1483	-1483	-6.97%	-6.97%
1420710	1	8	87870	87870	87870	+0	+0	+0.00%	+0.00%
1420710	2	8	52184	52184	52184	+0	+0	+0.00%	+0.00%
1420710	4	8	25049	25049	25049	+0	+0	+0.00%	+0.00%
1420710	6	8	19212	17673	17673	-1539	-1539	-8.01%	-8.01%
1418519	1	4	23293	23293	23293	+0	+0	+0.00%	+0.00%
1418519	2	4	14424	14424	14424	+0	+0	+0.00%	+0.00%
1418519	4	4	9560	9560	9560	+0	+0	+0.00%	+0.00%
1418519	6	4	7354	7354	7354	+0	+0	+0.00%	+0.00%
1418519	1	5	21283	21283	21283	+0	+0	+0.00%	+0.00%
1418519	2	5	14178	13774	13774	-404	-404	-2.85%	-2.85%
1418519	4	5	8453	8251	8251	-202	-202	-2.39%	-2.39%
1418519	6	5	6410	6305	6129	-105	-281	-1.64%	-4.38%
1418519	1	6	21675	21675	21675	+0	+0	+0.00%	+0.00%
1418519	2	6	14733	14311	14311	-422	-422	-2.86%	-2.86%
1418519	4	6	9220	9032	9032	-188	-188	-2.04%	-2.04%
1418519	6	6	6924	6819	6643	-105	-281	-1.52%	-4.06%
1418519	1	7	21675	21675	21675	+0	+0	+0.00%	+0.00%
1418519	2	7	13988	13988	13988	+0	+0	+0.00%	+0.00%
1418519	4	7	8747	8747	8747	+0	+0	+0.00%	+0.00%
1418519	6	7	6577	6577	6577	+0	+0	+0.00%	+0.00%
1418519	1	8	21458	21458	21458	+0	+0	+0.00%	+0.00%
1418519	2	8	13480	13480	13480	+0	+0	+0.00%	+0.00%
1418519	4	8	8333	8333	8333	+0	+0	+0.00%	+0.00%
1418519	6	8	6087	6087	6087	+0	+0	+0.00%	+0.00%
imac_g3	1	4	563937	563937	563937	+0	+0	+0.00%	+0.00%
imac_g3	2	4	411102	411102	411102	+0	+0	+0.00%	+0.00%
imac_g3	4	4	295446	295446	295446	+0	+0	+0.00%	+0.00%
imac_g3	6	4	231466	231466	231466	+0	+0	+0.00%	+0.00%
imac_g3	1	5	216300	216300	216300	+0	+0	+0.00%	+0.00%
imac_g3	2	5	207923	207923	207923	+0	+0	+0.00%	+0.00%
imac_g3	4	5	156639	156639	156639	+0	+0	+0.00%	+0.00%
imac_g3	6	5	129410	129410	129410	+0	+0	+0.00%	+0.00%
imac_g3	1	6	220983	220983	220983	+0	+0	+0.00%	+0.00%
imac_g3	2	6	213504	213504	213504	+0	+0	+0.00%	+0.00%
imac_g3	4	6	165743	165743	165743	+0	+0	+0.00%	+0.00%
imac_g3	6	6	134338	134338	134338	+0	+0	+0.00%	+0.00%
imac_g3	1	7	222381	222381	222381	+0	+0	+0.00%	+0.00%
imac_g3	2	7	244049	244049	244049	+0	+0	+0.00%	+0.00%
imac_g3	4	7	190064	190064	190064	+0	+0	+0.00%	+0.00%
imac_g3	6	7	154726	154726	154726	+0	+0	+0.00%	+0.00%
imac_g3	1	8	204131	204131	204131	+0	+0	+0.00%	+0.00%
imac_g3	2	8	212536	212536	212536	+0	+0	+0.00%	+0.00%
