image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121730	121762	0.352940	0.373812	95.5424	95.6206	124.01	136.24	523	8314	3582	109280	121699	0	31	486	8775	3275	109199	121735	0	27	-0.026	-5.584	-0.0783	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	77017	76426	0.721419	0.719687	93.5317	93.6754	186.25	264.44	502	7055	3223	66208	76988	0	29	430	7624	2651	65696	76401	0	25	0.773	0.241	-0.1437	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	55115	55003	0.828425	0.841276	91.5032	91.3490	163.01	233.12	464	6363	1706	46555	55088	0	27	370	6965	1494	46151	54980	0	23	0.204	-1.528	0.1542	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44793	44736	1.248522	1.234429	89.5670	89.4123	121.49	184.05	508	5878	1155	37224	44765	0	28	389	6480	1021	36823	44713	0	23	0.127	1.142	0.1548	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	38144	38010	1.411649	1.408793	87.7939	88.1120	164.40	342.58	451	5422	1081	31162	38116	0	28	404	5980	881	30722	37987	0	23	0.353	0.203	-0.3181	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33841	33378	1.448899	1.549838	85.6122	85.9854	140.31	394.76	464	5133	1226	26990	33813	0	28	400	5684	931	26340	33355	0	23	1.387	-6.513	-0.3732	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29894	29551	1.732987	1.746473	83.7187	83.8199	178.70	327.47	471	4778	949	23669	29867	0	27	396	5376	753	23003	29528	0	23	1.161	-0.772	-0.1012	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26895	26782	1.929807	1.969619	81.9542	82.0159	152.18	396.13	424	4622	815	21008	26869	0	26	404	5165	716	20478	26763	0	19	0.422	-2.021	-0.0618	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24817	24491	2.280462	2.060990	80.1710	80.3430	121.08	342.25	443	4432	903	19013	24791	0	26	339	4952	781	18400	24472	0	19	1.331	10.649	-0.1720	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22759	22414	2.336859	2.011266	78.3599	78.4570	133.74	347.06	446	4240	770	17277	22733	0	26	353	4707	671	16664	22395	0	19	1.539	16.188	-0.0970	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
