image	class	effort	distance	our_bytes	cjxl_bytes	pct_bytes	our_bfly	cjxl_bfly	pct_bfly	our_ssim2	cjxl_ssim2	delta_ssim2	our_ms	cjxl_ms	speed_ratio
1189261.png	photo	9	2.5000	33540	32172	+4.25	2.5546	2.5794	-1.0	74.60	74.89	-0.29	1438	1783	0.81
1025469.png	photo	8	6.0000	8581	8928	-3.89	5.2652	5.0101	+5.1	46.06	47.80	-1.74	2246	2098	1.07
1420710.png	photo	8	0.4000	154990	154839	+0.10	0.5952	0.6029	-1.3	92.81	92.78	+0.03	669	2121	0.32
1420710.png	photo	8	0.8000	101540	101827	-0.28	1.0881	1.0786	+0.9	87.98	88.20	-0.21	1111	1439	0.77
1418519.png	photo	8	2.5000	11810	12163	-2.90	2.5098	2.7476	-8.7	79.13	79.58	-0.44	1147	1966	0.58
1420710.png	photo	5	0.6000	124215	124024	+0.15	0.8079	0.8113	-0.4	90.54	90.63	-0.09	372	390	0.95
1420710.png	photo	7	1.0000	92023	92420	-0.43	1.2032	1.2118	-0.7	86.62	86.75	-0.13	622	566	1.10
1418519.png	photo	8	6.0000	6531	6900	-5.35	4.8662	4.5582	+6.8	62.09	64.66	-2.58	2068	2210	0.94
codec_wiki.png	screenshot	6	3.0000	86755	85999	+0.88	2.3785	2.3426	+1.5	84.70	86.36	-1.66	4369	3259	1.34
terminal.png	screenshot	6	3.0000	84715	83388	+1.59	2.0263	1.8705	+8.3	84.95	85.09	-0.14	2535	2759	0.92
codec_wiki.png	screenshot	5	4.0000	72255	72551	-0.41	3.3750	3.5044	-3.7	79.70	84.37	-4.66	1639	1654	0.99
imac_g3.png	screenshot	6	0.8000	592529	596566	-0.68	0.9307	0.9196	+1.2	87.75	87.90	-0.15	4419	3042	1.45
imac_g3.png	screenshot	6	0.4000	627395	634838	-1.17	0.6217	0.6159	+0.9	89.90	89.76	+0.14	2323	2266	1.03
terminal.png	screenshot	5	4.0000	70520	70434	+0.12	2.5927	2.6499	-2.2	78.68	83.82	-5.14	1365	1512	0.90
1531677.png	photo	6	0.4000	135138	135022	+0.09	0.6379	0.6372	+0.1	92.11	92.16	-0.05	406	322	1.26
imac_g3.png	screenshot	5	1.0000	540317	546085	-1.06	1.3296	1.3097	+1.5	86.84	86.80	+0.03	2317	1523	1.52
1189261.png	photo	7	0.4000	123193	122626	+0.46	0.6682	0.6654	+0.4	92.50	92.50	-0.00	501	673	0.74
codec_wiki.png	screenshot	5	0.6000	157840	158684	-0.53	0.5825	0.8226	-29.2	92.21	92.04	+0.17	3170	2412	1.31
codec_wiki.png	screenshot	5	0.2000	196015	198479	-1.24	0.3032	0.2391	+26.8	93.82	93.69	+0.13	3338	2733	1.22
1420710.png	photo	7	5.0000	24908	23643	+5.35	5.1161	4.5270	+13.0	59.44	60.88	-1.43	755	546	1.38
terminal.png	screenshot	5	0.2000	201543	202111	-0.28	0.2026	0.2017	+0.4	95.88	95.92	-0.04	1364	1601	0.85
1420710.png	photo	8	0.6000	120743	120518	+0.19	0.7413	0.7391	+0.3	90.27	90.29	-0.02	1028	1937	0.53
1420710.png	photo	6	6.0000	21781	20653	+5.46	6.4959	5.7273	+13.4	54.88	56.85	-1.97	674	503	1.34
1420710.png	photo	7	1.2000	81705	82179	-0.58	1.4043	1.4753	-4.8	84.51	84.72	-0.21	454	516	0.88
1420710.png	photo	7	1.6000	66767	67132	-0.54	1.9026	1.9159	-0.7	81.15	81.46	-0.32	577	510	1.13
codec_wiki.png	screenshot	9	3.0000	75985	84975	-10.58	2.8202	2.4075	+17.1	83.49	86.13	-2.64	17268	26087	0.66
imac_g3.png	screenshot	6	4.0000	310204	310684	-0.15	3.3367	3.2776	+1.8	77.13	77.16	-0.02	10490	4428	2.37
1025469.png	photo	6	4.0000	13670	13362	+2.31	3.9106	3.2589	+20.0	65.27	65.60	-0.33	778	565	1.38
terminal.png	screenshot	9	3.0000	40130	63281	-36.58	2.2070	1.9114	+15.5	86.64	88.20	-1.55	11527	15020	0.77
1531677.png	photo	6	4.0000	26213	24881	+5.35	4.4339	4.0700	+8.9	56.73	57.82	-1.09	775	500	1.55
codec_wiki.png	screenshot	8	4.0000	67953	72960	-6.86	3.6175	3.5015	+3.3	80.67	83.27	-2.60	21621	19078	1.13
imac_g3.png	screenshot	5	5.0000	263804	267332	-1.32	4.5987	4.6915	-2.0	74.07	74.17	-0.11	2558	1562	1.64
1189261.png	photo	7	4.0000	24874	23751	+4.73	4.0714	3.7391	+8.9	65.13	65.49	-0.37	636	502	1.27
imac_g3.png	screenshot	9	0.4000	336912	628338	-46.38	0.4656	0.6156	-24.4	90.04	90.28	-0.25	23085	3707	6.23
1531677.png	photo	5	5.0000	21477	20227	+6.18	4.4527	4.5316	-1.7	45.32	46.79	-1.47	189	438	0.43
