encoder	effort	threads	arm	rep	bytes	wall_ms	encoded_sha256
cjxl	9	8	process	1	10769760	5920.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	8	default	1	10790736	5863.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	1	10790736	5947.5	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	2	10790736	6077.5	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
baseline	9	8	default	2	10790736	6428.0	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	8	process	2	10769760	6500.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	8	process	3	10769760	6560.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	8	default	3	10790736	6329.1	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	3	10790736	6344.1	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	4	10790736	6338.0	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
baseline	9	8	default	4	10790736	6331.0	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	8	process	4	10769760	6420.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	8	process	5	10769760	6430.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	8	default	5	10790736	6051.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	5	10790736	6211.7	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	6	10790736	6164.7	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
baseline	9	8	default	6	10790736	6010.9	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	8	process	6	10769760	6290.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	8	process	7	10769760	6270.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	8	default	7	10790736	6152.3	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	7	10790736	5874.9	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
