# RFC#45 chunk 2: multi-seed lossless tree learning A/B/C
# samples=2, threads=8
# commit_pending
image	effort	sample	bytes	sha	wall_ms
1025469.png	e9	0	231695	f5fd73e9	2665.23
1025469.png	e10	0	231461	53fa19be	5645.36
1025469.png	e11	0	231461	53fa19be	13316.96
1025469.png	e9	1	231695	f5fd73e9	2841.52
1025469.png	e10	1	231461	53fa19be	5432.45
1025469.png	e11	1	231461	53fa19be	11478.84
1044329.png	e9	0	330198	7ca04836	4136.44
1044329.png	e10	0	330499	7b833e23	9005.83
1044329.png	e11	0	330499	7b833e23	16277.85
1044329.png	e9	1	330198	7ca04836	4646.79
1044329.png	e10	1	330499	7b833e23	11167.79
1044329.png	e11	1	330499	7b833e23	17229.70
1189261.png	e9	0	303156	769a0f46	3979.24
1189261.png	e10	0	303864	90635847	8277.44
1189261.png	e11	0	303864	90635847	16372.55
1189261.png	e9	1	303156	769a0f46	3931.31
1189261.png	e10	1	303864	90635847	8417.23
1189261.png	e11	1	303864	90635847	16646.80
