channel	strategy	libjxl_n	zen_n	delta_n	L_A_pct	L_B_pct	L_C_pct	L_D_pct	L_E_pct	L_F_pct	Z_A_pct	Z_B_pct	Z_C_pct	Z_D_pct	Z_E_pct	Z_F_pct	L_orig_q_mean	L_new_q_mean	Z_orig_q_mean	Z_new_q_mean	dq_zen_minus_lib
X	DCT8	503	518	15	0.0	0.0	0.0	99.8	0.0	0.0	0.0	0.0	0.0	99.8	0.0	0.0	5.219	6.217	4.448	5.446	-0.771
X	DCT16X8	208	205	-3	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.9	5.832	5.832	5.005	5.034	-0.798
X	DCT8X16	318	318	0	100.0	0.0	0.0	0.0	0.0	0.6	100.0	0.0	0.0	0.0	0.0	3.8	5.827	5.833	4.981	5.019	-0.814
X	DCT16X16	186	189	3	100.0	0.0	0.0	0.0	0.0	0.5	100.0	0.0	0.0	0.0	0.0	10.6	5.817	5.823	4.825	4.931	-0.891
X	DCT32X32	119	114	-5	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.134	6.134	5.237	5.237	-0.898
X	DCT4X8	0	79	79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.101	4.101	+4.101
X	DCT8X4	0	101	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.574	4.574	+4.574
X	IDENTITY	0	25	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	5.240	5.240	+5.240
X	DCT2X2	0	43	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.860	4.860	+4.860
X	DCT32X16	134	142	8	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.3	5.672	5.672	4.894	4.958	-0.714
X	DCT16X32	194	188	-6	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.5	5.923	5.923	5.096	5.101	-0.822
X	AFV0	0	93	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.860	4.860	+4.860
X	AFV1	0	63	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.587	4.587	+4.587
X	AFV2	0	102	102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.676	4.676	+4.676
X	AFV3	0	70	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.486	4.486	+4.486
X	DCT64X64	121	122	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.471	5.471	5.131	5.131	-0.340
X	DCT64X32	20	17	-3	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.750	5.750	5.176	5.176	-0.574
X	DCT32X64	19	21	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.474	5.474	5.095	5.095	-0.378
Y	DCT8	503	518	15	0.0	18.3	0.0	57.5	0.0	3.0	0.0	19.3	0.0	59.8	0.0	11.6	5.219	5.827	4.448	5.170	-0.657
Y	DCT16X8	208	205	-3	100.0	31.7	0.0	0.0	0.0	0.5	100.0	32.7	0.0	0.0	0.0	2.9	5.832	5.827	5.005	5.034	-0.793
Y	DCT8X16	318	318	0	100.0	30.2	0.0	0.0	0.0	0.6	100.0	30.8	0.0	0.0	0.0	3.8	5.827	5.843	4.981	5.028	-0.814
Y	DCT16X16	186	189	3	100.0	26.9	0.0	0.0	0.0	1.1	100.0	26.5	0.0	0.0	0.0	10.6	5.817	5.812	4.825	4.937	-0.875
Y	DCT32X32	119	114	-5	100.0	15.1	0.0	0.0	0.0	0.0	100.0	16.7	0.0	0.0	0.0	0.0	6.134	6.143	5.237	5.246	-0.897
Y	DCT4X8	0	79	79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.101	4.101	+4.101
Y	DCT8X4	0	101	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.574	4.574	+4.574
Y	IDENTITY	0	25	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	5.240	5.240	+5.240
Y	DCT2X2	0	43	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.860	4.860	+4.860
Y	DCT32X16	134	142	8	100.0	29.1	0.0	0.0	1.5	0.0	100.0	27.5	0.0	0.0	0.0	6.3	5.672	5.694	4.894	4.965	-0.729
Y	DCT16X32	194	188	-6	100.0	27.8	0.0	0.0	5.2	0.0	100.0	28.7	0.0	0.0	5.3	0.5	5.923	5.985	5.096	5.165	-0.820
Y	AFV0	0	93	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.860	4.860	+4.860
Y	AFV1	0	63	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.587	4.587	+4.587
Y	AFV2	0	102	102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.676	4.676	+4.676
Y	AFV3	0	70	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.486	4.486	+4.486
Y	DCT64X64	121	122	1	100.0	76.9	0.0	0.0	0.0	0.0	100.0	76.2	0.0	0.0	0.0	0.0	5.471	5.471	5.131	5.131	-0.340
Y	DCT64X32	20	17	-3	100.0	45.0	0.0	0.0	0.0	0.0	100.0	41.2	0.0	0.0	0.0	0.0	5.750	5.750	5.176	5.176	-0.574
Y	DCT32X64	19	21	2	100.0	63.2	0.0	0.0	0.0	0.0	100.0	66.7	0.0	0.0	0.0	0.0	5.474	5.474	5.095	5.095	-0.378
B	DCT8	503	518	15	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.219	6.219	4.448	5.448	-0.771
B	DCT16X8	208	205	-3	100.0	0.0	0.0	0.0	4.8	0.0	100.0	0.0	0.0	0.0	6.3	2.0	5.832	5.880	5.005	5.088	-0.792
B	DCT8X16	318	318	0	100.0	0.0	0.0	0.0	3.8	0.6	100.0	0.0	0.0	0.0	4.7	2.5	5.827	5.871	4.981	5.053	-0.818
B	DCT16X16	186	189	3	100.0	0.0	0.0	0.0	0.0	0.5	100.0	0.0	0.0	0.0	0.0	10.6	5.817	5.823	4.825	4.931	-0.891
B	DCT32X32	119	114	-5	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.134	6.134	5.237	5.237	-0.898
B	DCT4X8	0	79	79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.101	4.101	+4.101
B	DCT8X4	0	101	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.574	4.574	+4.574
B	IDENTITY	0	25	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	5.240	5.240	+5.240
B	DCT2X2	0	43	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.860	4.860	+4.860
B	DCT32X16	134	142	8	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.3	5.672	5.672	4.894	4.958	-0.714
B	DCT16X32	194	188	-6	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.5	5.923	5.923	5.096	5.101	-0.822
B	AFV0	0	93	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.860	4.860	+4.860
B	AFV1	0	63	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.587	4.587	+4.587
B	AFV2	0	102	102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.676	4.676	+4.676
B	AFV3	0	70	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000	0.000	4.486	4.486	+4.486
B	DCT64X64	121	122	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.471	5.471	5.131	5.131	-0.340
B	DCT64X32	20	17	-3	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.750	5.750	5.176	5.176	-0.574
B	DCT32X64	19	21	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.474	5.474	5.095	5.095	-0.378
