image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1008	photo	4000	3000	zenjxl	7	1.0000	1965663	1945026	85.5003	85.2104	1.533858	1.629638	4086.711	2912.290	1.061	0.2899	-5.877	40.326	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	2.2500	1074925	1053112	75.3149	75.7756	2.733999	2.634325	3761.728	2832.146	2.071	-0.4607	3.784	32.823	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	3.5000	786318	718911	66.2143	67.3605	3.580349	3.642504	4221.246	3948.349	9.376	-1.1463	-1.706	6.912	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	1.0000	764942	739459	88.2191	88.1202	1.185214	1.178926	1362.591	956.937	3.446	0.0989	0.533	42.391	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	2.2500	470002	402563	77.5598	79.5396	2.409677	2.341727	1214.019	859.752	16.752	-1.9798	2.902	41.206	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	3.5000	363573	276572	68.2478	71.5709	3.517525	3.092058	1383.794	1114.554	31.457	-3.3230	13.760	24.157	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	1.0000	200050	192329	81.6177	82.0502	1.836573	1.847370	499.743	390.186	4.014	-0.4325	-0.584	28.078	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	2.2500	77740	74399	67.3842	68.0238	4.941071	4.944439	476.658	388.547	4.491	-0.6396	-0.068	22.677	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	3.5000	48697	44142	58.3350	58.2168	5.161831	5.259130	476.165	475.273	10.319	0.1182	-1.850	0.188	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	1.0000	2059338	2028495	84.2496	84.0265	1.838463	1.745135	4530.237	2976.531	1.520	0.2231	5.348	52.199	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	2.2500	780895	760406	73.1114	72.8890	3.100721	2.840609	3489.529	2767.126	2.694	0.2224	9.157	26.107	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	3.5000	470954	439484	63.9929	63.4436	4.089982	3.688019	3910.524	4080.202	7.161	0.5492	10.899	-4.159	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	1.0000	3239446	3224253	74.7324	74.8360	1.864932	1.924335	5220.525	3626.009	0.471	-0.1036	-3.087	43.974	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	2.2500	1281286	1261072	46.1229	45.9773	3.755502	3.618247	4458.679	3159.775	1.603	0.1455	3.793	41.107	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
