image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
terminal.png	screenshot	1646	1062	8	2.0000	47792	72953	0.974641	1.328329	90.2027	92.5029	3299.15	1779.63	2415	9305	3397	24310	39427	8278	87	2251	9288	3639	47163	62341	10526	86	-34.489	-26.627	-2.3003	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2
terminal.png	screenshot	1646	1062	8	3.0000	40834	63243	1.549147	1.911429	88.4440	88.1755	3019.37	1763.69	2320	8245	2459	20045	33069	7679	86	2244	10067	3028	39028	54367	8791	85	-35.433	-18.953	0.2685	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 3
terminal.png	screenshot	1646	1062	8	4.0000	36788	56066	1.739626	2.517885	85.2532	87.5455	3687.30	1842.75	2291	9174	2077	16048	29590	7112	86	2191	8987	2151	34598	47927	8054	85	-34.384	-30.909	-2.2924	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 4
terminal.png	screenshot	1646	1062	8	5.0000	31646	49504	1.998549	3.237579	82.4111	84.4242	3704.21	1844.92	2133	6573	1643	14527	24876	6686	84	2083	8187	1622	30049	41941	7479	84	-36.074	-38.270	-2.0131	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 5
terminal.png	screenshot	1646	1062	8	6.0000	30018	46597	2.591573	3.834849	84.5905	83.6675	3393.17	1813.15	2181	7531	1261	12443	23416	6518	84	2011	8003	1580	27899	39493	7020	84	-35.580	-32.420	0.9230	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 6
terminal.png	screenshot	1646	1062	9	2.0000	46498	72293	0.974641	1.337711	90.2027	92.3884	3993.17	2525.07	2467	9213	3108	23346	38134	8278	86	2306	8680	2965	47790	61741	10466	86	-35.681	-27.141	-2.1857	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 2
terminal.png	screenshot	1646	1062	9	3.0000	41089	63281	1.549147	1.911431	88.4440	88.1966	3661.47	2548.06	2350	8177	3010	19787	33324	7679	86	2429	9517	2596	39927	54469	8727	85	-35.069	-18.954	0.2473	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 3
terminal.png	screenshot	1646	1062	9	4.0000	37021	56011	1.739626	2.518214	85.2532	87.5710	4011.48	2636.05	2507	9011	2527	15778	29823	7112	86	2264	8514	1758	35485	48021	7905	85	-33.904	-30.918	-2.3178	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 4
terminal.png	screenshot	1646	1062	9	5.0000	31851	49697	1.998549	3.217788	82.4111	83.0632	4081.36	2601.49	2206	6571	1908	14396	25081	6686	84	2151	7719	1386	30899	42155	7458	84	-35.910	-37.891	-0.6521	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 5
terminal.png	screenshot	1646	1062	9	6.0000	30169	46713	2.591573	3.834849	84.5905	83.7182	3751.25	2558.46	2237	7549	1467	12314	23567	6518	84	2117	7401	1467	28752	39737	6892	84	-35.416	-32.420	0.8723	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 6
