class	image	effort	distance	baseline_bytes	widenA_bytes	widenB_bytes	baseline_bfly	widenA_bfly	widenB_bfly	baseline_ssim2	widenA_ssim2	widenB_ssim2	A_delta_pct	B_delta_pct	A_ssim2_delta	B_ssim2_delta
FD_OPEN	1420710.png	e7	5.00	23997	23927	23927	5.1343	5.1343	5.1343	61.7476	61.7476	61.7476	-0.292	-0.292	0.0000	0.0000
FD_OPEN	1420710.png	e7	6.00	21035	20966	20966	5.7125	5.7125	5.7125	57.5683	57.5683	57.5683	-0.328	-0.328	0.0000	0.0000
FD_OPEN	1531677.png	e7	5.00	20510	20490	20490	4.5662	4.5662	4.5662	52.5139	52.5139	52.5139	-0.098	-0.098	0.0000	0.0000
FD_OPEN	1531677.png	e7	6.00	17576	17545	17545	5.2471	5.2471	5.2471	46.8201	46.8201	46.8201	-0.176	-0.176	0.0000	0.0000
FD_OPEN	1189261.png	e7	4.00	24279	24279	24279	4.0764	4.0764	4.0764	66.6384	66.6384	66.6384	0.000	0.000	0.0000	0.0000
PHOTO_CTRL	1189261.png	e7	5.00	19976	19953	19953	4.8305	4.8305	4.8305	61.6668	61.6668	61.6668	-0.115	-0.115	0.0000	0.0000
PHOTO_CTRL	1189261.png	e7	6.00	17378	17329	17329	4.8243	4.8243	4.8243	56.0825	56.0825	56.0825	-0.282	-0.282	0.0000	0.0000
PHOTO_CTRL	1025469.png	e7	5.00	11580	11605	11605	4.2758	4.2758	4.2758	61.6997	61.6997	61.6997	0.216	0.216	0.0000	0.0000
PHOTO_CTRL	1025469.png	e7	6.00	9991	10051	10051	4.3575	4.3575	4.3575	56.1506	56.1506	56.1506	0.601	0.601	0.0000	0.0000
PHOTO_CTRL	1418519.png	e7	5.00	8449	8365	8365	4.6900	4.6900	4.6900	72.0677	72.0677	72.0677	-0.994	-0.994	0.0000	0.0000
PHOTO_CTRL	1418519.png	e7	6.00	7474	7408	7408	4.6319	4.6319	4.6319	68.9007	68.9007	68.9007	-0.883	-0.883	0.0000	0.0000
PHOTO_LOWD	1420710.png	e7	1.00	93551	93551	93584	1.1788	1.1788	1.1788	86.9249	86.9249	86.9249	0.000	0.035	0.0000	0.0000
PHOTO_LOWD	1420710.png	e7	2.00	56824	56824	56824	2.3479	2.3479	2.3479	78.4071	78.4071	78.4071	0.000	0.000	0.0000	0.0000
PHOTO_LOWD	1420710.png	e7	3.00	35489	35489	35489	3.4794	3.4794	3.4794	70.8727	70.8727	70.8727	0.000	0.000	0.0000	0.0000
SCREEN	codec_wiki.png	e7	4.00	64445	64450	64450	3.0559	3.0559	3.0559	82.6689	82.6689	82.6689	0.008	0.008	0.0000	0.0000
SCREEN	terminal.png	e7	4.00	33252	33314	33245	2.0655	2.0655	2.0655	86.9480	86.9480	86.9480	0.186	-0.021	0.0000	0.0000
