stratum	image	effort	distance	class	knob_label	k1	k2	k3	k4	k5	bytes	bfly	ssim2	encode_ms	sha256_8
screen/very_high	terminal.png	e8	4.000	screen	baseline_defaults	0.5	1	1	3.5	0	42322	1.86481	86.90835	966	943d2b8ba7e31188
screen/very_high	terminal.png	e8	4.000	screen	full_s2refit	0	0	0.5	2.1666667	-0.33333334	28185	2.77887	81.97724	982	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	k1_default	0.5	0	0.5	2.1666667	-0.33333334	25993	4.24979	76.73049	985	2359a5d6b5b9911e
screen/very_high	terminal.png	e8	4.000	screen	k2_default	0	1	0.5	2.1666667	-0.33333334	28185	2.77887	81.97724	966	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	k3_default	0	0	1	2.1666667	-0.33333334	28185	2.77887	81.97724	976	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	k4_default	0	0	0.5	3.5	-0.33333334	28185	2.77887	81.97724	945	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	k5_default	0	0	0.5	2.1666667	0	28185	2.77887	81.97724	979	33c32773071a217b
screen/high	graph.png	e8	3.000	screen	baseline_defaults	0.5	1	1	3.5	0	20707	1.34477	87.37698	190	a19d196a904c5984
screen/high	graph.png	e8	3.000	screen	full_s2refit	0	0.33333334	0.5	2.1666667	-0.6666667	14637	2.45164	82.31426	186	7b38d600ba4c5264
screen/high	graph.png	e8	3.000	screen	k1_default	0.5	0.33333334	0.5	2.1666667	-0.6666667	17900	1.97182	85.43915	207	3964c3f83662f1e0
screen/high	graph.png	e8	3.000	screen	k2_default	0	1	0.5	2.1666667	-0.6666667	14637	2.45164	82.31426	205	7b38d600ba4c5264
screen/high	graph.png	e8	3.000	screen	k3_default	0	0.33333334	1	2.1666667	-0.6666667	14637	2.45164	82.31426	178	7b38d600ba4c5264
screen/high	graph.png	e8	3.000	screen	k4_default	0	0.33333334	0.5	3.5	-0.6666667	14637	2.45164	82.31426	185	7b38d600ba4c5264
screen/high	graph.png	e8	3.000	screen	k5_default	0	0.33333334	0.5	2.1666667	0	14637	2.45164	82.31426	189	7b38d600ba4c5264
screen/mid	graph.png	e8	1.500	screen	baseline_defaults	0.5	1	1	3.5	0	19701	1.30115	88.84953	207	82835520cb16671a
screen/mid	graph.png	e8	1.500	screen	full_s2refit	0.16666667	0.33333334	0.5	4.1666665	-1	19681	1.35381	89.32260	186	c5a445bce198ee10
screen/mid	graph.png	e8	1.500	screen	k1_default	0.5	0.33333334	0.5	4.1666665	-1	19701	1.30115	88.84953	206	82835520cb16671a
screen/mid	graph.png	e8	1.500	screen	k2_default	0.16666667	1	0.5	4.1666665	-1	19681	1.35381	89.32260	196	c5a445bce198ee10
screen/mid	graph.png	e8	1.500	screen	k3_default	0.16666667	0.33333334	1	4.1666665	-1	19681	1.35381	89.32260	186	c5a445bce198ee10
screen/mid	graph.png	e8	1.500	screen	k4_default	0.16666667	0.33333334	0.5	3.5	-1	19681	1.35381	89.32260	179	c5a445bce198ee10
screen/mid	graph.png	e8	1.500	screen	k5_default	0.16666667	0.33333334	0.5	4.1666665	0	19681	1.35381	89.32260	184	c5a445bce198ee10
screen/low	graph.png	e8	0.700	screen	baseline_defaults	0.5	1	1	3.5	0	27087	0.71439	92.84304	175	1098731d0d48a632
screen/low	graph.png	e8	0.700	screen	full_s2refit	0	0.33333334	0.5	2.1666667	-1	27087	0.71439	92.84304	182	1098731d0d48a632
