class	image	effort	distance	cjxl_bytes	default_bytes	default_delta_vs_cjxl_pct	default_bfly	default_ssim2	W_dct32_127_bytes	W_dct32_127_delta_vs_cjxl_pct	W_dct32_127_bfly	W_dct32_127_ssim2	X_dct16x32_per_d_bytes	X_dct16x32_per_d_delta_vs_cjxl_pct	X_dct16x32_per_d_bfly	X_dct16x32_per_d_ssim2	Y_combined_bytes	Y_combined_delta_vs_cjxl_pct	Y_combined_bfly	Y_combined_ssim2	Z_dct32_120_bytes	Z_dct32_120_delta_vs_cjxl_pct	Z_dct32_120_bfly	Z_dct32_120_ssim2	XN_dct16x32_d6_bytes	XN_dct16x32_d6_delta_vs_cjxl_pct	XN_dct16x32_d6_bfly	XN_dct16x32_d6_ssim2	WX_d6_bytes	WX_d6_delta_vs_cjxl_pct	WX_d6_bfly	WX_d6_ssim2
OPEN	1420710.png	5	5.0	23261	24186	+3.977	4.8829	56.9472	24114	+3.667	4.8839	56.8863	24126	+3.719	4.7830	56.9873	24046	+3.375	4.7830	56.9487	24114	+3.667	4.8839	56.8479	24186	+3.977	4.8829	56.9472	24114	+3.667	4.8839	56.8863
OPEN	1420710.png	5	6.0	20192	21215	+5.066	5.2978	51.6968	21013	+4.066	5.3485	51.6237	20643	+2.234	5.5925	51.7309	20878	+3.397	5.5925	51.6792	21004	+4.021	5.3485	51.6182	20643	+2.234	5.5925	51.7309	20878	+3.397	5.5925	51.6792
OPEN	1420710.png	6	5.0	23643	24385	+3.138	5.2881	59.4812	24317	+2.851	5.2881	59.4190	24323	+2.876	4.5322	59.4977	24248	+2.559	4.5322	59.3915	24300	+2.779	5.2881	59.3609	24385	+3.138	5.2881	59.4812	24317	+2.851	5.2881	59.4190
OPEN	1420710.png	6	6.0	20653	21425	+3.738	5.4424	54.8943	21220	+2.745	5.5861	54.7270	20851	+0.959	6.4958	54.8556	21090	+2.116	5.6849	54.7047	21214	+2.716	5.5861	54.7124	20851	+0.959	6.4958	54.8556	21090	+2.116	5.6849	54.7047
OPEN	1420710.png	7	5.0	23643	24589	+4.001	5.2881	59.4811	24491	+3.587	5.2881	59.4231	24325	+2.885	4.5322	59.5041	24251	+2.572	4.5322	59.3700	24437	+3.358	5.2881	59.3652	24589	+4.001	5.2881	59.4811	24491	+3.587	5.2881	59.4231
OPEN	1420710.png	8	5.0	21814	22573	+3.479	4.8880	56.9704	22362	+2.512	4.9809	57.0895	21983	+0.775	4.9809	57.1346	22158	+1.577	4.7988	57.3110	22351	+2.462	4.7988	57.3116	22573	+3.479	4.8880	56.9704	22362	+2.512	4.9809	57.0895
OPEN	1420710.png	9	5.0	21814	22626	+3.722	4.8880	56.9704	22399	+2.682	4.9809	57.0895	21971	+0.720	4.9809	57.1346	22208	+1.806	4.7988	57.3110	22354	+2.475	4.7988	57.3116	22626	+3.722	4.8880	56.9704	22399	+2.682	4.9809	57.0895
OPEN	1531677.png	5	5.0	20227	20941	+3.530	4.9195	45.3230	20954	+3.594	4.9195	45.3327	20847	+3.065	4.8710	44.9823	20298	+0.351	4.8712	44.7694	20944	+3.545	4.9196	45.3515	20941	+3.530	4.9195	45.3230	20954	+3.594	4.9195	45.3327
OPEN	1531677.png	5	6.0	17275	18207	+5.395	5.4552	38.3987	17996	+4.174	5.4552	38.3942	17701	+2.466	5.4552	38.0261	17602	+1.893	5.2408	37.6558	17774	+2.889	5.1683	38.4001	17701	+2.466	5.4552	38.0261	17602	+1.893	5.2408	37.6558
OPEN	1531677.png	6	5.0	20560	21178	+3.006	4.6164	50.2453	21191	+3.069	4.6163	50.1749	21088	+2.568	4.7952	49.9423	20548	-0.058	4.7974	49.5795	21185	+3.040	4.6163	50.1458	21178	+3.006	4.6164	50.2453	21191	+3.069	4.6163	50.1749
OPEN	1531677.png	6	6.0	17655	18430	+4.390	5.2292	43.9991	18219	+3.195	5.2292	43.9867	17930	+1.558	5.2292	43.6921	17839	+1.042	5.1196	43.2686	18002	+1.965	5.1196	43.9633	17930	+1.558	5.2292	43.6921	17839	+1.042	5.1196	43.2686
OPEN	1531677.png	8	5.0	18838	19453	+3.265	4.9606	47.1498	19347	+2.702	4.7529	47.0416	19470	+3.355	4.7882	46.6755	18783	-0.292	4.7903	46.5380	19412	+3.047	4.7529	47.0209	19453	+3.265	4.9606	47.1498	19347	+2.702	4.7529	47.0416
OPEN	1531677.png	9	5.0	18802	19512	+3.776	4.9606	47.1498	19405	+3.207	4.7529	47.0416	19493	+3.675	4.7882	46.6755	18866	+0.340	4.7903	46.5380	19486	+3.638	4.7529	47.0209	19512	+3.776	4.9606	47.1498	19405	+3.207	4.7529	47.0416
W93_REGR	1189261.png	5	6.0	16561	16882	+1.938	5.2522	49.5757	16882	+1.938	5.2522	49.5757	16882	+1.938	5.2522	49.5757	16882	+1.938	5.2522	49.5757	16882	+1.938	5.2522	49.5757	16882	+1.938	5.2522	49.5757	16882	+1.938	5.2522	49.5757
W93_REGR	1189261.png	6	6.0	17046	17345	+1.754	4.8898	54.5451	17345	+1.754	4.8898	54.5451	17345	+1.754	4.8898	54.5451	17345	+1.754	4.8898	54.5451	17345	+1.754	4.8898	54.5451	17345	+1.754	4.8898	54.5451	17345	+1.754	4.8898	54.5451
W93_REGR	1418519.png	5	5.0	7697	7223	-6.158	4.5924	65.9199	7223	-6.158	4.5924	65.9199	7223	-6.158	4.5924	65.9199	7223	-6.158	4.5924	65.9199	7223	-6.158	4.5924	65.9199	7223	-6.158	4.5924	65.9199	7223	-6.158	4.5924	65.9199
W93_REGR	1418519.png	5	6.0	6727	6437	-4.311	4.9009	62.1040	6437	-4.311	4.9009	62.1040	6437	-4.311	4.9009	62.1040	6437	-4.311	4.9009	62.1040	6437	-4.311	4.9009	62.1040	6437	-4.311	4.9009	62.1040	6437	-4.311	4.9009	62.1040
W93_REGR	1418519.png	6	5.0	8155	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572
W93_REGR	1418519.png	6	6.0	7178	6951	-3.162	5.6021	63.9251	6951	-3.162	5.6021	63.9251	6951	-3.162	5.6021	63.9251	6951	-3.162	5.6021	63.9251	6951	-3.162	5.6021	63.9251	6951	-3.162	5.6021	63.9251	6951	-3.162	5.6021	63.9251
SPOT_FIXED	1418519.png	7	5.0	8185	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851
SPOT_FIXED	1418519.png	7	6.0	7233	6471	-10.535	5.6023	62.9988	6471	-10.535	5.6023	62.9988	6471	-10.535	5.6023	62.9988	6471	-10.535	5.6023	62.9988	6471	-10.535	5.6023	62.9988	6471	-10.535	5.6023	62.9988	6471	-10.535	5.6023	62.9988
