image	effort	distance	arm	bytes	encode_ms	total_varblocks	total_8x8_area	hf_mul_median	hf_mul_mean	butteraugli	ssim2	Dct8_pct	Dct16_pct	Dct32_pct	Dct64_pct	Dct16x8_pct	Dct8x16_pct	Dct32x16_pct	Dct16x32_pct	Dct32x64_pct	Dct64x32_pct	Dct4x8_pct	Dct8x4_pct	Dct4_pct	Dct2_pct	Hornuss_pct	Afv0_pct	Afv1_pct	Afv2_pct	Afv3_pct	Dct8_area_pct	Dct16_area_pct	Dct32_area_pct	Dct64_area_pct	Dct16x8_area_pct	Dct8x16_area_pct	Dct32x16_area_pct	Dct16x32_area_pct	Dct32x64_area_pct	Dct64x32_area_pct	Dct4x8_area_pct	Dct8x4_area_pct	Dct4_area_pct	Dct2_area_pct	Hornuss_area_pct	Afv0_area_pct	Afv1_area_pct	Afv2_area_pct	Afv3_area_pct
1531677.png	7	5.0000	fused	21841	130.23	526	4096	5.0000	4.8327	4.616361	49.906139	25.8555	9.1255	31.5589	0.0000	4.5627	4.3726	13.8783	10.2662	0.0000	0.0000	0.0000	0.0000	0.0000	0.3802	0.0000	0.0000	0.0000	0.0000	0.0000	3.3203	4.6875	64.8438	0.0000	1.1719	1.1230	14.2578	10.5469	0.0000	0.0000	0.0000	0.0000	0.0000	0.0488	0.0000	0.0000	0.0000	0.0000	0.0000
1531677.png	7	5.0000	unfused	21841	107.93	526	4096	5.0000	4.8327	4.616361	49.906139	25.8555	9.1255	31.5589	0.0000	4.5627	4.3726	13.8783	10.2662	0.0000	0.0000	0.0000	0.0000	0.0000	0.3802	0.0000	0.0000	0.0000	0.0000	0.0000	3.3203	4.6875	64.8438	0.0000	1.1719	1.1230	14.2578	10.5469	0.0000	0.0000	0.0000	0.0000	0.0000	0.0488	0.0000	0.0000	0.0000	0.0000	0.0000
1531677.png	7	6.0000	fused	18747	170.69	467	4096	5.0000	4.7730	5.298491	43.486397	22.4839	8.9936	34.4754	0.2141	2.3555	1.4989	15.4176	13.4904	0.0000	0.4283	0.0000	0.0000	0.0000	0.2141	0.4283	0.0000	0.0000	0.0000	0.0000	2.5635	4.1016	62.8906	1.5625	0.5371	0.3418	14.0625	12.3047	0.0000	1.5625	0.0000	0.0000	0.0000	0.0244	0.0488	0.0000	0.0000	0.0000	0.0000
1531677.png	7	6.0000	unfused	18747	106.87	467	4096	5.0000	4.7730	5.298491	43.486397	22.4839	8.9936	34.4754	0.2141	2.3555	1.4989	15.4176	13.4904	0.0000	0.4283	0.0000	0.0000	0.0000	0.2141	0.4283	0.0000	0.0000	0.0000	0.0000	2.5635	4.1016	62.8906	1.5625	0.5371	0.3418	14.0625	12.3047	0.0000	1.5625	0.0000	0.0000	0.0000	0.0244	0.0488	0.0000	0.0000	0.0000	0.0000
1531677.png	7	4.0000	fused	26151	141.70	764	4096	5.0000	4.9097	4.433114	56.649425	39.7906	5.2356	18.0628	0.0000	5.8901	5.2356	11.7801	7.9843	0.0000	0.0000	1.5707	1.8325	0.0000	0.1309	0.0000	0.3927	0.9162	0.5236	0.6545	7.4219	3.9062	53.9062	0.0000	2.1973	1.9531	17.5781	11.9141	0.0000	0.0000	0.2930	0.3418	0.0000	0.0244	0.0000	0.0732	0.1709	0.0977	0.1221
1531677.png	7	4.0000	unfused	26151	142.93	764	4096	5.0000	4.9097	4.433114	56.649425	39.7906	5.2356	18.0628	0.0000	5.8901	5.2356	11.7801	7.9843	0.0000	0.0000	1.5707	1.8325	0.0000	0.1309	0.0000	0.3927	0.9162	0.5236	0.6545	7.4219	3.9062	53.9062	0.0000	2.1973	1.9531	17.5781	11.9141	0.0000	0.0000	0.2930	0.3418	0.0000	0.0244	0.0000	0.0732	0.1709	0.0977	0.1221
1420710.png	7	6.0000	fused	21841	107.56	384	4096	5.0000	4.6172	6.495938	54.869149	13.0208	8.5938	52.6042	0.0000	1.5625	2.6042	12.2396	8.8542	0.0000	0.0000	0.0000	0.0000	0.0000	0.2604	0.2604	0.0000	0.0000	0.0000	0.0000	1.2207	3.2227	78.9062	0.0000	0.2930	0.4883	9.1797	6.6406	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0244	0.0000	0.0000	0.0000	0.0000
1420710.png	7	6.0000	unfused	21841	114.42	384	4096	5.0000	4.6172	6.495938	54.869149	13.0208	8.5938	52.6042	0.0000	1.5625	2.6042	12.2396	8.8542	0.0000	0.0000	0.0000	0.0000	0.0000	0.2604	0.2604	0.0000	0.0000	0.0000	0.0000	1.2207	3.2227	78.9062	0.0000	0.2930	0.4883	9.1797	6.6406	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0244	0.0000	0.0000	0.0000	0.0000
1420710.png	7	5.0000	fused	24908	107.89	406	4096	5.0000	4.5591	5.116127	59.442542	14.0394	8.3744	49.2611	0.0000	4.6798	3.9409	9.1133	10.3448	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2463	0.0000	0.0000	0.0000	0.0000	1.3916	3.3203	78.1250	0.0000	0.9277	0.7812	7.2266	8.2031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0000	0.0000	0.0000	0.0000
1420710.png	7	5.0000	unfused	24908	107.82	406	4096	5.0000	4.5591	5.116127	59.442542	14.0394	8.3744	49.2611	0.0000	4.6798	3.9409	9.1133	10.3448	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2463	0.0000	0.0000	0.0000	0.0000	1.3916	3.3203	78.1250	0.0000	0.9277	0.7812	7.2266	8.2031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0000	0.0000	0.0000	0.0000
