# select_sectioned_k_corpus.py picks (#99 item 1)
# K=24 ladder=[362, 512, 724, 1024, 1448, 2048] sizes_per_origin=3
origin	cluster	split	kind	target
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	2048
