symbols	bit_decrease	threshold	accepted	match_tokens	ratio
196608	148.4	39337.6	false	26	0.003772
196608	437.9	39337.6	false	48	0.011132
196608	372.9	39337.6	false	45	0.009479
196608	164.2	39337.6	false	31	0.004174
767	5251.5	169.4	true	4	31.000590
196608	162.5	39337.6	false	33	0.004131
196608	501.8	39337.6	false	62	0.012756
196608	286.4	39337.6	false	49	0.007281
196608	157.5	39337.6	false	34	0.004004
767	12103.5	169.4	true	8	71.449233
196608	471.1	39337.6	false	96	0.011976
196608	333.4	39337.6	false	83	0.008475
196608	256.7	39337.6	false	72	0.006526
196608	1094.5	39337.6	false	150	0.027823
196608	108.3	39337.6	false	22	0.002753
196608	324.5	39337.6	false	49	0.008249
196608	146.2	39337.6	false	28	0.003717
196608	93.3	39337.6	false	28	0.002372
767	5254.7	169.4	true	4	31.019481
196608	105.3	39337.6	false	25	0.002677
196608	301.0	39337.6	false	40	0.007652
196608	135.2	39337.6	false	30	0.003437
196608	93.0	39337.6	false	26	0.002364
767	12905.2	169.4	true	8	76.181818
196608	338.8	39337.6	false	65	0.008613
196608	330.8	39337.6	false	84	0.008409
196608	193.8	39337.6	false	67	0.004927
196608	785.0	39337.6	false	107	0.019955
22416	18.2	4499.2	false	6	0.004045
126111	13.1	25238.2	false	4	0.000519
196608	2413.1	39337.6	false	224	0.061343
196608	2408.1	39337.6	false	213	0.061216
196608	1422.5	39337.6	false	181	0.036161
196608	1054.2	39337.6	false	149	0.026799
722	4853.1	160.4	true	5	30.256234
196608	469.7	39337.6	false	62	0.011940
196608	450.8	39337.6	false	85	0.011460
196608	486.5	39337.6	false	88	0.012367
196608	251.7	39337.6	false	66	0.006398
722	10780.6	160.4	true	9	67.210723
196608	9936.3	39337.6	false	393	0.252590
196608	9805.9	39337.6	false	485	0.249276
196608	4731.6	39337.6	false	247	0.120282
196608	6475.6	39337.6	false	313	0.164616
196608	382.9	39337.6	false	47	0.009734
196608	243.7	39337.6	false	47	0.006195
196608	297.7	39337.6	false	60	0.007568
196608	261.6	39337.6	false	59	0.006650
722	4853.1	160.4	true	5	30.256234
196608	434.8	39337.6	false	62	0.011053
196608	319.2	39337.6	false	56	0.008114
196608	275.6	39337.6	false	56	0.007006
196608	231.8	39337.6	false	53	0.005893
722	10589.4	160.4	true	9	66.018703
196608	540.0	39337.6	false	131	0.013727
196608	674.7	39337.6	false	128	0.017152
196608	465.1	39337.6	false	76	0.011823
196608	595.9	39337.6	false	82	0.015148
23890	69.9	4794.0	false	10	0.014581
164433	29.2	32902.6	false	16	0.000887
196608	362.4	39337.6	false	39	0.009213
196608	343.5	39337.6	false	43	0.008732
196608	192.5	39337.6	false	46	0.004894
196608	254.5	39337.6	false	37	0.006470
616	4200.9	139.2	true	3	30.178879
196608	406.5	39337.6	false	49	0.010334
196608	353.0	39337.6	false	40	0.008974
196608	228.4	39337.6	false	49	0.005806
196608	217.3	39337.6	false	22	0.005524
616	10565.1	139.2	true	7	75.898707
196608	1063.0	39337.6	false	120	0.027022
196608	1805.7	39337.6	false	175	0.045903
196608	462.0	39337.6	false	61	0.011744
196608	474.1	39337.6	false	69	0.012052
196608	273.2	39337.6	false	30	0.006945
196608	225.2	39337.6	false	14	0.005725
196608	99.7	39337.6	false	30	0.002534
196608	71.0	39337.6	false	23	0.001805
616	4206.3	139.2	true	3	30.217672
196608	233.1	39337.6	false	29	0.005926
196608	243.4	39337.6	false	19	0.006187
196608	101.0	39337.6	false	35	0.002568
196608	112.9	39337.6	false	25	0.002870
616	10775.2	139.2	true	7	77.408046
196608	539.2	39337.6	false	98	0.013707
196608	691.6	39337.6	false	108	0.017581
196608	135.6	39337.6	false	37	0.003447
196608	268.8	39337.6	false	55	0.006833
19526	28.1	3921.2	false	10	0.007166
113637	9.8	22743.4	false	5	0.000431
196608	732.5	39337.6	false	74	0.018621
196608	316.4	39337.6	false	62	0.008043
196608	376.0	39337.6	false	53	0.009558
196608	332.3	39337.6	false	37	0.008447
768	5295.2	169.6	true	2	31.221698
196608	759.4	39337.6	false	81	0.019305
196608	317.5	39337.6	false	65	0.008071
196608	428.4	39337.6	false	58	0.010890
196608	353.7	39337.6	false	45	0.008991
768	12034.3	169.6	true	6	70.956958
196608	134.6	39337.6	false	44	0.003422
196608	116.8	39337.6	false	45	0.002969
196608	414.3	39337.6	false	81	0.010532
196608	203.5	39337.6	false	50	0.005173
196608	413.9	39337.6	false	57	0.010522
196608	155.0	39337.6	false	33	0.003940
196608	136.9	39337.6	false	27	0.003480
196608	206.4	39337.6	false	31	0.005247
768	5295.2	169.6	true	2	31.221698
196608	368.6	39337.6	false	56	0.009370
