class	image	effort	distance	cjxl_bytes	gate_fires	default_bytes	default_delta_vs_cjxl_pct	default_bfly	default_ssim2	ZD_dct16x32_125_bytes	ZD_dct16x32_125_delta_vs_cjxl_pct	ZD_dct16x32_125_bfly	ZD_dct16x32_125_ssim2	ZA_dct16x32_130_bytes	ZA_dct16x32_130_delta_vs_cjxl_pct	ZA_dct16x32_130_bfly	ZA_dct16x32_130_ssim2	ZB_dct16x32_140_bytes	ZB_dct16x32_140_delta_vs_cjxl_pct	ZB_dct16x32_140_bfly	ZB_dct16x32_140_ssim2	ZC_dct16x32_149_bytes	ZC_dct16x32_149_delta_vs_cjxl_pct	ZC_dct16x32_149_bfly	ZC_dct16x32_149_ssim2
OPEN	1420710.png	5	5.0	23261	Z	24114	+3.667	4.8839	56.8479	24114	+3.667	4.8829	56.9298	23823	+2.416	4.7829	56.9135	24062	+3.444	4.7830	56.9162	23969	+3.044	4.7830	56.9136
OPEN	1420710.png	5	6.0	20192	Z	21004	+4.021	5.3485	51.6182	20775	+2.887	5.5925	51.6652	20745	+2.739	5.5925	51.6717	20876	+3.387	5.5925	51.6004	20717	+2.600	5.5925	51.6008
OPEN	1420710.png	7	5.0	23643	Z	24437	+3.358	5.2881	59.3652	24299	+2.775	5.2881	59.3939	24027	+1.624	5.2881	59.3377	24267	+2.639	4.5331	59.3497	24029	+1.633	5.0794	59.2582
OPEN	1531677.png	5	5.0	20227	Z	20944	+3.545	4.9196	45.3515	20834	+3.001	4.9196	45.1468	20290	+0.311	4.8712	44.7940	20694	+2.309	4.8712	44.5129	20868	+3.169	4.8709	44.4189
OPEN	1531677.png	6	5.0	20560	Z	21185	+3.040	4.6163	50.1458	21082	+2.539	4.6163	49.8841	20544	-0.078	4.7974	49.6400	20952	+1.907	4.7974	49.3985	21127	+2.758	4.7974	49.2748
OPEN	1531677.png	8	5.0	18838	Z	19412	+3.047	4.7529	47.0209	19385	+2.904	4.7882	46.8209	18789	-0.260	4.7709	46.6832	19242	+2.145	4.7736	46.4384	19113	+1.460	4.7739	46.3660
OPEN	1531677.png	9	5.0	18802	Z	19486	+3.638	4.7529	47.0209	19469	+3.547	4.7882	46.8209	18853	+0.271	4.7709	46.6832	19215	+2.197	4.7736	46.4384	19126	+1.723	4.7739	46.3660
W95_REGR	2389166.png	7	5.0	15938	29	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608	15730	-1.305	4.7542	47.7608
W95_REGR	3637739.png	5	5.0	13634	-	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505	14057	+3.103	4.7558	65.7505
W95_REGR	3637739.png	7	4.0	16318	-	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925	17075	+4.639	3.8018	70.0925
