image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	8	2.0000	75068	101167	1.972709	1.730769	86.9887	87.8989	10847.76	4141.95	1725	16626	3650	46391	68392	6533	143	1604	16084	3824	71067	92579	8443	145	-25.798	13.979	-0.9102	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2
codec_wiki.png	screenshot	2560	1664	8	2.5000	67759	92475	3.135339	2.131376	85.1580	85.9439	9570.58	4115.86	1724	15875	3424	40462	61485	6132	142	1630	15958	3741	63006	84335	7995	145	-26.727	47.104	-0.7859	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2.5
codec_wiki.png	screenshot	2560	1664	8	3.0000	62640	84515	3.028947	2.407454	82.9295	86.1372	10264.11	4225.14	1655	15271	2978	36670	56574	5924	142	1659	15713	3669	56181	77222	7148	145	-25.883	25.815	-3.2078	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 3
codec_wiki.png	screenshot	2560	1664	8	4.0000	76910	72960	2.257483	3.501518	84.8799	83.2739	10553.41	4314.09	1593	15449	4588	49547	71177	5589	144	1566	15381	2940	46490	66377	6440	143	5.414	-35.528	1.6059	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 4
codec_wiki.png	screenshot	2560	1664	8	5.0000	68954	65354	2.849154	4.463528	82.5007	80.3813	11008.76	4173.38	1578	12699	3600	45826	63703	5107	144	1427	13780	2700	41553	59460	5753	141	5.508	-36.168	2.1194	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 5
imac_g3.png	screenshot	2940	1912	8	3.0000	178438	244931	2.186930	2.730728	86.1495	83.3048	13279.81	5823.19	7506	30703	5725	112151	156085	22156	197	7625	37830	5160	164278	214893	29834	204	-27.148	-19.914	2.8447	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 3
terminal.png	screenshot	1646	1062	8	2.0000	47792	72953	0.974641	1.328329	90.2027	92.5029	3193.95	1738.71	2415	9305	3397	24310	39427	8278	87	2251	9288	3639	47163	62341	10526	86	-34.489	-26.627	-2.3003	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2
terminal.png	screenshot	1646	1062	8	2.5000	43210	66882	1.063371	1.768235	89.5193	90.6235	3091.20	1739.53	2221	8749	2954	20978	34902	8222	86	2204	9085	3144	42882	57315	9481	86	-35.394	-39.863	-1.1042	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 2.5
terminal.png	screenshot	1646	1062	8	3.0000	40834	63243	1.549147	1.911429	88.4440	88.1755	2971.72	1748.88	2320	8245	2459	20045	33069	7679	86	2244	10067	3028	39028	54367	8791	85	-35.433	-18.953	0.2685	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 3
terminal.png	screenshot	1646	1062	8	4.0000	36788	56066	1.739626	2.517885	85.2532	87.5455	3532.58	1797.75	2291	9174	2077	16048	29590	7112	86	2191	8987	2151	34598	47927	8054	85	-34.384	-30.909	-2.2924	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 4
terminal.png	screenshot	1646	1062	8	5.0000	31646	49504	1.998549	3.237579	82.4111	84.4242	3557.50	1788.22	2133	6573	1643	14527	24876	6686	84	2083	8187	1622	30049	41941	7479	84	-36.074	-38.270	-2.0131	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 5
terminal.png	screenshot	1646	1062	8	6.0000	30018	46597	2.591573	3.834849	84.5905	83.6675	3316.18	1769.94	2181	7531	1261	12443	23416	6518	84	2011	8003	1580	27899	39493	7020	84	-35.580	-32.420	0.9230	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 6
terminal.png	screenshot	1646	1062	9	2.5000	42762	66678	1.063371	1.768239	89.5193	90.6407	3686.51	2474.91	2319	8669	2783	20683	34454	8222	86	2277	8558	2614	43789	57238	9354	86	-35.868	-39.863	-1.1214	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 2.5
terminal.png	screenshot	1646	1062	9	4.0000	37021	56011	1.739626	2.518214	85.2532	87.5710	3930.45	2595.15	2507	9011	2527	15778	29823	7112	86	2264	8514	1758	35485	48021	7905	85	-33.904	-30.918	-2.3178	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 4
terminal.png	screenshot	1646	1062	9	5.0000	31851	49697	1.998549	3.217788	82.4111	83.0632	3924.07	2530.71	2206	6571	1908	14396	25081	6686	84	2151	7719	1386	30899	42155	7458	84	-35.910	-37.891	-0.6521	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 5
terminal.png	screenshot	1646	1062	9	6.0000	30169	46713	2.591573	3.834849	84.5905	83.7182	3685.99	2490.91	2237	7549	1467	12314	23567	6518	84	2117	7401	1467	28752	39737	6892	84	-35.416	-32.420	0.8723	FIXED	9d433deb9e5d0b02b7d73b952386fe32fb9bd227	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 6
