image	effort	distance	A_bytes	B_bytes	BA_pct	A_bfly	B_bfly	BA_bfly	A_ssim2	B_ssim2	BA_ssim2
gmessages.png	e7	4	121031	80921	-33.140	1.6562	3.3682	+1.7120	85.0793	82.8129	-2.2665
gmessages.png	e7	5	109233	72027	-34.061	1.5877	3.8116	+2.2239	80.3296	77.9434	-2.3863
gui.png	e7	4	34439	22138	-35.718	1.5804	2.7105	+1.1300	92.4817	87.6764	-4.8053
gui.png	e7	5	30401	19157	-36.986	1.5575	3.4378	+1.8803	85.5369	81.0804	-4.4565
terminal.png	e7	4	44605	32286	-27.618	1.7193	2.0731	+0.3538	85.6849	82.9886	-2.6962
terminal.png	e7	5	39052	27838	-28.716	2.3026	3.1675	+0.8649	84.0361	81.0020	-3.0342
graph.png	e7	4	22023	14875	-32.457	1.3229	3.2459	+1.9230	88.0501	79.5156	-8.5346
graph.png	e7	5	20055	13263	-33.867	1.8370	3.7843	+1.9473	84.0754	71.7584	-12.3170
imac_g3.png	e7	4	190064	135367	-28.778	2.2559	3.3580	+1.1021	86.0038	80.6287	-5.3752
imac_g3.png	e7	5	168075	117350	-30.180	2.1562	4.5908	+2.4346	84.3356	78.7097	-5.6259
