class	image	effort	distance	arm	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	codec_wiki	5	1.0	PIN_OFF	130075	1.01482	91.19739	354	8371f9d2371503dc
SCREENSHOT	codec_wiki	5	1.0	PIN_ON	128579	1.01357	91.13177	337	599ace649f87de0c
SCREENSHOT	codec_wiki	5	2.0	PIN_OFF	100193	1.87674	88.43033	299	8e9aa8b2bc632c30
SCREENSHOT	codec_wiki	5	2.0	PIN_ON	98189	1.73624	88.35695	305	768c5703901784b4
SCREENSHOT	codec_wiki	6	1.0	PIN_OFF	133390	0.99166	91.15213	461	07accba625b44f28
SCREENSHOT	codec_wiki	6	1.0	PIN_ON	132197	0.95183	91.14855	480	dee3755402321be6
SCREENSHOT	codec_wiki	6	2.0	PIN_OFF	105264	1.58738	88.32784	503	23fdfdc06fde9b02
SCREENSHOT	codec_wiki	6	2.0	PIN_ON	103238	1.60114	88.34003	520	71031f9ab0a41366
SCREENSHOT	codec_wiki	7	1.0	PIN_OFF	110259	1.01111	91.17953	656	486888c73926a9f9
SCREENSHOT	codec_wiki	7	1.0	PIN_ON	109326	1.03314	91.57865	780	ff0a37a67c4b04f2
SCREENSHOT	codec_wiki	7	1.0	DEF	109326	1.03314	91.57865	744	ff0a37a67c4b04f2
SCREENSHOT	codec_wiki	7	2.0	PIN_OFF	89020	1.95826	89.04777	690	bafb8109a3da68c6
SCREENSHOT	codec_wiki	7	2.0	PIN_ON	87491	2.01797	88.96950	825	60cc6562dfe2ea48
SCREENSHOT	codec_wiki	7	2.0	DEF	87491	2.01797	88.96950	793	60cc6562dfe2ea48
SCREENSHOT	terminal	5	1.0	PIN_OFF	135239	0.74433	92.61024	159	104023f5a5d3fd60
SCREENSHOT	terminal	5	1.0	PIN_ON	134371	0.74437	92.64875	152	c630b04a5efe09e1
SCREENSHOT	terminal	5	2.0	PIN_OFF	100644	1.47383	87.73922	130	0fe2d4c8acd5c115
SCREENSHOT	terminal	5	2.0	PIN_ON	99399	1.45012	87.68874	141	2c44ffa8512e967a
SCREENSHOT	terminal	6	1.0	PIN_OFF	137273	0.73169	92.54662	257	da8a14cca458f8a7
