image	distance	effort	width	height	gab	step	step_ran	maxabs_r	maxabs_g	maxabs_b	meanabs_r	meanabs_g	meanabs_b	delta_vs_prev_maxabs_r	delta_vs_prev_maxabs_g	delta_vs_prev_maxabs_b	bytes
1025469	2.00	8	512	512	on	after_recon_xyb	1	0.506888	0.428950	0.443021	0.003890	0.003652	0.004053	NaN	NaN	NaN	21032
1025469	2.00	8	512	512	on	after_gab	1	0.066866	0.035516	0.053792	0.000419	0.000372	0.000472	-0.440022	-0.393434	-0.389228	21032
1025469	2.00	8	512	512	on	after_epf	1	0.060792	0.035516	0.053793	0.000564	0.000520	0.000647	-0.006075	-0.000000	0.000000	21032
1025469	2.00	8	512	512	on	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21032
1025469	2.00	8	512	512	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21032
1025469	2.00	8	512	512	on	anchor_internal_recon	1	0.060792	0.035516	0.053793	0.000564	0.000520	0.000647	NaN	NaN	NaN	21032
1025469	4.00	8	512	512	on	after_recon_xyb	1	0.515997	0.464609	0.450799	0.004070	0.003821	0.004483	NaN	NaN	NaN	11653
1025469	4.00	8	512	512	on	after_gab	1	0.170179	0.100930	0.156644	0.001076	0.000960	0.001270	-0.345818	-0.363679	-0.294154	11653
1025469	4.00	8	512	512	on	after_epf	1	0.125932	0.089635	0.166460	0.001348	0.001260	0.001595	-0.044247	-0.011295	0.009816	11653
1025469	4.00	8	512	512	on	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11653
1025469	4.00	8	512	512	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11653
1025469	4.00	8	512	512	on	anchor_internal_recon	1	0.125932	0.089635	0.166460	0.001348	0.001260	0.001595	NaN	NaN	NaN	11653
terminal	2.00	8	1646	1062	on	after_recon_xyb	1	0.990580	0.984524	0.984890	0.016809	0.019928	0.019378	NaN	NaN	NaN	47792
terminal	2.00	8	1646	1062	on	after_gab	1	0.979815	0.973723	0.971411	0.015903	0.018989	0.018475	-0.010765	-0.010800	-0.013480	47792
terminal	2.00	8	1646	1062	on	after_epf	1	0.979643	0.974799	0.970100	0.015918	0.019000	0.018489	-0.000172	0.001076	-0.001311	47792
terminal	2.00	8	1646	1062	on	after_patches	1	0.034304	0.036436	0.045803	0.000175	0.000244	0.000230	-0.945339	-0.938362	-0.924297	47792
terminal	2.00	8	1646	1062	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	47792
terminal	2.00	8	1646	1062	on	anchor_internal_recon	1	0.034304	0.036436	0.045803	0.000175	0.000244	0.000230	NaN	NaN	NaN	47792
terminal	4.00	8	1646	1062	on	after_recon_xyb	1	0.984707	0.989598	0.985276	0.016049	0.020318	0.019729	NaN	NaN	NaN	36788
terminal	4.00	8	1646	1062	on	after_gab	1	0.977060	0.978956	0.972105	0.015165	0.019392	0.018839	-0.007647	-0.010642	-0.013171	36788
terminal	4.00	8	1646	1062	on	after_epf	1	0.978231	0.977836	0.970922	0.015179	0.019401	0.018841	0.001171	-0.001119	-0.001183	36788
terminal	4.00	8	1646	1062	on	after_patches	1	0.088637	0.088994	0.084382	0.000821	0.000261	0.000593	-0.889593	-0.888842	-0.886540	36788
terminal	4.00	8	1646	1062	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36788
terminal	4.00	8	1646	1062	on	anchor_internal_recon	1	0.088637	0.088994	0.084382	0.000821	0.000261	0.000593	NaN	NaN	NaN	36788
1025469	2.00	8	512	512	off	after_recon_xyb	1	0.047521	0.020389	0.033712	0.000630	0.000564	0.000758	NaN	NaN	NaN	22110
1025469	2.00	8	512	512	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22110
1025469	2.00	8	512	512	off	after_epf	1	0.047147	0.019294	0.033712	0.000471	0.000417	0.000528	-0.000375	-0.001095	0.000000	22110
1025469	2.00	8	512	512	off	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22110
1025469	2.00	8	512	512	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22110
1025469	2.00	8	512	512	off	anchor_internal_recon	1	0.047147	0.019294	0.033712	0.000471	0.000417	0.000528	NaN	NaN	NaN	22110
1025469	4.00	8	512	512	off	after_recon_xyb	1	0.129388	0.068844	0.132235	0.001544	0.001421	0.001930	NaN	NaN	NaN	13200
1025469	4.00	8	512	512	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13200
1025469	4.00	8	512	512	off	after_epf	1	0.106544	0.053813	0.121000	0.001013	0.000935	0.001174	-0.022844	-0.015031	-0.011235	13200
1025469	4.00	8	512	512	off	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13200
1025469	4.00	8	512	512	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13200
1025469	4.00	8	512	512	off	anchor_internal_recon	1	0.106544	0.053813	0.121000	0.001013	0.000935	0.001174	NaN	NaN	NaN	13200
terminal	2.00	8	1646	1062	off	after_recon_xyb	1	0.979426	0.973404	0.970719	0.015914	0.018983	0.018500	NaN	NaN	NaN	39523
terminal	2.00	8	1646	1062	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	39523
terminal	2.00	8	1646	1062	off	after_epf	1	0.979155	0.973404	0.969897	0.015906	0.018976	0.018484	-0.000271	0.000000	-0.000821	39523
terminal	2.00	8	1646	1062	off	after_patches	1	0.027096	0.018250	0.028597	0.000153	0.000228	0.000199	-0.952059	-0.955154	-0.941300	39523
terminal	2.00	8	1646	1062	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	39523
terminal	2.00	8	1646	1062	off	anchor_internal_recon	1	0.027096	0.018250	0.028597	0.000153	0.000228	0.000199	NaN	NaN	NaN	39523
terminal	4.00	8	1646	1062	off	after_recon_xyb	1	0.976629	0.980776	0.971008	0.015206	0.019390	0.018682	NaN	NaN	NaN	33450
terminal	4.00	8	1646	1062	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	33450
terminal	4.00	8	1646	1062	off	after_epf	1	0.976109	0.979043	0.969235	0.015176	0.019366	0.018645	-0.000520	-0.001733	-0.001772	33450
terminal	4.00	8	1646	1062	off	after_patches	1	0.105180	0.065659	0.087627	0.000779	0.000200	0.000555	-0.870929	-0.913384	-0.881608	33450
terminal	4.00	8	1646	1062	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	33450
terminal	4.00	8	1646	1062	off	anchor_internal_recon	1	0.105180	0.065659	0.087627	0.000779	0.000200	0.000555	NaN	NaN	NaN	33450
1025469	2.00	8	512	512	on	after_recon_xyb	1	0.500260	0.437175	0.421108	0.003551	0.003342	0.003652	NaN	NaN	NaN	20408
1025469	2.00	8	512	512	on	after_gab	1	0.000004	0.000001	0.000002	0.000000	0.000000	0.000000	-0.500255	-0.437174	-0.421106	20408
1025469	2.00	8	512	512	on	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20408
1025469	2.00	8	512	512	on	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20408
1025469	2.00	8	512	512	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20408
1025469	2.00	8	512	512	on	anchor_internal_recon	1	0.000004	0.000001	0.000002	0.000000	0.000000	0.000000	NaN	NaN	NaN	20408
1025469	4.00	8	512	512	on	after_recon_xyb	1	0.496481	0.411661	0.442385	0.003173	0.002980	0.003351	NaN	NaN	NaN	10913
1025469	4.00	8	512	512	on	after_gab	1	0.000004	0.000002	0.000002	0.000000	0.000000	0.000000	-0.496476	-0.411660	-0.442383	10913
1025469	4.00	8	512	512	on	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10913
