# W44-105 buttloop qf seed-scale fix vs baseline (this commit) and cjxl reference
# Generated 2026-05-20T07:03:22Z on lilith by lilith
# WS: /home/lilith/work/zen/jxl-encoder--w44-105-buttloop-qac-fix
# Branch info: umzrvrsuvxxrpzxrwyxprosuoyxollmn 
cell_group	image	effort	distance	ours_bytes	ours_ssim2	ours_bfly	cjxl_bytes	cjxl_ssim2	cjxl_bfly	delta_bytes_pct	delta_ssim2	delta_bfly_pct
terminal	terminal	7	2	41081	88.63773243	1.3032784462	100048	88.82419587	1.4023754597	-58.94	-0.19	-7.07
terminal	terminal	7	3	34686	87.22102953	2.0159826279	37645	88.50131979	1.8624817133	-7.86	-1.28	8.24
terminal	terminal	7	4	31164	84.10324886	2.0880231857	33536	87.63414139	2.2160067558	-7.07	-3.53	-5.78
terminal	terminal	7	5	26951	80.99431333	3.1404747963	29707	83.69682810	2.8917093277	-9.28	-2.70	8.60
terminal	terminal	7	6	25390	80.77956694	3.5478200912	27112	83.80045148	3.2160935402	-6.35	-3.02	10.31
terminal	terminal	8	2	47792	89.50244655	0.9887705445	72953	92.52766164	1.3630129099	-34.49	-3.03	-27.46
terminal	terminal	8	3	40834	88.52459852	1.5703442097	63243	88.21799056	1.8836570978	-35.43	0.31	-16.63
terminal	terminal	8	4	36788	85.25807225	1.7598258257	56066	87.58157325	2.5237560272	-34.38	-2.32	-30.27
terminal	terminal	8	5	31646	82.57199022	2.0044894218	49504	84.44535937	3.3034286499	-36.07	-1.87	-39.32
terminal	terminal	8	6	30018	84.43986824	2.5960206985	46597	83.68381351	3.8274703026	-35.58	0.76	-32.17
terminal	terminal	9	2	46498	89.50244655	0.9887705445	72293	92.32236581	1.3503642082	-35.68	-2.82	-26.78
terminal	terminal	9	3	41089	88.52459852	1.5703442097	63281	88.22052540	1.8836601973	-35.07	0.30	-16.63
terminal	terminal	9	4	37021	85.25807225	1.7598258257	56011	87.62910692	2.5240986347	-33.90	-2.37	-30.28
terminal	terminal	9	5	31851	82.57199022	2.0044894218	49697	82.80679770	3.2294371128	-35.91	-0.23	-37.93
terminal	terminal	9	6	30169	84.43986824	2.5960206985	46713	83.73167755	3.8274703026	-35.42	0.71	-32.17
screen	codec_wiki	8	2	100792	89.61579864	0.9624861479	101167	88.03660317	1.7381315231	-0.37	1.58	-44.63
screen	codec_wiki	8	4	76910	85.12271358	2.2566304207	72960	83.61499634	3.3259689808	5.41	1.51	-32.15
screen	codec_wiki	9	2	101507	89.61579864	0.9624861479	101172	88.05880610	1.7405669689	0.33	1.56	-44.70
screen	gmessages	8	2	132795	90.87022927	0.9678919911	102484	89.16220336	1.9448189735	29.58	1.71	-50.23
screen	gmessages	8	4	100768	84.42602089	2.6353790760	71761	83.68208899	3.6008644104	40.42	0.74	-26.81
screen	gmessages	9	2	133830	90.87022927	0.9678919911	102242	89.17644665	1.9448189735	30.90	1.69	-50.23
screen	graph	8	2	24064	89.44640829	0.8713357449	20783	86.53552477	2.0694413185	15.79	2.91	-57.90
