class	image	width	height	bytes_off	bytes_on	actual_savings_B	total_patch_pixels	unique_refs	ref_frame_pixels	occurrences	ref_overhead_xyb_B	ref_overhead_lossless_B	dict_overhead_B	total_overhead_xyb_B	total_overhead_lossless_B	empirical_bpp	c_needed_xyb	c_needed_lossless	overhead_overshoot_ratio
screenshot	codec_wiki.png	2560	1664	219128	212163	6965	53595	56	19028	194	11632	11169	723	12355	11892	0.129956	0.3458	0.3328	1.0415
screenshot	gmessages.png	1440	3088	177754	177754	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
screenshot	graph.png	796	481	23808	23808	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
screenshot	gui.png	1356	1132	34193	34193	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
screenshot	imac_dark.png	2940	1912	586697	465511	121186	464203	290	67848	2205	128999	71783	6268	135267	78051	0.261063	0.4371	0.2522	1.7971
screenshot	imac_g3.png	2940	1912	450044	314953	135091	496951	278	74790	1970	136368	75478	5754	142122	81232	0.271840	0.4290	0.2452	1.8067
screenshot	imac_g3_strip.png	2940	1912	450044	314953	135091	496951	278	74790	1970	136368	75478	5754	142122	81232	0.271840	0.4290	0.2452	1.8067
screenshot	imessage.png	1206	2622	435681	326847	108834	46975	32	15872	100	9155	9052	402	9557	9454	2.316849	0.3052	0.3019	1.0114
screenshot	terminal.png	1646	1062	87667	49714	37953	129288	92	20216	688	14777	14857	1659	16436	16516	0.293554	0.1907	0.1916	0.9946
screenshot	windows95.png	640	480	11729	10619	1110	22902	85	2499	1178	532	491	2307	2839	2798	0.048467	0.1859	0.1833	1.0835
screenshot	windows.png	2560	1392	381818	356297	25521	65179	184	19285	1009	12321	12162	3029	15350	15191	0.391552	0.3533	0.3496	1.0131
screenshot	amazon.com.png	1313	6097	2643468	2643468	0	85085	306	27555	1148	75319	36470	3967	79286	40437	0.000000	1.3978	0.7129	2.0652
screenshot	apple.com.png	1313	4755	1129035	1129035	0	70559	279	23712	1273	62429	27998	3975	66404	31973	0.000000	1.4117	0.6797	2.2298
screenshot	cnn.com.png	1313	5241	1040072	997365	42707	215098	447	56404	2405	41035	40373	7911	48946	48284	0.198547	0.3413	0.3367	1.0164
screenshot	creativecommons.org.png	1551	4354	2852954	2852954	0	85075	237	27209	740	59966	26535	2611	62577	29146	0.000000	1.1033	0.5139	2.2599
screenshot	duckduckgo.com.png	1313	2874	168770	168770	0	70332	229	22050	831	17339	17041	2653	19992	19694	0.000000	0.4264	0.4200	1.0175
screenshot	en.wikipedia.org.png	1313	2936	707024	707024	0	282828	1031	67551	5398	186720	115669	15826	202546	131495	0.000000	1.0742	0.6974	1.6143
screenshot	imdb.com.png	1313	6441	1265174	1265174	0	165473	417	43054	1991	34141	34177	6429	40570	40606	0.000000	0.3678	0.3681	0.9989
screenshot	microsoft.com.png	1313	3328	865028	865028	0	69182	314	23405	1160	21862	21404	3844	25706	25248	0.000000	0.5574	0.5474	1.0214
screenshot	news.ycombinator.com.png	1325	1450	121221	121221	0	92260	348	21025	1927	19330	19160	5321	24651	24481	0.000000	0.4008	0.3980	1.0089
screenshot	nytimes.com.png	1313	5780	1363477	1363477	0	128879	498	42840	1978	36175	35760	7081	43256	42841	0.000000	0.5034	0.4986	1.0116
screenshot	phoboslab.org.png	1313	20667	3322166	3322166	0	707612	2154	170710	10860	457316	240017	36949	494265	276966	0.000000	1.0477	0.5871	1.9053
screenshot	reddit.com.png	1313	8008	1637171	1637171	0	110023	288	26235	1249	71109	29962	4122	75231	34084	0.000000	1.0257	0.4647	2.3733
screenshot	stripe.com.png	1313	6603	710110	710110	0	133232	493	43656	1817	112309	63110	6056	118365	69166	0.000000	1.3326	0.7787	1.7796
screenshot	sublime.png	1008	9513	596714	193646	403068	815166	742	64491	11615	154802	98018	26641	181443	124659	0.494461	0.3339	0.2294	1.5793
photo	1025469.png	512	512	236251	236251	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1044329.png	512	512	342087	342087	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1189261.png	512	512	307447	307447	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1279330.png	512	512	213025	213025	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1418519.png	512	512	176050	176050	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	100f17892cf7bb12beb12479641fcc4c.png	1024	1024	823373	823373	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	c80999cd5533e448167cd9b3ccfa2a37.png	1024	1024	1236188	1236188	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	22ea12c903e41583b7c469cb86040157.png	1024	1024	769451	769451	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	d1a9be98d1936065967adac50a6fb750.png	1024	1024	641220	641220	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	0c49a5cce349020bbba2f97ae41e90ba.png	1024	1024	942921	942921	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
