image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	A_base	7	8	1	288.91	156321
small_0.26MP	B_new	7	8	1	286.29	156321
small_0.26MP	A_base	7	8	2	282.02	156321
small_0.26MP	B_new	7	8	2	282.08	156321
small_0.26MP	A_base	7	8	3	286.38	156321
small_0.26MP	B_new	7	8	3	280.81	156321
small_0.26MP	A_base	7	8	4	296.00	156321
small_0.26MP	B_new	7	8	4	278.35	156321
small_0.26MP	A_base	7	8	5	280.19	156321
small_0.26MP	B_new	7	8	5	298.04	156321
small_0.26MP	A_base	7	8	6	294.81	156321
small_0.26MP	B_new	7	8	6	286.70	156321
small_0.26MP	A_base	7	8	7	280.70	156321
small_0.26MP	B_new	7	8	7	287.58	156321
small_0.26MP	A_base	7	8	8	287.99	156321
small_0.26MP	B_new	7	8	8	290.35	156321
small_0.26MP	A_base	7	8	9	300.33	156321
small_0.26MP	B_new	7	8	9	276.88	156321
small_0.26MP	A_base	7	8	10	282.53	156321
small_0.26MP	B_new	7	8	10	289.37	156321
small_0.26MP	A_base	7	8	11	298.08	156321
small_0.26MP	B_new	7	8	11	280.80	156321
small_0.26MP	A_base	7	8	12	496.77	156321
small_0.26MP	B_new	7	8	12	340.46	156321
small_0.26MP	A_base	8	8	1	621.66	155272
small_0.26MP	B_new	8	8	1	599.09	155272
small_0.26MP	A_base	8	8	2	623.78	155272
small_0.26MP	B_new	8	8	2	609.95	155272
small_0.26MP	A_base	8	8	3	603.67	155272
small_0.26MP	B_new	8	8	3	615.39	155272
small_0.26MP	A_base	8	8	4	596.01	155272
small_0.26MP	B_new	8	8	4	616.81	155272
small_0.26MP	A_base	8	8	5	594.41	155272
small_0.26MP	B_new	8	8	5	668.44	155272
small_0.26MP	A_base	8	8	6	625.65	155272
small_0.26MP	B_new	8	8	6	601.91	155272
small_0.26MP	A_base	8	8	7	620.32	155272
small_0.26MP	B_new	8	8	7	601.01	155272
small_0.26MP	A_base	8	8	8	632.50	155272
small_0.26MP	B_new	8	8	8	627.79	155272
small_0.26MP	A_base	8	8	9	614.26	155272
small_0.26MP	B_new	8	8	9	623.03	155272
small_0.26MP	A_base	8	8	10	610.06	155272
small_0.26MP	B_new	8	8	10	622.68	155272
small_0.26MP	A_base	8	8	11	633.63	155272
small_0.26MP	B_new	8	8	11	591.42	155272
small_0.26MP	A_base	8	8	12	617.34	155272
small_0.26MP	B_new	8	8	12	3544.00	155272
small_0.26MP	A_base	9	8	1	1358.19	147842
small_0.26MP	B_new	9	8	1	1397.21	147842
small_0.26MP	A_base	9	8	2	1407.10	147842
small_0.26MP	B_new	9	8	2	1423.89	147842
small_0.26MP	A_base	9	8	3	1440.93	147842
small_0.26MP	B_new	9	8	3	1477.60	147842
small_0.26MP	A_base	9	8	4	1411.36	147842
small_0.26MP	B_new	9	8	4	1434.57	147842
small_0.26MP	A_base	9	8	5	1374.91	147842
small_0.26MP	B_new	9	8	5	1486.74	147842
small_0.26MP	A_base	9	8	6	1414.91	147842
small_0.26MP	B_new	9	8	6	1424.85	147842
small_0.26MP	A_base	9	8	7	1525.21	147842
small_0.26MP	B_new	9	8	7	1484.61	147842
small_0.26MP	A_base	9	8	8	1440.23	147842
small_0.26MP	B_new	9	8	8	1432.71	147842
small_0.26MP	A_base	9	8	9	1421.11	147842
small_0.26MP	B_new	9	8	9	1444.57	147842
small_0.26MP	A_base	9	8	10	1413.25	147842
small_0.26MP	B_new	9	8	10	1420.83	147842
small_0.26MP	A_base	9	8	11	4422.40	147842
small_0.26MP	B_new	9	8	11	1508.15	147842
small_0.26MP	A_base	9	8	12	1471.66	147842
small_0.26MP	B_new	9	8	12	1409.75	147842
medium_1.05MP	A_base	7	8	1	1706.72	1281763
medium_1.05MP	B_new	7	8	1	1675.23	1281763
medium_1.05MP	A_base	7	8	2	1699.51	1281763
medium_1.05MP	B_new	7	8	2	1648.11	1281763
medium_1.05MP	A_base	7	8	3	1757.66	1281763
medium_1.05MP	B_new	7	8	3	1779.27	1281763
medium_1.05MP	A_base	7	8	4	1719.92	1281763
medium_1.05MP	B_new	7	8	4	1694.29	1281763
medium_1.05MP	A_base	7	8	5	1698.67	1281763
medium_1.05MP	B_new	7	8	5	1718.80	1281763
medium_1.05MP	A_base	7	8	6	1628.24	1281763
medium_1.05MP	B_new	7	8	6	1736.05	1281763
medium_1.05MP	A_base	7	8	7	1698.06	1281763
medium_1.05MP	B_new	7	8	7	4596.91	1281763
medium_1.05MP	A_base	7	8	8	1725.08	1281763
medium_1.05MP	B_new	7	8	8	1661.41	1281763
medium_1.05MP	A_base	7	8	9	1693.76	1281763
medium_1.05MP	B_new	7	8	9	1689.53	1281763
medium_1.05MP	A_base	7	8	10	1712.58	1281763
medium_1.05MP	B_new	7	8	10	1664.47	1281763
medium_1.05MP	A_base	7	8	11	1590.92	1281763
medium_1.05MP	B_new	7	8	11	1667.16	1281763
medium_1.05MP	A_base	7	8	12	1676.44	1281763
medium_1.05MP	B_new	7	8	12	1662.81	1281763
medium_1.05MP	A_base	8	8	1	3209.65	1269020
medium_1.05MP	B_new	8	8	1	2848.02	1269020
medium_1.05MP	A_base	8	8	2	2931.27	1269020
medium_1.05MP	B_new	8	8	2	5723.49	1269020
medium_1.05MP	A_base	8	8	3	2836.34	1269020
medium_1.05MP	B_new	8	8	3	2814.84	1269020
medium_1.05MP	A_base	8	8	4	2831.52	1269020
medium_1.05MP	B_new	8	8	4	2845.22	1269020
medium_1.05MP	A_base	8	8	5	3142.76	1269020
medium_1.05MP	B_new	8	8	5	3060.94	1269020
medium_1.05MP	A_base	8	8	6	3089.93	1269020
medium_1.05MP	B_new	8	8	6	2863.00	1269020
medium_1.05MP	A_base	8	8	7	2751.15	1269020
medium_1.05MP	B_new	8	8	7	2799.14	1269020
medium_1.05MP	A_base	8	8	8	5765.89	1269020
medium_1.05MP	B_new	8	8	8	2919.92	1269020
medium_1.05MP	A_base	8	8	9	2835.78	1269020
medium_1.05MP	B_new	8	8	9	2856.61	1269020
medium_1.05MP	A_base	8	8	10	2845.33	1269020
medium_1.05MP	B_new	8	8	10	2807.34	1269020
medium_1.05MP	A_base	8	8	11	2751.54	1269020
medium_1.05MP	B_new	8	8	11	2805.07	1269020
medium_1.05MP	A_base	8	8	12	2600.65	1269020
medium_1.05MP	B_new	8	8	12	2869.12	1269020
medium_1.05MP	A_base	9	8	1	4125.17	1261969
medium_1.05MP	B_new	9	8	1	4398.70	1261969
medium_1.05MP	A_base	9	8	2	4261.36	1261969
medium_1.05MP	B_new	9	8	2	4542.69	1261969
medium_1.05MP	A_base	9	8	3	4418.73	1261969
medium_1.05MP	B_new	9	8	3	4319.79	1261969
