image,dataset,distance,mode,size,butteraugli,ssim2
02809272b4ca,clic,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,clic,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,clic,1.0,e7-zen4,310055,1.4190658331,85.68089790
02809272b4ca,clic,1.0,e8-zen4,294249,1.5346562862,85.47649873
02809272b4ca,clic,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,clic,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,clic,2.0,e7-zen4,201219,2.4200913906,78.71761692
02809272b4ca,clic,2.0,e8-zen4,186992,3.0384843349,76.70588979
02809272b4ca,clic,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,clic,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,clic,3.0,e7-zen4,153410,3.5345034599,72.55464115
02809272b4ca,clic,3.0,e8-zen4,139802,4.0229721069,70.63945082
0369d229ba4c,clic,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,clic,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,clic,1.0,e7-zen4,143341,1.6195583344,86.36718138
0369d229ba4c,clic,1.0,e8-zen4,139713,1.6790761948,86.18057388
0369d229ba4c,clic,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,clic,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,clic,2.0,e7-zen4,80201,2.6413254738,78.22027853
0369d229ba4c,clic,2.0,e8-zen4,74670,2.6441257000,77.25380560
0369d229ba4c,clic,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,clic,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,clic,3.0,e7-zen4,51552,3.5510556698,70.43686923
0369d229ba4c,clic,3.0,e8-zen4,47665,3.4706161022,69.49139698
07b9f93f170a,clic,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,clic,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,clic,1.0,e7-zen4,196396,2.0930838585,79.70686710
07b9f93f170a,clic,1.0,e8-zen4,189720,1.8338484764,79.13255965
07b9f93f170a,clic,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,clic,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,clic,2.0,e7-zen4,121916,3.1707880497,70.74615043
07b9f93f170a,clic,2.0,e8-zen4,117205,2.7872459888,69.55838254
07b9f93f170a,clic,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,clic,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,clic,3.0,e7-zen4,95555,4.3513174057,64.28546890
07b9f93f170a,clic,3.0,e8-zen4,88642,4.2720389366,62.27588655
097cb426910b,clic,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,clic,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,clic,1.0,e7-zen4,87712,1.3978064060,87.23832428
097cb426910b,clic,1.0,e8-zen4,86126,1.6642628908,86.90925601
097cb426910b,clic,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,clic,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,clic,2.0,e7-zen4,49132,2.4209761620,78.95582446
097cb426910b,clic,2.0,e8-zen4,45336,2.6800761223,78.09155095
097cb426910b,clic,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,clic,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,clic,3.0,e7-zen4,34620,3.8085465431,72.11450495
097cb426910b,clic,3.0,e8-zen4,30685,3.4907212257,70.43517933
0c49a5cce349,clic,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,clic,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,clic,1.0,e7-zen4,177461,1.6153725386,85.85834794
0c49a5cce349,clic,1.0,e8-zen4,166987,1.7740907669,84.77308680
0c49a5cce349,clic,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,clic,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,clic,2.0,e7-zen4,111035,2.6066193581,79.78238093
0c49a5cce349,clic,2.0,e8-zen4,101465,2.9080357552,78.28398527
0c49a5cce349,clic,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,clic,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,clic,3.0,e7-zen4,83739,3.5554597378,73.73960223
0c49a5cce349,clic,3.0,e8-zen4,74939,4.1615991592,71.37722336
0d154749c777,clic,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,clic,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,clic,1.0,e7-zen4,265524,1.8173185587,84.46396399
0d154749c777,clic,1.0,e8-zen4,266415,1.7841693163,84.50274277
0d154749c777,clic,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,clic,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,clic,2.0,e7-zen4,142511,2.7665863037,74.30076553
0d154749c777,clic,2.0,e8-zen4,138054,2.9179756641,73.73166932
0d154749c777,clic,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,clic,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,clic,3.0,e7-zen4,96468,3.7911801338,66.32139902
0d154749c777,clic,3.0,e8-zen4,90134,4.3412513733,64.79842152
100a02c269c5,clic,1.0,e7,135226,1.2952432632,88.65867750
100a02c269c5,clic,1.0,e8-bfly,131438,1.2367413044,88.63593810
100a02c269c5,clic,1.0,e7-zen4,128215,1.6157535315,88.43210541
100a02c269c5,clic,1.0,e8-zen4,122114,1.5065627098,87.82807760
100a02c269c5,clic,2.0,e7,82726,2.3148970604,83.18913117
100a02c269c5,clic,2.0,e8-bfly,76007,2.0934309959,82.57628497
100a02c269c5,clic,2.0,e7-zen4,79831,2.4067382812,83.20006959
100a02c269c5,clic,2.0,e8-zen4,73238,2.5929343700,82.10808684
100a02c269c5,clic,3.0,e7,62105,3.0856175423,77.84701421
100a02c269c5,clic,3.0,e8-bfly,57337,2.9976377487,77.13019107
100a02c269c5,clic,3.0,e7-zen4,59901,3.2346539497,77.91307852
100a02c269c5,clic,3.0,e8-zen4,55164,3.6955301762,76.69869538
100f17892cf7,clic,1.0,e7,119032,1.7550129890,81.54291181
100f17892cf7,clic,1.0,e8-bfly,121073,1.3723320961,82.05205558
100f17892cf7,clic,1.0,e7-zen4,126875,1.6701142788,82.90564453
100f17892cf7,clic,1.0,e8-zen4,125151,1.6647702456,82.64301276
100f17892cf7,clic,2.0,e7,63052,3.1145465374,66.90077557
100f17892cf7,clic,2.0,e8-bfly,61274,2.5230288506,66.69720239
100f17892cf7,clic,2.0,e7-zen4,74717,3.4549818039,71.07664992
100f17892cf7,clic,2.0,e8-zen4,70595,3.4734890461,70.16617312
100f17892cf7,clic,3.0,e7,39252,3.7209186554,53.44109593
100f17892cf7,clic,3.0,e8-bfly,37709,3.6592657566,52.28846083
100f17892cf7,clic,3.0,e7-zen4,50909,4.3581376076,60.62620062
100f17892cf7,clic,3.0,e8-zen4,46531,3.9708843231,58.60271100
11f2b039b293,clic,1.0,e7,143305,1.5370396376,84.56677947
11f2b039b293,clic,1.0,e8-bfly,154245,1.3962074518,86.14434950
11f2b039b293,clic,1.0,e7-zen4,161336,1.4546946287,86.58561889
11f2b039b293,clic,1.0,e8-zen4,155266,1.4319871664,85.98987723
11f2b039b293,clic,2.0,e7,84371,2.6089267731,74.90895655
11f2b039b293,clic,2.0,e8-bfly,88304,2.4633023739,76.25142581
11f2b039b293,clic,2.0,e7-zen4,100271,2.4488425255,78.22032557
11f2b039b293,clic,2.0,e8-zen4,93189,2.4670205116,77.50113695
11f2b039b293,clic,3.0,e7,59791,3.5016911030,66.87043917
11f2b039b293,clic,3.0,e8-bfly,60890,3.4768128395,67.86295933
11f2b039b293,clic,3.0,e7-zen4,72183,3.5045318604,71.21917863
11f2b039b293,clic,3.0,e8-zen4,65263,3.7507519722,69.89179420
14ab4af28901,clic,1.0,e7,218683,1.6616268158,83.35238094
14ab4af28901,clic,1.0,e8-bfly,209375,1.3332511187,82.66279764
14ab4af28901,clic,1.0,e7-zen4,196883,2.0195202827,81.86813792
14ab4af28901,clic,1.0,e8-zen4,191028,1.8813077211,81.25809881
14ab4af28901,clic,2.0,e7,131082,2.7694997787,72.97202250
14ab4af28901,clic,2.0,e8-bfly,120885,2.7629551888,71.25060474
14ab4af28901,clic,2.0,e7-zen4,118630,3.2795255184,71.26077500
14ab4af28901,clic,2.0,e8-zen4,111840,3.6018755436,69.80375077
14ab4af28901,clic,3.0,e7,93732,4.2005710602,62.71804974
14ab4af28901,clic,3.0,e8-bfly,85965,3.7432813644,60.57055704
14ab4af28901,clic,3.0,e7-zen4,86242,4.4901700020,61.82705261
14ab4af28901,clic,3.0,e8-zen4,79300,4.6085824966,59.38918425
1001682,cid22,1.0,e7,54578,1.2418968678,85.91218485
1001682,cid22,1.0,e8-bfly,52046,1.1690291166,85.38934723
1001682,cid22,1.0,e7-zen4,55863,1.5629389286,86.35220011
1001682,cid22,1.0,e8-zen4,54015,1.4818814993,85.70144315
1001682,cid22,2.0,e7,33672,2.5115633011,75.75923190
1001682,cid22,2.0,e8-bfly,31038,2.4479582310,74.55183364
1001682,cid22,2.0,e7-zen4,35276,2.4004454613,77.13749700
1001682,cid22,2.0,e8-zen4,33279,2.7158589363,75.90988386
1001682,cid22,3.0,e7,22285,3.2703933716,65.59552633
1001682,cid22,3.0,e8-bfly,21007,3.2569780350,64.13848937
1001682,cid22,3.0,e7-zen4,24219,3.5126891136,68.27741753
1001682,cid22,3.0,e8-zen4,22399,3.7626929283,66.39589227
1025469,cid22,1.0,e7,38711,1.3372663260,87.49313140
1025469,cid22,1.0,e8-bfly,36829,1.1756207943,87.32929777
1025469,cid22,1.0,e7-zen4,38842,1.4412664175,87.37392873
1025469,cid22,1.0,e8-zen4,36263,1.4573526382,86.68208747
1025469,cid22,2.0,e7,23306,2.1752564907,79.19185614
1025469,cid22,2.0,e8-bfly,21526,2.0292856693,78.55287665
1025469,cid22,2.0,e7-zen4,23688,2.2365131378,80.15512886
1025469,cid22,2.0,e8-zen4,21616,2.3451473713,78.74850832
1025469,cid22,3.0,e7,17034,2.9618163109,71.37130784
1025469,cid22,3.0,e8-bfly,15674,2.9553465843,69.53267369
1025469,cid22,3.0,e7-zen4,17529,3.1648089886,72.63616850
1025469,cid22,3.0,e8-zen4,15823,3.4079210758,71.05299901
1028637,cid22,1.0,e7,44177,1.3866748810,84.74647540
1028637,cid22,1.0,e8-bfly,42022,1.3281015158,83.70116875
1028637,cid22,1.0,e7-zen4,46125,1.3969545364,85.96373365
1028637,cid22,1.0,e8-zen4,42331,1.4333537817,83.69931677
