image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	0.5	146716	0.8527	92.6940	564	113439	0.5931	92.7946	711	144000	0.5931	92.8089	505	-22.681	0.101	-0.2596	-1.851	0.115	-0.2596
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	1	131602	1.3677	91.1645	274	101408	1.0202	90.5302	731	135311	0.9840	90.4261	695	-22.943	-0.634	-0.3475	2.818	-0.738	-0.3837
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	2	100135	1.9066	87.9478	214	80804	1.8807	87.2950	655	105371	1.6078	85.8403	695	-19.305	-0.653	-0.0258	5.229	-2.107	-0.2987
codec_wiki	SCREEN_TEXT	2560	1664	145.73	5	4	72551	3.5044	84.3697	171	57410	3.3910	81.0921	604	78404	3.4216	79.2482	776	-20.869	-3.278	-0.1134	8.067	-5.121	-0.0828
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	0.5	149322	0.8042	92.7712	215	116926	0.6071	92.9430	681	123832	0.6063	93.0816	688	-21.695	0.172	-0.1971	-17.070	0.310	-0.1978
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	1	135432	1.0847	91.3002	325	106226	1.0349	90.5933	853	113884	1.0362	90.3603	774	-21.565	-0.707	-0.0498	-15.911	-0.940	-0.0485
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	2	103821	2.0235	88.2151	298	86322	1.9980	87.3224	777	89581	1.9576	86.7307	789	-16.855	-0.893	-0.0255	-13.716	-1.484	-0.0659
codec_wiki	SCREEN_TEXT	2560	1664	145.73	7	4	62710	2.9915	84.8597	426	62850	3.2160	80.5286	852	70217	3.2092	79.3481	848	0.223	-4.331	0.2245	11.971	-5.512	0.2177
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	0.5	148266	0.8042	92.7712	225	102131	0.5080	92.5693	3200	107201	0.5115	92.5840	3607	-31.116	-0.202	-0.2962	-27.697	-0.187	-0.2927
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	1	129228	1.0498	91.3019	4904	98256	0.9167	90.6055	2918	102138	0.9190	90.2019	2981	-23.967	-0.696	-0.1332	-20.963	-1.100	-0.1308
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	2	101172	1.7302	87.9080	4926	77243	1.8948	87.3930	3180	79191	1.9129	86.5680	2945	-23.652	-0.515	0.1646	-21.726	-1.340	0.1828
codec_wiki	SCREEN_TEXT	2560	1664	145.73	9	4	73629	3.5015	83.3110	4936	56140	3.5235	80.1752	3254	61628	3.4677	79.3939	3366	-23.753	-3.136	0.0220	-16.299	-3.917	-0.0338
