arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.3	2.3	1.9	0.6	334.3	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	1.1	0.9	0.5	169.5	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	1.1	0.9	0.5	181.1	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.3	2.2	1.9	0.6	335.7	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.3	2.2	1.9	0.6	320.5	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	1.1	0.9	0.5	168.4	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	5.1	37.4	32.3	8.4	383.4	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
after	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	9.3	7.3	7.0	104.1	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
after	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	9.3	7.3	7.0	104.2	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
before	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	5.2	37.6	32.4	8.5	381.3	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
