class	image	effort	distance	A_bytes	B_bytes	BA_pct	A_bfly	B_bfly	A_ssim2	B_ssim2	BA_ssim2
TARGET	1418519.png	e7	4	8951	8644	-3.430	3.9477	3.7828	71.2475	71.3451	+0.0976
TARGET	1418519.png	e7	5	7581	7559	-0.290	4.7344	4.7383	66.8851	67.2615	+0.3764
TARGET	1418519.png	e7	6	6471	6747	+4.265	5.6023	5.6011	62.9988	63.0683	+0.0696
TARGET	1418519.png	e8	4	8465	8226	-2.823	4.1145	3.7455	70.5486	71.0659	+0.5172
TARGET	1418519.png	e8	5	7101	7149	+0.676	4.3530	4.2736	65.4083	66.5388	+1.1305
TARGET	1418519.png	e8	6	6207	6494	+4.624	4.8671	4.8678	62.4975	62.7762	+0.2787
TARGET	1418519.png	e9	4	8570	8306	-3.081	3.8086	3.7455	70.5199	71.0659	+0.5460
TARGET	1418519.png	e9	5	7172	7249	+1.074	4.3530	4.2736	65.4083	66.5388	+1.1305
TARGET	1418519.png	e9	6	6292	6563	+4.307	4.8671	4.8678	62.4975	62.7762	+0.2787
PROTECT	1025469.png	e7	2	22928	22928	+0.000	2.1890	2.1890	79.2805	79.2805	+0.0000
PROTECT	1025469.png	e7	3	16263	16263	+0.000	2.9461	2.9461	71.8216	71.8216	+0.0000
PROTECT	1025469.png	e7	4	12978	12978	+0.000	3.9097	3.9097	65.1417	65.1417	+0.0000
PROTECT	1025469.png	e7	5	10796	10796	+0.000	4.4992	4.4992	57.8358	57.8358	+0.0000
PROTECT	1025469.png	e7	6	9145	9145	+0.000	4.4289	4.4289	50.7746	50.7746	+0.0000
PROTECT	1025469.png	e8	2	21032	21032	+0.000	2.0662	2.0662	78.5585	78.5585	+0.0000
PROTECT	1025469.png	e8	3	14790	14790	+0.000	3.0948	3.0948	69.6399	69.6399	+0.0000
PROTECT	1025469.png	e8	4	11653	11653	+0.000	3.8201	3.8201	62.6040	62.6040	+0.0000
PROTECT	1025469.png	e8	5	9552	9552	+0.000	4.4447	4.4447	54.5896	54.5896	+0.0000
PROTECT	1025469.png	e8	6	8007	8007	+0.000	4.9250	4.9250	47.2432	47.2432	+0.0000
PROTECT	1025469.png	e9	2	21131	21131	+0.000	2.0731	2.0731	78.5006	78.5006	+0.0000
PROTECT	1025469.png	e9	3	14925	14925	+0.000	3.0948	3.0948	69.6399	69.6399	+0.0000
PROTECT	1025469.png	e9	4	11639	11639	+0.000	3.8201	3.8201	62.6040	62.6040	+0.0000
PROTECT	1025469.png	e9	5	9591	9591	+0.000	4.4447	4.4447	54.5896	54.5896	+0.0000
PROTECT	1025469.png	e9	6	8023	8023	+0.000	4.9250	4.9250	47.2432	47.2432	+0.0000
SPOT	1189261.png	e7	3	29802	29802	+0.000	3.0952	3.0952	71.0306	71.0306	+0.0000
SPOT	1189261.png	e7	4	23928	23928	+0.000	4.0745	4.0745	65.2256	65.2256	+0.0000
SPOT	1189261.png	e7	5	19459	19459	+0.000	4.8268	4.8268	59.7457	59.7457	+0.0000
SPOT	1189261.png	e7	6	16816	16816	+0.000	4.8643	4.8643	53.3818	53.3818	+0.0000
SPOT	1189261.png	e8	3	27394	27394	+0.000	2.9179	2.9179	70.4681	70.4681	+0.0000
SPOT	1189261.png	e8	4	21668	21668	+0.000	4.0784	4.0784	63.2757	63.2757	+0.0000
SPOT	1189261.png	e8	5	17676	17676	+0.000	4.9792	4.9792	57.2834	57.2834	+0.0000
SPOT	1189261.png	e8	6	15368	15368	+0.000	5.2781	5.2781	50.6485	50.6485	+0.0000
SPOT	1189261.png	e9	3	27663	27663	+0.000	2.9179	2.9179	70.4681	70.4681	+0.0000
SPOT	1189261.png	e9	4	21846	21846	+0.000	4.0784	4.0784	63.2757	63.2757	+0.0000
SPOT	1189261.png	e9	5	17907	17907	+0.000	4.9792	4.9792	57.2834	57.2834	+0.0000
SPOT	1189261.png	e9	6	15525	15525	+0.000	5.2781	5.2781	50.6485	50.6485	+0.0000
SPOT	1420710.png	e7	3	36505	36505	+0.000	3.4638	3.4638	69.5584	69.5584	+0.0000
SPOT	1420710.png	e7	4	26702	26702	+0.000	4.0506	4.0506	64.1671	64.1671	+0.0000
SPOT	1420710.png	e7	5	24020	24020	+0.000	5.2881	5.2881	59.3969	59.3969	+0.0000
SPOT	1420710.png	e7	6	21093	21093	+0.000	5.6849	5.6849	54.8145	54.8145	+0.0000
SPOT	1420710.png	e8	3	34749	34749	+0.000	3.3770	3.3770	68.5401	68.5401	+0.0000
SPOT	1420710.png	e8	4	25005	25005	+0.000	4.1816	4.1816	62.4744	62.4744	+0.0000
SPOT	1420710.png	e8	5	21958	21958	+0.000	4.9809	4.9809	57.1455	57.1455	+0.0000
SPOT	1420710.png	e8	6	19233	19233	+0.000	5.2513	5.2513	52.1134	52.1134	+0.0000
SPOT	1420710.png	e9	3	34961	34961	+0.000	3.3770	3.3770	68.5401	68.5401	+0.0000
SPOT	1420710.png	e9	4	25087	25087	+0.000	4.1816	4.1816	62.4744	62.4744	+0.0000
SPOT	1420710.png	e9	5	21980	21980	+0.000	4.9809	4.9809	57.1455	57.1455	+0.0000
SPOT	1420710.png	e9	6	19278	19278	+0.000	5.2513	5.2513	52.1134	52.1134	+0.0000
SPOT	1531677.png	e7	3	32246	32246	+0.000	3.3470	3.3470	63.9376	63.9376	+0.0000
SPOT	1531677.png	e7	4	24367	24367	+0.000	4.4327	4.4327	56.5706	56.5706	+0.0000
SPOT	1531677.png	e7	5	21384	21384	+0.000	4.6161	4.6161	50.1677	50.1677	+0.0000
SPOT	1531677.png	e7	6	17958	17958	+0.000	5.1196	5.1196	43.9227	43.9227	+0.0000
SPOT	1531677.png	e8	3	29760	29760	+0.000	3.4590	3.4590	62.8640	62.8640	+0.0000
SPOT	1531677.png	e8	4	22768	22768	+0.000	4.2591	4.2591	54.8632	54.8632	+0.0000
SPOT	1531677.png	e8	5	19468	19468	+0.000	4.8029	4.8029	47.0446	47.0446	+0.0000
SPOT	1531677.png	e8	6	16349	16349	+0.000	5.7021	5.7021	39.9828	39.9828	+0.0000
SPOT	1531677.png	e9	3	30022	30022	+0.000	3.3737	3.3737	62.8644	62.8644	+0.0000
SPOT	1531677.png	e9	4	22865	22865	+0.000	4.2591	4.2591	54.8632	54.8632	+0.0000
SPOT	1531677.png	e9	5	19540	19540	+0.000	4.8029	4.8029	47.0446	47.0446	+0.0000
SPOT	1531677.png	e9	6	16369	16369	+0.000	5.7021	5.7021	39.9828	39.9828	+0.0000
SPOT	7552578.png	e7	3	9897	9897	+0.000	2.3935	2.3935	76.2258	76.2258	+0.0000
SPOT	7552578.png	e7	4	8246	8246	+0.000	2.9038	2.9038	71.8629	71.8629	+0.0000
SPOT	7552578.png	e7	5	6765	6765	+0.000	3.6910	3.6910	67.4380	67.4380	+0.0000
SPOT	7552578.png	e7	6	6119	6119	+0.000	4.2063	4.2063	63.9015	63.9015	+0.0000
SPOT	7552578.png	e8	3	9098	9098	+0.000	2.6177	2.6177	74.7398	74.7398	+0.0000
SPOT	7552578.png	e8	4	7336	7336	+0.000	3.3719	3.3719	69.9749	69.9749	+0.0000
SPOT	7552578.png	e8	5	6154	6154	+0.000	4.0954	4.0954	65.4054	65.4054	+0.0000
SPOT	7552578.png	e8	6	5570	5570	+0.000	4.7102	4.7102	62.9030	62.9030	+0.0000
SPOT	7552578.png	e9	3	9224	9224	+0.000	2.6177	2.6177	74.7398	74.7398	+0.0000
SPOT	7552578.png	e9	4	7441	7441	+0.000	3.3719	3.3719	69.9749	69.9749	+0.0000
SPOT	7552578.png	e9	5	6229	6229	+0.000	4.0954	4.0954	65.4054	65.4054	+0.0000
SPOT	7552578.png	e9	6	5589	5589	+0.000	4.7102	4.7102	62.9030	62.9030	+0.0000
