cell	w	h	kind	strength	v0_7_1	v0_8_2	abs_delta	rel_delta	bits_equal
cid_1279330	512	512	quant	1	-9.08517799634045886	-9.08498087451906855	1.971e-4	2.170e-5	false
cid_1279330	512	512	quant	2	25.47149485323361162	25.49187790324387137	2.038e-2	8.002e-4	false
cid_1279330	512	512	quant	3	54.39576574919286145	54.42661881315654426	3.085e-2	5.672e-4	false
cid_1279330	512	512	quant	4	66.15401015671038465	66.16631765270797416	1.231e-2	1.860e-4	false
cid_1279330	512	512	blur	1	74.85539705558898049	74.87472350020959766	1.933e-2	2.582e-4	false
cid_1279330	512	512	blur	2	50.13345711675262351	50.16711564513327914	3.366e-2	6.714e-4	false
cid_1279330	512	512	blur	3	21.50480427629319280	21.49931006017932589	5.494e-3	2.555e-4	false
cid_1279330	512	512	blur	4	-5.92658419850346618	-5.92136235948581557	5.222e-3	8.811e-4	false
cid_1279330	512	512	noise	1	90.98933184670237040	91.03605634676030434	4.672e-2	5.135e-4	false
cid_1279330	512	512	noise	2	84.38219158422198518	84.33209081085846037	5.010e-2	5.937e-4	false
cid_1279330	512	512	noise	3	79.11806445699221513	79.09074786886972674	2.732e-2	3.453e-4	false
cid_1279330	512	512	noise	4	75.12282936425434343	75.12377889007515819	9.495e-4	1.264e-5	false
cid_1420710	512	512	quant	1	72.86755918000108068	72.87742507836318850	9.866e-3	1.354e-4	false
cid_1420710	512	512	quant	2	86.83589616884547979	86.82674401248435458	9.152e-3	1.054e-4	false
cid_1420710	512	512	quant	3	90.52279949798187886	90.55797241409206322	3.517e-2	3.886e-4	false
cid_1420710	512	512	quant	4	92.38009291686158519	92.36180038940237580	1.829e-2	1.980e-4	false
cid_1420710	512	512	blur	1	60.06417262115663647	60.08183908563478326	1.767e-2	2.941e-4	false
cid_1420710	512	512	blur	2	16.94095571309784276	16.93622427269163566	4.731e-3	2.793e-4	false
cid_1420710	512	512	blur	3	-24.36926357711012514	-24.36824974537357136	1.014e-3	4.160e-5	false
cid_1420710	512	512	blur	4	-51.26191772955257875	-51.26283092958738052	9.132e-4	1.781e-5	false
cid_1420710	512	512	noise	1	95.63119088903140153	95.69442598308840786	6.324e-2	6.612e-4	false
cid_1420710	512	512	noise	2	94.26494127516205879	94.22444803077324593	4.049e-2	4.296e-4	false
cid_1420710	512	512	noise	3	92.85875903834212863	92.87494827973711153	1.619e-2	1.743e-4	false
cid_1420710	512	512	noise	4	91.45004862983358862	91.44317640599668096	6.872e-3	7.515e-5	false
gb82_graph	796	481	quant	1	42.64786719756455113	42.64891492186514199	1.048e-3	2.457e-5	false
gb82_graph	796	481	quant	2	68.47770365348158350	68.48442701270771238	6.723e-3	9.818e-5	false
gb82_graph	796	481	quant	3	79.54576144963706952	79.96140381798322494	4.156e-1	5.225e-3	false
gb82_graph	796	481	quant	4	83.63002704004428267	83.65750530727422074	2.748e-2	3.286e-4	false
