run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_sec1fixed_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.752	4	69.656	0.344	46406	347.0	305.7	76.4
C944_sec1fixed_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.015	4	80.015	0.015	62727	334.8	302.1	75.5
C944_sec1fixed_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.883	4	87.699	0.301	100541	341.5	306.2	76.5
C944_sec1fixed_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.409	4	69.567	0.433	18462	328.6	299.1	74.8
C944_sec1fixed_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.673	4	79.684	0.316	27484	324.2	295.3	73.8
C944_sec1fixed_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.973	0.027	53121	322.7	292.2	73.0
C944_sec1fixed_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.817	4	69.664	0.336	21303	331.7	297.5	74.4
C944_sec1fixed_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.831	4	79.495	0.505	31221	329.2	297.5	74.4
C944_sec1fixed_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.084	4	87.980	0.020	59243	324.0	290.3	72.6
C944_sec1fixed_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.762	4	70.220	0.220	16004	302.6	279.3	69.8
C944_sec1fixed_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.917	4	79.811	0.189	23051	294.0	272.8	68.2
C944_sec1fixed_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.866	4	87.482	0.518	43848	306.5	283.8	71.0
C944_sec1fixed_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.522	4	71.243	1.243	8248	307.4	282.9	70.7
C944_sec1fixed_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.978	4	80.876	0.876	11527	296.1	270.0	67.5
C944_sec1fixed_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.932	4	88.328	0.328	21446	304.1	278.2	69.5
C944_sec1fixed_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	4	70.534	0.534	29884	300.5	272.5	68.1
C944_sec1fixed_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.104	4	80.069	0.069	41147	307.4	280.9	70.2
C944_sec1fixed_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.965	4	87.875	0.125	79174	305.5	275.0	68.8
C944_sec1fixed_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.701	4	71.545	1.545	2234	317.9	295.9	74.0
