image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1008	photo	4000	3000	zenjxl	3	0.5000	3129762	3051342	90.8785	90.4438	0.837736	0.847587	101589.437	597.571	2.570	0.4347	-1.162	16900.410	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	1.0000	1982681	1924322	86.4427	85.5355	1.444505	1.470920	90142.628	722.962	3.033	0.9072	-1.796	12368.509	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	1.5000	1424445	1370631	82.3954	81.0219	2.190006	2.177378	28995.512	752.614	3.926	1.3736	0.580	3752.640	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	2.0000	1197022	1145730	79.0524	77.1911	2.462977	2.495369	91881.829	568.784	4.477	1.8613	-1.298	16054.077	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	2.5000	1061388	1012512	76.8915	74.6556	2.691432	2.645506	80802.409	699.470	4.827	2.2359	1.736	11451.941	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	3.0000	942576	897019	74.3780	71.4597	2.865044	2.883131	68766.536	554.905	5.079	2.9183	-0.627	12292.483	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	3.5000	851729	804936	71.9569	68.9729	3.170800	3.282095	57324.004	700.678	5.813	2.9840	-3.391	8081.217	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	5	0.5000	3111152	3099778	90.0585	89.8194	0.846070	0.844918	40501.155	1797.520	0.367	0.2392	0.136	2153.168	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	5	1.0000	1948740	1924992	85.8874	85.1537	1.495547	1.496894	85476.140	1764.974	1.234	0.7337	-0.090	4742.911	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	5	1.5000	1438219	1418420	82.0822	80.9205	2.138106	2.134244	72653.399	1931.442	1.396	1.1617	0.181	3661.614	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	5	2.0000	1149097	1128192	78.8665	77.1070	2.402732	2.407591	81041.456	1700.182	1.853	1.7595	-0.202	4666.635	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	5	2.5000	958819	941676	75.6993	73.5819	2.925239	2.989408	67956.339	1893.242	1.820	2.1174	-2.147	3489.416	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
