run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_fixed_k2_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.446	3	70.716	0.716	47652	304.3	262.9	87.6
C944_fixed_k2_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.216	3	80.232	0.232	63701	282.0	249.5	83.2
C944_fixed_k2_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.981	3	86.830	1.170	94132	292.1	256.7	85.6
C944_fixed_k2_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.035	3	71.174	1.174	19074	283.1	249.2	83.1
C944_fixed_k2_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.021	3	81.026	1.026	29636	292.9	262.0	87.3
C944_fixed_k2_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.439	3	87.400	0.600	49902	286.6	255.3	85.1
C944_fixed_k2_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	3	70.315	0.315	21670	291.3	257.3	85.8
C944_fixed_k2_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.925	3	80.613	0.613	33537	288.1	255.7	85.2
C944_fixed_k2_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.052	3	86.939	1.061	53548	284.9	252.6	84.2
C944_fixed_k2_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.889	3	71.394	1.394	16267	261.0	237.6	79.2
C944_fixed_k2_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.591	3	80.456	0.456	23742	259.6	237.5	79.2
C944_fixed_k2_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.840	3	86.523	1.477	38396	259.0	235.0	78.3
C944_fixed_k2_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.904	3	73.927	3.927	8988	262.7	236.1	78.7
C944_fixed_k2_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.885	3	82.654	2.654	12529	264.4	238.4	79.5
C944_fixed_k2_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.028	3	87.593	0.407	18691	270.8	243.9	81.3
C944_fixed_k2_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	3	70.534	0.534	29884	275.0	246.0	82.0
C944_fixed_k2_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.334	3	80.317	0.317	42203	263.3	236.9	79.0
C944_fixed_k2_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.629	3	86.541	1.459	67303	270.5	239.7	79.9
C944_fixed_k2_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	80.348	3	80.185	10.185	2943	291.6	264.9	88.3
C944_fixed_k2_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.217	3	86.651	6.651	3920	282.8	261.2	87.1
C944_fixed_k2_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.705	3	89.738	1.738	5020	272.0	249.7	83.2
C944_fixed_k2_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	81.328	3	80.845	10.845	4396	279.9	254.3	84.8
C944_fixed_k2_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.683	3	87.011	7.011	5613	283.1	259.7	86.6
C944_fixed_k2_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	90.576	3	90.258	2.258	7150	287.6	263.8	87.9
C944_fixed_k2_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	74.048	3	74.078	4.078	12762	288.7	254.7	84.9
C944_fixed_k2_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	83.087	3	82.921	2.921	18411	279.9	249.2	83.1
C944_fixed_k2_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.026	3	87.744	0.256	26124	294.9	263.2	87.7
C944_fixed_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.802	4	69.711	0.289	46133	336.5	299.6	74.9
C944_fixed_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.165	4	80.172	0.172	62954	324.2	291.6	72.9
C944_fixed_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.584	4	87.434	0.566	97271	326.8	292.1	73.0
C944_fixed_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.422	4	69.580	0.420	18451	320.7	289.7	72.4
C944_fixed_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.082	4	80.116	0.116	28179	318.4	288.9	72.2
C944_fixed_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.775	4	87.736	0.264	51595	322.3	291.3	72.8
C944_fixed_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	4	70.315	0.315	21670	329.3	295.3	73.8
C944_fixed_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.360	4	80.164	0.164	32530	327.0	293.0	73.2
C944_fixed_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.564	4	87.461	0.539	55872	337.4	302.3	75.6
C944_fixed_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.889	4	71.394	1.394	16267	303.9	281.1	70.3
C944_fixed_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.817	4	79.690	0.310	22922	298.8	276.3	69.1
