image	class	distance	mode	plog2	fcbr	edge_density	lift_hint	class_ms	bytes	butteraugli	ssim2	encode_ms	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
gb82/codec_wiki	screen	0.500	smart_off	10	0.8433	0.0391	Some(true)	4.41	129038	0.8178	92.6926	386.22			
gb82/codec_wiki	screen	0.500	smart_on	10	0.8433	0.0391	Some(true)	4.41	132738	0.8140	92.6640	431.98	+2.867	-0.468	-0.0285
gb82/codec_wiki	screen	1.000	smart_off	10	0.8433	0.0391	Some(true)	4.41	120539	1.0917	90.2287	655.32			
gb82/codec_wiki	screen	1.000	smart_on	10	0.8433	0.0391	Some(true)	4.41	119009	1.1406	90.2871	612.13	-1.269	+4.472	+0.0584
gb82/codec_wiki	screen	2.000	smart_off	10	0.8433	0.0391	Some(true)	4.41	95638	2.0376	86.4397	644.09			
gb82/codec_wiki	screen	2.000	smart_on	10	0.8433	0.0391	Some(true)	4.41	95843	2.3418	86.2356	673.28	+0.214	+14.931	-0.2041
gb82/gmessages	screen	0.500	smart_off	9	0.9067	0.0209	Some(true)	4.66	163765	0.6841	94.1407	376.82			
gb82/gmessages	screen	0.500	smart_on	9	0.9067	0.0209	Some(true)	4.66	171278	0.6777	94.0199	368.51	+4.588	-0.935	-0.1209
gb82/gmessages	screen	1.000	smart_off	9	0.9067	0.0209	Some(true)	4.66	152778	0.8943	91.6725	716.79			
gb82/gmessages	screen	1.000	smart_on	9	0.9067	0.0209	Some(true)	4.66	153885	0.9101	91.5718	598.51	+0.725	+1.770	-0.1007
gb82/gmessages	screen	2.000	smart_off	9	0.9067	0.0209	Some(true)	4.66	118236	1.6822	87.8714	687.17			
gb82/gmessages	screen	2.000	smart_on	9	0.9067	0.0209	Some(true)	4.66	119144	1.6828	87.6047	680.10	+0.768	+0.033	-0.2668
gb82/graph	screen	0.500	smart_off	8	0.8088	0.0548	Some(true)	2.01	31336	0.3469	94.8271	41.71			
gb82/graph	screen	0.500	smart_on	8	0.8088	0.0548	Some(true)	2.01	31425	0.6749	94.6603	61.70	+0.284	+94.538	-0.1668
gb82/graph	screen	1.000	smart_off	8	0.8088	0.0548	Some(true)	2.01	26045	0.8472	91.7604	59.37			
gb82/graph	screen	1.000	smart_on	8	0.8088	0.0548	Some(true)	2.01	26196	1.0068	91.5042	72.06	+0.580	+18.833	-0.2562
gb82/graph	screen	2.000	smart_off	8	0.8088	0.0548	Some(true)	2.01	21572	1.9267	85.7898	57.94			
gb82/graph	screen	2.000	smart_on	8	0.8088	0.0548	Some(true)	2.01	21652	2.1020	85.2332	61.57	+0.371	+9.098	-0.5566
gb82/gui	screen	0.500	smart_off	8	0.8677	0.0172	Some(true)	2.96	50713	0.6906	96.1107	148.60			
gb82/gui	screen	0.500	smart_on	8	0.8677	0.0172	Some(true)	2.96	49051	0.6906	95.9485	143.38	-3.277	-0.000	-0.1621
gb82/gui	screen	1.000	smart_off	8	0.8677	0.0172	Some(true)	2.96	42207	0.7862	94.7187	257.20			
gb82/gui	screen	1.000	smart_on	8	0.8677	0.0172	Some(true)	2.96	41998	0.8587	94.5629	250.77	-0.495	+9.232	-0.1558
gb82/gui	screen	2.000	smart_off	8	0.8677	0.0172	Some(true)	2.96	32843	1.7610	91.8999	214.26			
gb82/gui	screen	2.000	smart_on	8	0.8677	0.0172	Some(true)	2.96	32848	1.7610	91.8876	189.23	+0.015	-0.000	-0.0123
gb82/imac_dark	screen	0.500	smart_off	12	0.7297	0.0574	Some(true)	4.46	352093	0.8736	93.6324	591.50			
gb82/imac_dark	screen	0.500	smart_on	12	0.7297	0.0574	Some(true)	4.46	354638	0.8805	93.4937	526.85	+0.723	+0.794	-0.1387
gb82/imac_dark	screen	1.000	smart_off	12	0.7297	0.0574	Some(true)	4.46	305903	1.4182	90.3755	746.25			
