label	w	h	distance	effort	A_bytes	B_bytes	C_bytes	D_bytes	dB_pct	dC_pct	dD_pct
LOSER_3637739_d2.0_e7	512	512	2	7	25650	25268	25582	25395	-1.49	-0.27	-0.99
LOSER_3637739_d3.0_e7	512	512	3	7	19804	19547	19712	19635	-1.30	-0.46	-0.85
LOSER_3637739_d4.0_e7	512	512	4	7	16652	16407	16556	16507	-1.47	-0.58	-0.87
LOSER_3637739_d5.0_e7	512	512	5	7	14424	14183	14351	14241	-1.67	-0.51	-1.27
LOSER_297394_d2.0_e7	512	512	2	7	55624	55045	55513	55133	-1.04	-0.20	-0.88
LOSER_297394_d3.0_e7	512	512	3	7	40896	40221	40724	40388	-1.65	-0.42	-1.24
LOSER_297394_d4.0_e7	512	512	4	7	32632	31946	32527	32061	-2.10	-0.32	-1.75
LOSER_297394_d5.0_e7	512	512	5	7	26439	25606	26233	25801	-3.15	-0.78	-2.41
LOSER_7062219_d2.0_e7	512	512	2	7	46196	45482	45970	45664	-1.55	-0.49	-1.15
LOSER_7062219_d3.0_e7	512	512	3	7	33573	32969	33315	33204	-1.80	-0.77	-1.10
LOSER_7062219_d4.0_e7	512	512	4	7	26967	26434	26659	26705	-1.98	-1.14	-0.97
LOSER_7062219_d5.0_e7	512	512	5	7	22654	22113	22352	22453	-2.39	-1.33	-0.89
LOSER_1475938_d2.0_e7	512	512	2	7	21286	21151	21286	21151	-0.63	+0.00	-0.63
LOSER_1475938_d3.0_e7	512	512	3	7	15953	15775	15953	15775	-1.12	+0.00	-1.12
LOSER_1475938_d4.0_e7	512	512	4	7	12977	12759	12915	12877	-1.68	-0.48	-0.77
LOSER_1475938_d5.0_e7	512	512	5	7	10571	10422	10537	10463	-1.41	-0.32	-1.02
PROTECT_1420710_d4.0_e7	512	512	4	7	26894	26827	26894	26827	-0.25	+0.00	-0.25
PROTECT_1531677_d4.0_e7	512	512	4	7	23524	23375	23375	23524	-0.63	-0.63	+0.00
PROTECT_1189261_d4.0_e7	512	512	4	7	23531	23034	23307	23276	-2.11	-0.95	-1.08
PROTECT_1418519_d4.0_e7	512	512	4	7	8747	8747	8747	8747	+0.00	+0.00	+0.00
PROTECT_1418519_d5.0_e7	512	512	5	7	7466	7466	7466	7466	+0.00	+0.00	+0.00
SCRN_codec_wiki_d1.0_e7	2560	1664	1	7	106910	106226	106885	106261	-0.64	-0.02	-0.61
SCRN_codec_wiki_d4.0_e7	2560	1664	4	7	91607	90323	91251	90629	-1.40	-0.39	-1.07
SCRN_terminal_d1.0_e7	1646	1062	1	7	54143	53752	54113	53781	-0.72	-0.06	-0.67
SCRN_terminal_d4.0_e7	1646	1062	4	7	32286	32330	32347	32280	+0.14	+0.19	-0.02
SCRN_imac_dark_d1.0_e7	2940	1912	1	7	274184	272674	274057	272820	-0.55	-0.05	-0.50
SCRN_imac_dark_d4.0_e7	2940	1912	4	7	222087	221009	221943	221139	-0.49	-0.06	-0.43
TOTAL	-	-	-	-	1293677	1281091	1290570	1284203	-0.97	-0.24	-0.73
