# W44-69: per-block AC strategy diff, 1420710.png e7 d=6
# Source: jxl-inspect export-csv --per-block on both bitstreams; planes expanded to 64x64 8x8-block grid.
# Total cells: 4096. Agree: 3872 (94.53%). Disagree: 224 (5.47%).
bx	by	ours_dct	cjxl_dct	agree
0	0	Dct32x16	Dct16	0
1	0	Dct32x16	Dct16	0
2	0	Dct32x16	Dct32x16	1
3	0	Dct32x16	Dct32x16	1
4	0	Dct32	Dct32	1
5	0	Dct32	Dct32	1
6	0	Dct32	Dct32	1
7	0	Dct32	Dct32	1
8	0	Dct32	Dct32	1
9	0	Dct32	Dct32	1
10	0	Dct32	Dct32	1
11	0	Dct32	Dct32	1
12	0	Dct32	Dct32	1
13	0	Dct32	Dct32	1
14	0	Dct32	Dct32	1
15	0	Dct32	Dct32	1
16	0	Dct16x32	Dct16x32	1
17	0	Dct16x32	Dct16x32	1
18	0	Dct16x32	Dct16x32	1
19	0	Dct16x32	Dct16x32	1
20	0	Dct32	Dct32	1
21	0	Dct32	Dct32	1
22	0	Dct32	Dct32	1
23	0	Dct32	Dct32	1
24	0	Dct16	Dct16	1
25	0	Dct16	Dct16	1
26	0	Dct32x16	Dct32x16	1
27	0	Dct32x16	Dct32x16	1
28	0	Dct32	Dct32	1
29	0	Dct32	Dct32	1
30	0	Dct32	Dct32	1
31	0	Dct32	Dct32	1
32	0	Dct32x16	Dct32x16	1
33	0	Dct32x16	Dct32x16	1
34	0	Dct32x16	Dct32x16	1
35	0	Dct32x16	Dct32x16	1
36	0	Dct32	Dct32	1
37	0	Dct32	Dct32	1
38	0	Dct32	Dct32	1
39	0	Dct32	Dct32	1
40	0	Dct32	Dct32	1
41	0	Dct32	Dct32	1
42	0	Dct32	Dct32	1
43	0	Dct32	Dct32	1
44	0	Dct32	Dct32	1
45	0	Dct32	Dct32	1
46	0	Dct32	Dct32	1
47	0	Dct32	Dct32	1
48	0	Dct32	Dct32	1
49	0	Dct32	Dct32	1
50	0	Dct32	Dct32	1
51	0	Dct32	Dct32	1
52	0	Dct32	Dct32	1
53	0	Dct32	Dct32	1
54	0	Dct32	Dct32	1
55	0	Dct32	Dct32	1
56	0	Dct16	Dct16	1
57	0	Dct16	Dct16	1
58	0	Dct32	Dct32x16	0
59	0	Dct32	Dct32x16	0
60	0	Dct32	Dct32	1
61	0	Dct32	Dct32	1
62	0	Dct32x16	Dct32	0
63	0	Dct32x16	Dct32	0
0	1	Dct32x16	Dct16	0
1	1	Dct32x16	Dct16	0
2	1	Dct32x16	Dct32x16	1
3	1	Dct32x16	Dct32x16	1
4	1	Dct32	Dct32	1
5	1	Dct32	Dct32	1
6	1	Dct32	Dct32	1
7	1	Dct32	Dct32	1
8	1	Dct32	Dct32	1
9	1	Dct32	Dct32	1
10	1	Dct32	Dct32	1
11	1	Dct32	Dct32	1
12	1	Dct32	Dct32	1
13	1	Dct32	Dct32	1
14	1	Dct32	Dct32	1
15	1	Dct32	Dct32	1
16	1	Dct16x32	Dct16x32	1
17	1	Dct16x32	Dct16x32	1
18	1	Dct16x32	Dct16x32	1
19	1	Dct16x32	Dct16x32	1
20	1	Dct32	Dct32	1
21	1	Dct32	Dct32	1
22	1	Dct32	Dct32	1
23	1	Dct32	Dct32	1
24	1	Dct16	Dct16	1
25	1	Dct16	Dct16	1
26	1	Dct32x16	Dct32x16	1
27	1	Dct32x16	Dct32x16	1
28	1	Dct32	Dct32	1
29	1	Dct32	Dct32	1
30	1	Dct32	Dct32	1
31	1	Dct32	Dct32	1
32	1	Dct32x16	Dct32x16	1
33	1	Dct32x16	Dct32x16	1
34	1	Dct32x16	Dct32x16	1
35	1	Dct32x16	Dct32x16	1
36	1	Dct32	Dct32	1
37	1	Dct32	Dct32	1
38	1	Dct32	Dct32	1
39	1	Dct32	Dct32	1
40	1	Dct32	Dct32	1
41	1	Dct32	Dct32	1
