image	width	height	effort	distance	bytes_skip	bytes_smooth	bytes_delta	bfly_skip	bfly_smooth	bfly_delta_pct	ssim2_skip	ssim2_smooth	ssim2_delta	pixels_differ	max_abs_pixel_delta
flat_64x64	64	64	5	0.5	89	88	-1	0.00085	0.00085	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	5	1	86	85	-1	0.19361	0.19361	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	5	2	85	84	-1	0.31212	0.31212	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	5	4	89	88	-1	0.58520	0.58520	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	5	7	88	87	-1	1.12516	1.12516	+0.000	98.2267	98.2267	+0.0000	false	0.000000
flat_64x64	64	64	5	10	86	85	-1	0.24700	0.24700	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	7	0.5	89	88	-1	0.00085	0.00085	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	7	1	86	85	-1	0.19361	0.19361	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	7	2	85	84	-1	0.31212	0.31212	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	7	4	89	88	-1	0.58520	0.58520	+0.000	100.0000	100.0000	+0.0000	false	0.000000
flat_64x64	64	64	7	7	89	88	-1	1.12516	1.12516	+0.000	98.2267	98.2267	+0.0000	false	0.000000
flat_64x64	64	64	7	10	86	85	-1	0.24700	0.24700	+0.000	100.0000	100.0000	+0.0000	false	0.000000
frymire-srgb	1118	1105	5	0.5	655813	655812	-1	0.83361	0.83361	-0.000	89.9055	89.8799	-0.0256	true	0.004235
frymire-srgb	1118	1105	5	1	578744	578743	-1	1.73274	1.73277	+0.002	84.0936	84.0714	-0.0222	true	0.007660
frymire-srgb	1118	1105	5	2	409208	409207	-1	3.85507	3.85507	+0.000	75.5057	75.5118	+0.0061	true	0.012981
frymire-srgb	1118	1105	5	4	285123	285122	-1	5.76261	5.76261	+0.000	63.4188	63.4444	+0.0256	true	0.024633
frymire-srgb	1118	1105	5	7	202089	202088	-1	7.01112	7.01112	+0.000	49.9388	49.8843	-0.0544	true	0.048626
frymire-srgb	1118	1105	5	10	115617	115616	-1	34.54924	34.54924	+0.000	-18.5696	-18.5675	+0.0021	true	0.014451
frymire-srgb	1118	1105	7	0.5	720578	720577	-1	0.83217	0.83217	-0.000	92.0088	91.9806	-0.0283	true	0.004235
frymire-srgb	1118	1105	7	1	641705	641704	-1	1.54251	1.54251	+0.000	87.7464	87.6639	-0.0825	true	0.007713
frymire-srgb	1118	1105	7	2	454291	454290	-1	2.62940	2.62940	+0.000	79.6167	79.6055	-0.0112	true	0.012165
frymire-srgb	1118	1105	7	4	311402	311401	-1	4.79299	4.79298	-0.000	69.0999	69.0718	-0.0281	true	0.022048
frymire-srgb	1118	1105	7	7	207506	207505	-1	7.28584	7.28422	-0.022	53.4346	53.3574	-0.0772	true	0.041345
frymire-srgb	1118	1105	7	10	126203	126202	-1	34.91893	34.91893	+0.000	-16.9865	-16.9812	+0.0053	true	0.014297
gradient_512x512	512	512	5	0.5	5588	5587	-1	0.32425	0.36713	+13.225	95.4620	95.4935	+0.0315	true	0.007435
gradient_512x512	512	512	5	1	3900	3899	-1	0.56961	0.51856	-8.964	94.6364	95.3386	+0.7021	true	0.011070
gradient_512x512	512	512	5	2	2979	2978	-1	0.87530	0.63136	-27.870	92.6774	94.4540	+1.7765	true	0.017590
gradient_512x512	512	512	5	4	2466	2465	-1	1.16478	0.86328	-25.885	90.3054	93.1231	+2.8177	true	0.025372
gradient_512x512	512	512	5	7	2107	2106	-1	1.63193	1.24009	-24.011	85.4626	91.1771	+5.7145	true	0.029166
gradient_512x512	512	512	5	10	1051	1050	-1	1.38480	1.16337	-15.991	89.3303	92.1269	+2.7965	true	0.018316
gradient_512x512	512	512	7	0.5	5587	5586	-1	0.32425	0.36713	+13.225	95.5563	95.5532	-0.0032	true	0.007435
gradient_512x512	512	512	7	1	3899	3898	-1	0.56960	0.51846	-8.977	94.5655	95.4244	+0.8589	true	0.011071
gradient_512x512	512	512	7	2	3015	3014	-1	0.90296	0.63054	-30.170	92.6751	94.6921	+2.0169	true	0.017014
gradient_512x512	512	512	7	4	2487	2486	-1	1.36139	0.89760	-34.067	90.1253	93.1864	+3.0611	true	0.020752
gradient_512x512	512	512	7	7	2126	2125	-1	1.70289	1.25112	-26.530	84.9968	91.2023	+6.2055	true	0.031055
gradient_512x512	512	512	7	10	1051	1050	-1	1.38480	1.16337	-15.991	89.2987	92.1214	+2.8227	true	0.018316
noise_512x512	512	512	5	0.5	332705	332704	-1	1.08141	1.08141	+0.000	84.7497	84.7497	+0.0000	false	0.000000
noise_512x512	512	512	5	1	273134	273133	-1	1.47596	1.47596	+0.000	77.8963	77.8945	-0.0018	true	0.003461
noise_512x512	512	512	5	2	168937	168936	-1	4.42262	4.42262	+0.000	52.9059	52.9022	-0.0038	true	0.008244
noise_512x512	512	512	5	4	66192	66191	-1	6.25035	6.25047	+0.002	16.0011	15.9667	-0.0344	true	0.031992
noise_512x512	512	512	5	7	48024	48023	-1	7.22007	7.22289	+0.039	-7.1357	-7.3467	-0.2111	true	0.057161
noise_512x512	512	512	5	10	33519	33518	-1	10.98118	10.98118	+0.000	-43.9068	-43.9040	+0.0028	true	0.016439
noise_512x512	512	512	7	0.5	387652	387651	-1	0.82785	0.82785	+0.000	87.1223	87.1223	+0.0000	false	0.000000
noise_512x512	512	512	7	1	327463	327462	-1	1.21831	1.21831	+0.000	80.4732	80.4860	+0.0128	true	0.002695
noise_512x512	512	512	7	2	207897	207896	-1	3.51603	3.51603	+0.000	53.6767	53.6811	+0.0043	true	0.007814
noise_512x512	512	512	7	4	72282	72281	-1	6.07919	6.07930	+0.002	16.7113	16.6822	-0.0291	true	0.031090
noise_512x512	512	512	7	7	50181	50180	-1	6.94098	6.95128	+0.148	-4.5476	-4.7344	-0.1867	true	0.059185
noise_512x512	512	512	7	10	39159	39158	-1	10.88104	10.88301	+0.018	-40.9955	-40.9988	-0.0033	true	0.017114
photo_512x512	512	512	5	0.5	27533	27532	-1	0.63220	0.63884	+1.050	93.8811	93.8362	-0.0449	true	0.004203
photo_512x512	512	512	5	1	14577	14576	-1	0.87990	0.90456	+2.803	91.7513	91.4837	-0.2676	true	0.011581
photo_512x512	512	512	5	2	8394	8393	-1	1.28130	1.43754	+12.194	87.6828	86.8312	-0.8516	true	0.018354
photo_512x512	512	512	5	4	4907	4906	-1	1.67945	1.79083	+6.632	82.2795	81.5275	-0.7520	true	0.025130
photo_512x512	512	512	5	7	3659	3658	-1	2.25726	2.43749	+7.984	78.3541	78.6004	+0.2463	true	0.046732
photo_512x512	512	512	5	10	2554	2553	-1	2.30011	2.29885	-0.055	77.4310	77.2366	-0.1944	true	0.013010
photo_512x512	512	512	7	0.5	25797	25796	-1	0.62806	0.63490	+1.090	94.0052	93.9309	-0.0742	true	0.004199
photo_512x512	512	512	7	1	14032	14031	-1	0.86824	0.87233	+0.472	92.0288	91.7111	-0.3177	true	0.011577
photo_512x512	512	512	7	2	8307	8306	-1	1.31468	1.41022	+7.266	88.1068	87.1662	-0.9406	true	0.018336
photo_512x512	512	512	7	4	5019	5018	-1	1.64498	1.86613	+13.444	82.6328	82.0610	-0.5718	true	0.025762
photo_512x512	512	512	7	7	3758	3757	-1	2.26012	2.47481	+9.499	78.3039	78.7868	+0.4829	true	0.046577
photo_512x512	512	512	7	10	2557	2556	-1	2.37543	2.43522	+2.517	77.8966	77.7646	-0.1321	true	0.016056
