image	role	effort	distance	a_bytes	b_bytes	cjxl_bytes	a_bfly	a_ssim2	a_ms	b_bfly	b_ssim2	b_ms	cjxl_bfly	cjxl_ssim2	cjxl_ms	bytes_delta_a_b_pct	speedup_a_over_b	wall_ratio_b_cjxl	ssim2_delta_b_minus_a	bfly_delta_b_minus_a
terminal_e8_d05	PROTECT_PERF	8	0.500	44638	45314	148145	0.394596	94.680621	4767.276	0.394596	94.680621	1444.845	0.428185	94.769860	317.060	+1.514	3.30	4.557	+0.000000	+0.000000
terminal_e8_d025	PROTECT_PERF	8	0.250	54457	55305	186691	0.232506	95.647826	4342.811	0.232506	95.647826	1324.065	0.243906	95.835444	323.541	+1.557	3.28	4.092	+0.000000	+0.000000
codec_wiki_e8_d05	PROTECT_PERF	8	0.500	105684	106381	148516	0.508011	92.569289	11182.619	0.508011	92.569289	3492.090	0.804164	92.771205	726.422	+0.660	3.20	4.807	+0.000000	+0.000000
terminal_e8_d1	OBSERVE	8	1.000	47151	47468	93240	0.775142	91.567443	3630.285	0.775142	91.567443	1634.758	0.752878	94.307027	1732.960	+0.672	2.22	0.943	+0.000000	+0.000000
codec_wiki_e8_d1	OBSERVE	8	1.000	98369	98962	129681	0.916663	90.587709	12284.320	0.916663	90.587709	4073.082	1.052056	91.302956	4385.487	+0.603	3.02	0.929	+0.000000	+0.000000
terminal_e8_d2	OBSERVE	8	2.000	48113	48444	72953	0.974954	90.208774	3193.108	0.974954	90.208774	1351.138	1.328329	92.502936	1820.269	+0.688	2.36	0.742	+0.000000	+0.000000
clic_097cb426_e8_d05	PROTECT_PERF	8	0.500	148351	148362	144502	0.755064	91.707288	2539.215	0.755064	91.707288	775.158	0.826968	91.308103	253.918	+0.007	3.28	3.053	+0.000000	+0.000000
clic_097cb426_e8_d1	OBSERVE	8	1.000	74467	74450	76629	1.297118	85.578009	2443.140	1.297118	85.578009	1776.829	1.293789	85.821858	2056.454	-0.023	1.37	0.864	+0.000000	+0.000000
terminal_e7_d05_PROTECT	PROTECT_E7	7	0.500	49897	49897	148111	0.395789	94.764920	545.560	0.395789	94.764920	590.526	0.428185	94.769860	489.069	+0.000	0.92	1.207	+0.000000	+0.000000
codec_wiki_e7_d05_PROTECT	PROTECT_E7	7	0.500	116999	116999	149322	0.607066	92.943040	1163.725	0.607066	92.943040	500.663	0.804164	92.771205	710.956	+0.000	2.32	0.704	+0.000000	+0.000000
terminal_e9_d05_PROTECT	PROTECT_E9	9	0.500	42868	42868	147900	0.394596	94.680621	5135.805	0.394596	94.680621	5183.881	0.428185	94.769860	333.824	+0.000	0.99	15.529	+0.000000	+0.000000
cid22_1418519_e8_d1_PROTECT	PROTECT_PHOTO	8	1.000	21449	21458	21826	1.219866	88.298680	597.120	1.219866	88.298680	225.926	1.167616	88.711660	306.908	+0.042	2.64	0.736	+0.000000	+0.000000
