image_id	effort	distance	class	mode	bytes	sha8	bfly	ssim2	ms	delta_bytes_pct_vs_cjxl	delta_ssim2_vs_cjxl
codec_wiki	8	4	TARGET_WEDGE	D_cjxl	72960	e82bd42a	3.5015	83.2739	3239	0	0
codec_wiki	8	4	TARGET_WEDGE	A_baseline_no_audit6	88077	18855bc4	2.2566	86.3688	2283	20.7196	3.0949
codec_wiki	8	4	TARGET_WEDGE	B_shipped	57061	1ef428ba	3.4288	80.3028	2599	-21.7914	-2.9711
codec_wiki	8	4	TARGET_WEDGE	C_no_w105	57061	1ef428ba	3.4288	80.3028	1846	-21.7914	-2.9711
codec_wiki	9	4	TARGET_WEDGE	D_cjxl	73629	3b76a4ea	3.5015	83.3110	5289	0	0
codec_wiki	9	4	TARGET_WEDGE	A_baseline_no_audit6	77221	300c1002	2.2576	84.9766	2781	4.8785	1.6656
codec_wiki	9	4	TARGET_WEDGE	B_shipped	56140	db30eeef	3.5235	80.1752	2663	-23.7529	-3.1358
codec_wiki	9	4	TARGET_WEDGE	C_no_w105	56140	db30eeef	3.5235	80.1752	3263	-23.7529	-3.1358
codec_wiki	8	3	TARGET_BELOW_GATE	D_cjxl	84515	4ebb3cf9	2.4075	86.1372	3430	0	0
codec_wiki	8	3	TARGET_BELOW_GATE	A_baseline_no_audit6	65048	0eca0f9f	3.0971	84.5742	2085	-23.0338	-1.5630
codec_wiki	8	3	TARGET_BELOW_GATE	B_shipped	65048	0eca0f9f	3.0971	84.5742	2096	-23.0338	-1.5630
codec_wiki	8	3	TARGET_BELOW_GATE	C_no_w105	65048	0eca0f9f	3.0971	84.5742	2472	-23.0338	-1.5630
imac_g3	8	4	WIN_CLUSTER	D_cjxl	213144	d81e8324	3.4591	80.6911	5057	0	0
imac_g3	8	4	WIN_CLUSTER	A_baseline_no_audit6	179575	a2f9ae48	2.6587	85.4047	2845	-15.7494	4.7135
imac_g3	8	4	WIN_CLUSTER	B_shipped	179575	a2f9ae48	2.6587	85.4047	2903	-15.7494	4.7135
imac_g3	8	4	WIN_CLUSTER	C_no_w105	119855	53ca0990	4.0272	79.2654	2824	-43.7681	-1.4258
imac_g3	9	4	WIN_CLUSTER	D_cjxl	212848	48802249	3.4857	80.8309	7015	0	0
imac_g3	9	4	WIN_CLUSTER	A_baseline_no_audit6	158432	f116e199	2.3951	83.5862	3984	-25.5657	2.7554
imac_g3	9	4	WIN_CLUSTER	B_shipped	158432	f116e199	2.3951	83.5862	4016	-25.5657	2.7554
imac_g3	9	4	WIN_CLUSTER	C_no_w105	119180	219b16f7	3.5253	78.9307	4160	-44.0070	-1.9002
terminal	8	4	W44_176_OWNED	D_cjxl	56066	685a0254	2.5179	87.5455	1432	0	0
terminal	8	4	W44_176_OWNED	A_baseline_no_audit6	42322	943d2b8b	1.8648	86.9084	822	-24.5140	-0.6372
terminal	8	4	W44_176_OWNED	B_shipped	42322	943d2b8b	1.8648	86.9084	804	-24.5140	-0.6372
terminal	8	4	W44_176_OWNED	C_no_w105	28965	3622c38d	2.5634	82.6971	811	-48.3377	-4.8485
