content	depth	path	effort	distance	width	height	pixels	peak_rss_kb	wall_s	ok
photo	8	lossy	5	2.0	64	64	4096	5388	0.011856317520141602	1
photo	8	lossy	7	2.0	64	64	4096	6032	0.007784128189086914	1
photo	8	lossy	9	2.0	64	64	4096	6848	0.015814542770385742	1
photo	8	lossless	5	0.0	64	64	4096	7356	0.021622180938720703	1
photo	8	lossless	7	0.0	64	64	4096	7188	0.04012298583984375	1
photo	8	lossless	9	0.0	64	64	4096	8384	0.07355737686157227	1
photo	16	lossy	5	2.0	64	64	4096	5488	0.0077991485595703125	1
photo	16	lossy	7	2.0	64	64	4096	5808	0.007356882095336914	1
photo	16	lossy	9	2.0	64	64	4096	6932	0.016954660415649414	1
photo	16	lossless	5	0.0	64	64	4096	6924	0.023335933685302734	1
photo	16	lossless	7	0.0	64	64	4096	7268	0.03877902030944824	1
photo	16	lossless	9	0.0	64	64	4096	8472	0.07481813430786133	1
photo	8	lossy	5	2.0	256	256	65536	8888	0.017742395401000977	1
photo	8	lossy	7	2.0	256	256	65536	10924	0.019159793853759766	1
photo	8	lossy	9	2.0	256	256	65536	23636	0.0962221622467041	1
photo	8	lossless	5	0.0	256	256	65536	22672	0.07173919677734375	1
photo	8	lossless	7	0.0	256	256	65536	26844	0.11362624168395996	1
photo	8	lossless	9	0.0	256	256	65536	34692	0.35345005989074707	1
photo	16	lossy	5	2.0	256	256	65536	9964	0.01676177978515625	1
photo	16	lossy	7	2.0	256	256	65536	11252	0.020574331283569336	1
photo	16	lossy	9	2.0	256	256	65536	24920	0.10306072235107422	1
photo	16	lossless	5	0.0	256	256	65536	15076	0.08064818382263184	1
photo	16	lossless	7	0.0	256	256	65536	23980	0.12028622627258301	1
photo	16	lossless	9	0.0	256	256	65536	40760	0.42325830459594727	1
photo	8	lossy	5	2.0	512	512	262144	17680	0.03925919532775879	1
photo	8	lossy	7	2.0	512	512	262144	19620	0.042118072509765625	1
photo	8	lossy	9	2.0	512	512	262144	79176	0.2647249698638916	1
photo	8	lossless	5	0.0	512	512	262144	39584	0.10909080505371094	1
photo	8	lossless	7	0.0	512	512	262144	107792	0.27766895294189453	1
photo	8	lossless	9	0.0	512	512	262144	121236	0.9786498546600342	1
photo	16	lossy	5	2.0	512	512	262144	17652	0.03571796417236328	1
photo	16	lossy	7	2.0	512	512	262144	20328	0.041489601135253906	1
photo	16	lossy	9	2.0	512	512	262144	87452	0.2709312438964844	1
photo	16	lossless	5	0.0	512	512	262144	35568	0.15079593658447266	1
photo	16	lossless	7	0.0	512	512	262144	130848	0.3307993412017822	1
photo	16	lossless	9	0.0	512	512	262144	168588	1.3673641681671143	1
photo	8	lossy	5	2.0	1024	1024	1048576	67812	0.10896086692810059	1
photo	8	lossy	7	2.0	1024	1024	1048576	73132	0.1540994644165039	1
photo	8	lossy	9	2.0	1024	1024	1048576	310860	0.9810440540313721	1
photo	8	lossless	5	0.0	1024	1024	1048576	121384	0.28613996505737305	1
photo	8	lossless	7	0.0	1024	1024	1048576	424904	0.9458510875701904	1
photo	8	lossless	9	0.0	1024	1024	1048576	493504	3.539719581604004	1
photo	16	lossy	5	2.0	1024	1024	1048576	68340	0.11053991317749023	1
photo	16	lossy	7	2.0	1024	1024	1048576	70820	0.152632474899292	1
photo	16	lossy	9	2.0	1024	1024	1048576	314792	0.9224309921264648	1
photo	16	lossless	5	0.0	1024	1024	1048576	94984	0.4281628131866455	1
photo	16	lossless	7	0.0	1024	1024	1048576	539824	1.1167428493499756	1
photo	16	lossless	9	0.0	1024	1024	1048576	581840	4.511046648025513	1
photo	8	lossy	5	2.0	1448	1448	2096704	133568	0.2135610580444336	1
photo	8	lossy	7	2.0	1448	1448	2096704	139020	0.30334949493408203	1
photo	8	lossy	9	2.0	1448	1448	2096704	675716	1.7977533340454102	1
photo	8	lossless	5	0.0	1448	1448	2096704	237612	0.4908576011657715	1
photo	8	lossless	7	0.0	1448	1448	2096704	1037464	1.7949082851409912	1
photo	8	lossless	9	0.0	1448	1448	2096704	1069644	7.552303791046143	1
photo	16	lossy	5	2.0	1448	1448	2096704	142876	0.20604372024536133	1
photo	16	lossy	7	2.0	1448	1448	2096704	146816	0.2988872528076172	1
photo	16	lossy	9	2.0	1448	1448	2096704	705760	1.7643568515777588	1
photo	16	lossless	5	0.0	1448	1448	2096704	183764	0.7572987079620361	1
photo	16	lossless	7	0.0	1448	1448	2096704	1096888	2.2261030673980713	1
photo	16	lossless	9	0.0	1448	1448	2096704	1175368	7.879385709762573	1
photo	8	lossy	5	2.0	2048	2048	4194304	277000	0.41359400749206543	1
photo	8	lossy	7	2.0	2048	2048	4194304	286068	0.5921976566314697	1
photo	8	lossy	9	2.0	2048	2048	4194304	1212756	3.6121504306793213	1
photo	8	lossless	5	0.0	2048	2048	4194304	455800	0.9504077434539795	1
photo	8	lossless	7	0.0	2048	2048	4194304	2157108	3.8646912574768066	1
photo	8	lossless	9	0.0	2048	2048	4194304	2098716	17.63381004333496	1
photo	16	lossy	5	2.0	2048	2048	4194304	270428	0.4118466377258301	1
photo	16	lossy	7	2.0	2048	2048	4194304	279088	0.5622005462646484	1
photo	16	lossy	9	2.0	2048	2048	4194304	1231452	3.608187198638916	1
photo	16	lossless	5	0.0	2048	2048	4194304	360704	1.4876677989959717	1
photo	16	lossless	7	0.0	2048	2048	4194304	1618704	3.378302574157715	1
photo	16	lossless	9	0.0	2048	2048	4194304	2278180	17.195314645767212	1
screenshot	8	lossy	5	2.0	64	64	4096	5428	0.008482694625854492	1
screenshot	8	lossy	7	2.0	64	64	4096	5760	0.007741689682006836	1
screenshot	8	lossy	9	2.0	64	64	4096	6952	0.0171053409576416	1
screenshot	8	lossless	5	0.0	64	64	4096	4504	0.013676881790161133	1
screenshot	8	lossless	7	0.0	64	64	4096	4320	0.02019476890563965	1
screenshot	8	lossless	9	0.0	64	64	4096	5344	0.03859567642211914	1
screenshot	16	lossy	5	2.0	64	64	4096	5396	0.006916999816894531	1
screenshot	16	lossy	7	2.0	64	64	4096	5620	0.007330179214477539	1
screenshot	16	lossy	9	2.0	64	64	4096	6944	0.01628708839416504	1
screenshot	16	lossless	5	0.0	64	64	4096	4292	0.014744758605957031	1
screenshot	16	lossless	7	0.0	64	64	4096	4308	0.021706104278564453	1
screenshot	16	lossless	9	0.0	64	64	4096	5628	0.05565929412841797	1
screenshot	8	lossy	5	2.0	256	256	65536	8928	0.020424365997314453	1
screenshot	8	lossy	7	2.0	256	256	65536	9324	0.020828723907470703	1
screenshot	8	lossy	9	2.0	256	256	65536	23760	0.09974861145019531	1
screenshot	8	lossless	5	0.0	256	256	65536	13776	0.04928851127624512	1
screenshot	8	lossless	7	0.0	256	256	65536	25800	0.06580066680908203	1
screenshot	8	lossless	9	0.0	256	256	65536	36224	0.3364114761352539	1
screenshot	16	lossy	5	2.0	256	256	65536	9276	0.01631021499633789	1
screenshot	16	lossy	7	2.0	256	256	65536	10144	0.02119731903076172	1
screenshot	16	lossy	9	2.0	256	256	65536	24112	0.09416866302490234	1
screenshot	16	lossless	5	0.0	256	256	65536	12972	0.05197000503540039	1
screenshot	16	lossless	7	0.0	256	256	65536	19276	0.06588625907897949	1
screenshot	16	lossless	9	0.0	256	256	65536	39376	0.41616272926330566	1
screenshot	8	lossy	5	2.0	512	512	262144	17224	0.044196128845214844	1
screenshot	8	lossy	7	2.0	512	512	262144	18076	0.0463106632232666	1
screenshot	8	lossy	9	2.0	512	512	262144	86416	0.2942492961883545	1
screenshot	8	lossless	5	0.0	512	512	262144	38128	0.07823395729064941	1
screenshot	8	lossless	7	0.0	512	512	262144	133152	0.16862750053405762	1
screenshot	8	lossless	9	0.0	512	512	262144	199056	0.8646061420440674	1
screenshot	16	lossy	5	2.0	512	512	262144	16540	0.035016775131225586	1
screenshot	16	lossy	7	2.0	512	512	262144	19056	0.04516959190368652	1
screenshot	16	lossy	9	2.0	512	512	262144	84308	0.28235435485839844	1
screenshot	16	lossless	5	0.0	512	512	262144	27528	0.10254621505737305	1
screenshot	16	lossless	7	0.0	512	512	262144	130704	0.2123265266418457	1
screenshot	16	lossless	9	0.0	512	512	262144	188112	1.2554330825805664	1
screenshot	8	lossy	5	2.0	1024	1024	1048576	67080	0.1342482566833496	1
screenshot	8	lossy	7	2.0	1024	1024	1048576	68112	0.13989996910095215	1
screenshot	8	lossy	9	2.0	1024	1024	1048576	368296	0.8245503902435303	1
screenshot	8	lossless	5	0.0	1024	1024	1048576	133452	0.17128229141235352	1
screenshot	8	lossless	7	0.0	1024	1024	1048576	549900	0.47451019287109375	1
screenshot	8	lossless	9	0.0	1024	1024	1048576	666744	2.3917014598846436	1
screenshot	16	lossy	5	2.0	1024	1024	1048576	64952	0.09267234802246094	1
screenshot	16	lossy	7	2.0	1024	1024	1048576	65164	0.1373765468597412	1
screenshot	16	lossy	9	2.0	1024	1024	1048576	346008	0.7513563632965088	1
screenshot	16	lossless	5	0.0	1024	1024	1048576	107820	0.2515125274658203	1
screenshot	16	lossless	7	0.0	1024	1024	1048576	521036	0.5470700263977051	1
screenshot	16	lossless	9	0.0	1024	1024	1048576	636856	2.8198719024658203	1
screenshot	8	lossy	5	2.0	1448	1448	2096704	131508	0.25046300888061523	1
screenshot	8	lossy	7	2.0	1448	1448	2096704	131644	0.255511999130249	1
screenshot	8	lossy	9	2.0	1448	1448	2096704	689804	1.569244623184204	1
screenshot	8	lossless	5	0.0	1448	1448	2096704	226632	0.3281972408294678	1
screenshot	8	lossless	7	0.0	1448	1448	2096704	1044832	0.8160784244537354	1
screenshot	8	lossless	9	0.0	1448	1448	2096704	1084592	4.1425840854644775	1
screenshot	16	lossy	5	2.0	1448	1448	2096704	134192	0.17652297019958496	1
screenshot	16	lossy	7	2.0	1448	1448	2096704	135184	0.24904513359069824	1
screenshot	16	lossy	9	2.0	1448	1448	2096704	703420	1.5364491939544678	1
screenshot	16	lossless	5	0.0	1448	1448	2096704	204072	0.46826648712158203	1
screenshot	16	lossless	7	0.0	1448	1448	2096704	1073956	1.0148489475250244	1
screenshot	16	lossless	9	0.0	1448	1448	2096704	1284872	5.400028705596924	1
screenshot	8	lossy	5	2.0	2048	2048	4194304	277608	0.5033736228942871	1
screenshot	8	lossy	7	2.0	2048	2048	4194304	277432	0.49181270599365234	1
screenshot	8	lossy	9	2.0	2048	2048	4194304	1236612	2.9417920112609863	1
screenshot	8	lossless	5	0.0	2048	2048	4194304	437264	0.6109335422515869	1
screenshot	8	lossless	7	0.0	2048	2048	4194304	1942248	1.6793065071105957	1
screenshot	8	lossless	9	0.0	2048	2048	4194304	2144380	6.054969310760498	1
screenshot	16	lossy	5	2.0	2048	2048	4194304	259240	0.3252880573272705	1
screenshot	16	lossy	7	2.0	2048	2048	4194304	257048	0.4776651859283447	1
screenshot	16	lossy	9	2.0	2048	2048	4194304	1275648	2.9143612384796143	1
screenshot	16	lossless	5	0.0	2048	2048	4194304	336620	0.881415843963623	1
screenshot	16	lossless	7	0.0	2048	2048	4194304	2159720	2.0273590087890625	1
screenshot	16	lossless	9	0.0	2048	2048	4194304	2213064	5.9671630859375	1
render	8	lossy	5	2.0	64	64	4096	5580	0.008453845977783203	1
render	8	lossy	7	2.0	64	64	4096	5844	0.009226560592651367	1
render	8	lossy	9	2.0	64	64	4096	7136	0.01806020736694336	1
render	8	lossless	5	0.0	64	64	4096	7668	0.02063465118408203	1
render	8	lossless	7	0.0	64	64	4096	7480	0.030932903289794922	1
render	8	lossless	9	0.0	64	64	4096	8656	0.09402298927307129	1
render	16	lossy	5	2.0	64	64	4096	5648	0.006980419158935547	1
render	16	lossy	7	2.0	64	64	4096	5828	0.010054826736450195	1
render	16	lossy	9	2.0	64	64	4096	6696	0.01925945281982422	1
render	16	lossless	5	0.0	64	64	4096	7004	0.02377033233642578	1
render	16	lossless	7	0.0	64	64	4096	7380	0.0420839786529541	1
render	16	lossless	9	0.0	64	64	4096	8636	0.12170624732971191	1
render	8	lossy	5	2.0	256	256	65536	8928	0.018384218215942383	1
render	8	lossy	7	2.0	256	256	65536	12824	0.03232836723327637	1
render	8	lossy	9	2.0	256	256	65536	24592	0.09900665283203125	1
render	8	lossless	5	0.0	256	256	65536	22844	0.06635570526123047	1
render	8	lossless	7	0.0	256	256	65536	32856	0.12545418739318848	1
render	8	lossless	9	0.0	256	256	65536	37620	0.45755743980407715	1
render	16	lossy	5	2.0	256	256	65536	9536	0.017914295196533203	1
render	16	lossy	7	2.0	256	256	65536	13728	0.03488755226135254	1
render	16	lossy	9	2.0	256	256	65536	24512	0.10484480857849121	1
render	16	lossless	5	0.0	256	256	65536	15020	0.06885600090026855	1
render	16	lossless	7	0.0	256	256	65536	31816	0.15166258811950684	1
render	16	lossless	9	0.0	256	256	65536	38120	0.5240178108215332	1
render	8	lossy	5	2.0	512	512	262144	17312	0.03647899627685547	1
render	8	lossy	7	2.0	512	512	262144	20988	0.05179953575134277	1
render	8	lossy	9	2.0	512	512	262144	89320	0.2739720344543457	1
render	8	lossless	5	0.0	512	512	262144	39584	0.10161471366882324	1
render	8	lossless	7	0.0	512	512	262144	113808	0.2790801525115967	1
render	8	lossless	9	0.0	512	512	262144	167616	1.1957478523254395	1
render	16	lossy	5	2.0	512	512	262144	17936	0.032830238342285156	1
render	16	lossy	7	2.0	512	512	262144	22648	0.046034812927246094	1
render	16	lossy	9	2.0	512	512	262144	84352	0.27799558639526367	1
render	16	lossless	5	0.0	512	512	262144	33576	0.1281440258026123	1
render	16	lossless	7	0.0	512	512	262144	124188	0.33606576919555664	1
render	16	lossless	9	0.0	512	512	262144	147612	1.722672939300537	1
render	8	lossy	5	2.0	1024	1024	1048576	74264	0.15597748756408691	1
render	8	lossy	7	2.0	1024	1024	1048576	78220	0.15202808380126953	1
render	8	lossy	9	2.0	1024	1024	1048576	327180	0.8134641647338867	1
render	8	lossless	5	0.0	1024	1024	1048576	141216	0.22089099884033203	1
render	8	lossless	7	0.0	1024	1024	1048576	531952	0.6981942653656006	1
render	8	lossless	9	0.0	1024	1024	1048576	628532	4.448881149291992	1
render	16	lossy	5	2.0	1024	1024	1048576	64508	0.09105181694030762	1
render	16	lossy	7	2.0	1024	1024	1048576	74376	0.15198922157287598	1
render	16	lossy	9	2.0	1024	1024	1048576	325276	0.7970857620239258	1
render	16	lossless	5	0.0	1024	1024	1048576	110732	0.3303029537200928	1
render	16	lossless	7	0.0	1024	1024	1048576	526256	0.8194394111633301	1
render	16	lossless	9	0.0	1024	1024	1048576	613604	5.143841981887817	1
render	8	lossy	5	2.0	1448	1448	2096704	143612	0.30399584770202637	1
render	8	lossy	7	2.0	1448	1448	2096704	146320	0.29717540740966797	1
