image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.4	0	51848	94.0256	0.41251	33.16	50303	93.7885	17.83
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.5	0	47147	93.5076	0.47167	29.28	45650	93.0547	17.03
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.6	1	42831	92.1786	0.71774	29.57	41947	91.9328	15.97
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.75	2	39643	90.6006	0.87092	28.80	38826	90.1882	16.22
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1	2	34742	87.7769	1.35866	28.10	34046	87.2375	15.99
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1.25	2	28551	84.6835	1.46789	28.18	27773	83.8190	15.64
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1.5	2	24324	82.0686	1.69109	27.26	23611	81.0225	15.43
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1.75	3	21205	80.0069	1.91622	27.25	20439	78.7797	15.42
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	2	3	18496	77.7627	2.02749	28.97	17771	76.2009	15.14
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	2.25	3	16387	75.4254	2.38480	28.53	15703	73.6817	14.92
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	2.5	3	14137	73.0607	2.29578	29.14	13491	71.2377	15.07
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	2.75	3	12839	70.8066	2.37917	27.86	12090	68.8684	14.66
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	3	3	11459	69.2607	2.88018	28.18	10640	66.7318	14.55
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	3.25	3	10486	67.6788	2.82045	27.04	9673	64.6678	14.53
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	3.5	3	9984	65.8190	3.09589	27.45	9011	63.1364	14.42
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	4	3	8734	61.2760	3.11499	27.65	7769	58.8343	14.47
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	5	4	6888	56.7021	3.57054	27.42	6440	53.8952	14.50
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	6	4	6063	51.6411	4.22026	26.61	5495	49.1083	14.45
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	8	4	4782	43.8339	5.54322	27.12	4324	40.4793	14.26
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	10	4	4454	36.9915	6.42291	26.09	5360	38.7185	26.06
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	12	4	3831	31.7692	7.78618	26.08	3995	32.5029	25.74
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	15	4	3136	24.8699	9.37326	27.30	3308	23.2695	25.39
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	0.4	0	48032	93.1528	0.41427	129.58	49002	93.4674	156.26
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	0.5	0	44387	92.6067	0.55460	126.32	45615	92.8346	155.37
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	0.6	1	40318	91.6281	0.71453	127.08	41651	91.5582	156.96
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	0.75	2	37679	89.3117	0.86448	136.77	38490	89.9148	157.91
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	1	2	32121	86.5914	1.16662	131.71	33057	86.5875	159.93
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	1.25	2	26178	82.7947	1.43366	124.02	27038	83.3156	156.76
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	1.5	2	21776	79.9410	1.84463	124.76	23105	80.7055	159.09
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	1.75	3	18260	77.3233	1.93695	121.69	19726	77.8806	159.21
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	2	3	15801	74.7742	2.12416	134.80	17140	75.5134	156.36
