# every corpus rendition where the sectioned probe selector FIRES at the shipped
# gate (probe_leaves >= SECTIONED_PROBE_MIN_LEAVES = 768), with its byte and wall
# move vs the previous fixed-K=8 default. Renditions absent from this file are
# byte-identical to the previous default. bytes_pct_t1/wall_pct_t1 are blank for
# renditions below 1 MP (the t=1 sweep covered the >= 1 MP subset only).
rendition	split	content_class	kind	w	h	probe_leaves	bytes_pct	wall_pct_t8	bytes_pct_t1	wall_pct_t1
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	validate	1000-lilith-photos-general	crop	1024	1024	1024	+0.948	+20.7	+0.948	-20.0
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	validate	1000-lilith-photos-general	crop	2048	2048	1024	+0.711	-6.6	+0.711	-19.3
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize1024.png	validate	1000-lilith-photos-general	resize	768	1024	1024	+0.018	+13.3		
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	validate	1000-lilith-photos-general	resize	1536	2048	1024	+0.071	-10.4	+0.071	-21.0
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop1024.png	train	1400-lilith-nature	crop	1024	1024	952	+0.058	+4.5	+0.058	-14.7
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png	train	1400-lilith-nature	crop	2048	2048	1024	+0.190	+0.5	+0.190	-22.9
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize1024.png	train	1400-lilith-nature	resize	768	1024	1013	+0.025	+15.0		
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	train	1400-lilith-nature	resize	1536	2048	1024	+0.097	-0.6	+0.097	-18.3
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	validate	2000-unsplash-people	crop	1024	1024	968	-0.003	+9.4	-0.003	-11.0
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	validate	2000-unsplash-people	crop	2048	2048	1024	-0.002	+12.0	-0.002	-15.6
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	validate	2000-unsplash-people	resize	2048	1536	1024	+0.095	+19.0	+0.095	-15.7
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	train	5000-national-park-service-brochures	crop	1024	1024	855	-2.441	+11.2	-2.441	-10.2
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	train	5000-national-park-service-brochures	crop	2048	2048	1024	-0.681	+10.9	-0.681	-10.9
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	train	5000-national-park-service-brochures	resize	1243	2048	1024	+0.086	+4.1	+0.086	-10.1
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	validate	9094-lilith-ai-illustrations	crop	1024	1448	883	+0.512	+23.2	+0.512	-12.9
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	train	9226-lilith-ai-products	crop	1024	1448	1024	+0.263	+17.6	+0.263	-22.9
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	train	9226-lilith-ai-products	resize	965	1448	869	+0.206	+8.3	+0.206	-16.6
