image	effort	distance	encoder	bytes	encode_ms	total_varblocks	total_8x8_area	hf_mul_median	hf_mul_mean	hf_mul_mad	hf_mul_min	hf_mul_max	global_scale	quant_lf	Dct8_pct	Dct16_pct	Dct32_pct	Dct64_pct	Dct16x8_pct	Dct8x16_pct	Dct32x16_pct	Dct16x32_pct	Dct32x64_pct	Dct64x32_pct	Dct4x8_pct	Dct8x4_pct	Dct4_pct	Dct2_pct	Hornuss_pct	Afv0_pct	Afv1_pct	Afv2_pct	Afv3_pct	Dct8_area_pct	Dct16_area_pct	Dct32_area_pct	Dct64_area_pct	Dct16x8_area_pct	Dct8x16_area_pct	Dct32x16_area_pct	Dct16x32_area_pct	Dct32x64_area_pct	Dct64x32_area_pct	Dct4x8_area_pct	Dct8x4_area_pct	Dct4_area_pct	Dct2_area_pct	Hornuss_area_pct	Afv0_area_pct	Afv1_area_pct	Afv2_area_pct	Afv3_area_pct
1418519.png	6	1.0000	ours	23074	43.54	917	4096	9.0000	7.9956	1.0000	3	10	0	0	55.2890	1.9629	20.6107	0.0000	1.0905	2.2901	1.9629	2.0720	0.0000	0.0000	2.0720	1.9629	0.0000	6.3250	1.1996	1.4177	0.3272	0.5453	0.8724	12.3779	1.7578	73.8281	0.0000	0.4883	1.0254	3.5156	3.7109	0.0000	0.0000	0.4639	0.4395	0.0000	1.4160	0.2686	0.3174	0.0732	0.1221	0.1953
1418519.png	6	1.0000	cjxl	21954	73.15	801	4096	9.0000	7.8127	1.0000	3	10	0	0	60.5493	2.4969	6.3670	3.8702	1.3733	2.8714	2.2472	2.4969	0.7491	0.1248	2.3720	2.1223	0.0000	7.4906	1.3733	1.4981	0.4994	0.4994	0.9988	11.8408	1.9531	19.9219	48.4375	0.5371	1.1230	3.5156	3.9062	4.6875	0.7812	0.4639	0.4150	0.0000	1.4648	0.2686	0.2930	0.0977	0.0977	0.1953
1418519.png	6	1.2000	ours	20894	39.20	849	4096	9.0000	7.8916	1.0000	3	10	0	0	51.1190	2.2379	22.2615	0.0000	1.7668	2.9446	2.4735	2.8269	0.0000	0.0000	1.7668	2.9446	0.0000	5.3004	0.7067	1.5312	0.8245	0.4711	0.8245	10.5957	1.8555	73.8281	0.0000	0.7324	1.2207	4.1016	4.6875	0.0000	0.0000	0.3662	0.6104	0.0000	1.0986	0.1465	0.3174	0.1709	0.0977	0.1709
1418519.png	6	1.2000	cjxl	19634	71.59	731	4096	8.0000	7.6607	1.0000	3	10	0	0	57.3187	2.5992	6.0192	4.3776	2.3256	3.8304	2.8728	3.1464	0.9576	0.2736	2.0520	3.5568	0.0000	5.4720	0.8208	1.7784	1.0944	0.5472	0.9576	10.2295	1.8555	17.1875	50.0000	0.8301	1.3672	4.1016	4.4922	5.4688	1.5625	0.3662	0.6348	0.0000	0.9766	0.1465	0.3174	0.1953	0.0977	0.1709
1418519.png	6	1.6000	ours	17334	43.68	742	4096	9.0000	7.7534	1.0000	3	10	0	0	45.2830	2.2911	26.5499	0.0000	1.8868	3.5040	2.4259	3.5040	0.0000	0.0000	2.0216	3.6388	0.0000	2.4259	0.5391	1.3477	1.4825	1.8868	1.2129	8.2031	1.6602	76.9531	0.0000	0.6836	1.2695	3.5156	5.0781	0.0000	0.0000	0.3662	0.6592	0.0000	0.4395	0.0977	0.2441	0.2686	0.3418	0.2197
1418519.png	6	1.6000	cjxl	16471	75.77	610	4096	8.0000	7.4361	1.0000	3	10	0	0	52.6230	3.2787	7.3770	5.4098	2.2951	3.7705	2.9508	3.9344	1.1475	0.6557	1.9672	4.0984	0.0000	3.1148	0.6557	1.4754	1.8033	1.9672	1.4754	7.8369	1.9531	17.5781	51.5625	0.6836	1.1230	3.5156	4.6875	5.4688	3.1250	0.2930	0.6104	0.0000	0.4639	0.0977	0.2197	0.2686	0.2930	0.2197
1418519.png	7	1.2000	ours	20899	46.30	849	4096	9.0000	7.8916	1.0000	3	10	0	0	51.1190	2.2379	22.2615	0.0000	1.7668	2.9446	2.4735	2.8269	0.0000	0.0000	1.7668	2.9446	0.0000	5.3004	0.7067	1.5312	0.8245	0.4711	0.8245	10.5957	1.8555	73.8281	0.0000	0.7324	1.2207	4.1016	4.6875	0.0000	0.0000	0.3662	0.6104	0.0000	1.0986	0.1465	0.3174	0.1709	0.0977	0.1709
1418519.png	7	1.2000	cjxl	19602	86.93	728	4096	8.0000	7.6497	1.0000	3	10	0	0	56.7308	2.7473	6.0440	4.3956	2.3352	3.8462	2.8846	3.1593	0.9615	0.2747	2.1978	3.7088	0.0000	5.9066	0.8242	1.7857	0.8242	0.5495	0.8242	10.0830	1.9531	17.1875	50.0000	0.8301	1.3672	4.1016	4.4922	5.4688	1.5625	0.3906	0.6592	0.0000	1.0498	0.1465	0.3174	0.1465	0.0977	0.1465
1418519.png	7	1.6000	ours	17325	45.28	742	4096	9.0000	7.7534	1.0000	3	10	0	0	45.2830	2.2911	26.5499	0.0000	1.8868	3.5040	2.4259	3.5040	0.0000	0.0000	2.0216	3.6388	0.0000	2.4259	0.5391	1.3477	1.4825	1.8868	1.2129	8.2031	1.6602	76.9531	0.0000	0.6836	1.2695	3.5156	5.0781	0.0000	0.0000	0.3662	0.6592	0.0000	0.4395	0.0977	0.2441	0.2686	0.3418	0.2197
1418519.png	7	1.6000	cjxl	16474	89.70	608	4096	8.0000	7.4260	1.0000	3	10	0	0	52.3026	3.2895	7.0724	5.5921	2.3026	3.7829	2.9605	3.9474	0.9868	0.6579	2.1382	4.1118	0.0000	3.2895	0.6579	1.6447	1.8092	1.9737	1.4803	7.7637	1.9531	16.7969	53.1250	0.6836	1.1230	3.5156	4.6875	4.6875	3.1250	0.3174	0.6104	0.0000	0.4883	0.0977	0.2441	0.2686	0.2930	0.2197
1418519.png	5	1.0000	ours	22594	21.70	916	4096	9.0000	8.0382	1.0000	4	10	0	0	59.6070	1.9651	20.6332	0.0000	1.0917	2.4017	1.9651	2.0742	0.0000	0.0000	0.0000	0.0000	0.0000	9.0611	1.2009	0.0000	0.0000	0.0000	0.0000	13.3301	1.7578	73.8281	0.0000	0.4883	1.0742	3.5156	3.7109	0.0000	0.0000	0.0000	0.0000	0.0000	2.0264	0.2686	0.0000	0.0000	0.0000	0.0000
1418519.png	5	1.0000	cjxl	21649	48.41	814	4096	9.0000	7.8808	1.0000	4	10	0	0	66.8305	2.2113	6.2654	3.8084	1.3514	2.8256	2.2113	2.3342	0.7371	0.1229	0.0000	0.0000	0.0000	9.9509	1.3514	0.0000	0.0000	0.0000	0.0000	13.2812	1.7578	19.9219	48.4375	0.5371	1.1230	3.5156	3.7109	4.6875	0.7812	0.0000	0.0000	0.0000	1.9775	0.2686	0.0000	0.0000	0.0000	0.0000
1418519.png	5	1.2000	ours	20352	18.66	847	4096	9.0000	7.9374	1.0000	4	10	0	0	55.8442	2.2432	22.3140	0.0000	1.7710	3.1877	2.4793	2.8335	0.0000	0.0000	0.0000	0.0000	0.0000	8.3825	0.9445	0.0000	0.0000	0.0000	0.0000	11.5479	1.8555	73.8281	0.0000	0.7324	1.3184	4.1016	4.6875	0.0000	0.0000	0.0000	0.0000	0.0000	1.7334	0.1953	0.0000	0.0000	0.0000	0.0000
1418519.png	5	1.2000	cjxl	19315	49.31	748	4096	8.0000	7.7660	1.0000	4	10	0	0	64.8396	2.5401	5.8824	4.2781	2.0053	3.6096	2.6738	2.9412	0.9358	0.2674	0.0000	0.0000	0.0000	8.9572	1.0695	0.0000	0.0000	0.0000	0.0000	11.8408	1.8555	17.1875	50.0000	0.7324	1.3184	3.9062	4.2969	5.4688	1.5625	0.0000	0.0000	0.0000	1.6357	0.1953	0.0000	0.0000	0.0000	0.0000
