image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1008	photo	4000	3000	zenjxl	3	0.5000	3067875	3051342	90.4012	90.4438	0.848168	0.847587	2250.250	592.170	0.542	-0.0426	0.069	280.001	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	1.0000	1924081	1924322	85.4093	85.5355	1.466421	1.470920	1153.079	583.425	-0.013	-0.1261	-0.306	97.640	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	1.5000	1368403	1370631	81.0405	81.0219	2.190433	2.177378	888.704	580.584	-0.163	0.0186	0.600	53.071	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	2.0000	1144899	1145730	77.2792	77.1911	2.489838	2.495369	1022.383	558.373	-0.073	0.0881	-0.222	83.100	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	2.5000	1010551	1012512	74.7559	74.6556	2.647744	2.645506	840.702	560.497	-0.194	0.1003	0.085	49.992	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	3.0000	894130	897019	71.4567	71.4597	2.898195	2.883131	789.512	560.739	-0.322	-0.0030	0.522	40.799	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	3	3.5000	804728	804936	68.8970	68.9729	3.200976	3.282095	749.812	555.732	-0.026	-0.0759	-2.472	34.923	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	0.5000	1099823	1107429	91.7369	91.7212	0.783722	0.785815	399.326	196.244	-0.687	0.0157	-0.266	103.485	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	1.0000	722107	725781	87.7539	87.6132	1.359757	1.360727	267.243	186.241	-0.506	0.1407	-0.071	43.493	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	1.5000	523302	525207	82.9461	82.7644	2.041426	2.041429	263.908	178.604	-0.363	0.1818	-0.000	47.761	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
