# JXL_TREE_SAMPLE_RANDOM default(fixed-stride) vs random gather, e5 lossless, % vs cjxl (- = we win)
# roundtrip: all random outputs pixel-exact (djxl). class: doc/photo/graphics/screenshot
name	class	cjxl_bytes	default_pct	random_pct	delta_pp
5335_leslie_p01	doc	824230	7.2	12.1	4.9
5336_leslie_p05	doc	210569	36.9	0.3	-36.7
5337_leslie_p09	doc	239364	-33.5	-32.7	0.8
5340_nicole_p40	doc	101392	-5.8	-6.4	-0.6
clipart_ai	graphics	169134	16.8	10.3	-6.5
webshot_375	screenshot	27064	9.0	8.0	-1.0
1008_general_photo	photo	8483844	0.8	1.9	1.1
1037_general_photo	photo	5626451	-3.6	-3.9	-0.3
1203_interiors_photo	photo	10964171	2.1	1.9	-0.2
1231_interiors_photo	photo	7528086	-0.1	0.9	1.0
1406_nature_photo	photo	8161121	-2.5	-1.7	0.8
1469_nature_photo	photo	8292358	0.0	-1.2	-1.2
1628_food_photo	photo	9301377	1.2	0.9	-0.3
2004_people_photo	photo	14848260	-0.9	-1.1	-0.2
2205_renders	photo	7562096	-4.5	-3.7	0.8
2404_textures_photo	photo	12361494	-1.4	-1.4	0.0
3005_aic_photo	photo	4952028	-3.9	-3.9	0.0
3300_met_photo	photo	6858177	-0.1	1.5	1.6
6108_patent_scan	doc	2145096	1.8	7.3	5.5
