image	effort	distance	A_pre_w44_142_bytes	A_pre_w44_142_bfly	A_pre_w44_142_ssim2	B_d15_bytes	B_d15_bfly	B_d15_ssim2	C_d17_bytes	C_d17_bfly	C_d17_ssim2	D_d20_bytes	D_d20_bfly	D_d20_ssim2	B_d15_dB_pct	B_d15_dBfly_pct	B_d15_dSSIM2	C_d17_dB_pct	C_d17_dBfly_pct	C_d17_dSSIM2	D_d20_dB_pct	D_d20_dBfly_pct	D_d20_dSSIM2
codec_wiki.png	8	1	98368	0.916663	90.5877	98368	0.916663	90.5877	98368	0.916663	90.5877	98368	0.916663	90.5877	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
codec_wiki.png	8	1.2	91276	1.157887	89.9579	91206	1.349725	89.8500	91206	1.349725	89.8500	91206	1.349725	89.8500	-0.077	16.568	-0.1078	-0.077	16.568	-0.1078	-0.077	16.568	-0.1078
codec_wiki.png	8	1.4	85812	1.428971	89.2824	85288	1.305612	89.0150	85288	1.305612	89.0150	85288	1.305612	89.0150	-0.611	-8.633	-0.2674	-0.611	-8.633	-0.2674	-0.611	-8.633	-0.2674
codec_wiki.png	8	1.5	84156	1.446227	89.2459	84156	1.446227	89.2459	84426	1.346614	89.1926	84426	1.346614	89.1926	0.000	0.000	0.0000	0.321	-6.888	-0.0533	0.321	-6.888	-0.0533
codec_wiki.png	8	1.6	81838	1.382040	88.5224	81838	1.382040	88.5224	82799	1.515437	88.1145	82799	1.515437	88.1145	0.000	0.000	0.0000	1.174	9.652	-0.4079	1.174	9.652	-0.4079
codec_wiki.png	8	1.8	78068	1.973539	88.2409	78068	1.973539	88.2409	78068	1.973539	88.2409	77255	2.187581	87.4820	0.000	0.000	0.0000	0.000	0.000	0.0000	-1.041	10.846	-0.7589
codec_wiki.png	8	2	76969	1.894754	87.3911	76969	1.894754	87.3911	76969	1.894754	87.3911	76969	1.894754	87.3911	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
codec_wiki.png	8	3	64615	2.656971	83.1015	64615	2.656971	83.1015	64615	2.656971	83.1015	64615	2.656971	83.1015	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
codec_wiki.png	9	1	98469	0.916663	90.5877	98469	0.916663	90.5877	98469	0.916663	90.5877	98469	0.916663	90.5877	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
codec_wiki.png	9	1.2	92235	1.254769	89.4235	90448	1.199643	90.0108	90448	1.199643	90.0108	90448	1.199643	90.0108	-1.937	-4.393	0.5873	-1.937	-4.393	0.5873	-1.937	-4.393	0.5873
codec_wiki.png	9	1.4	85966	1.428971	89.2824	85706	1.305612	89.0150	85706	1.305612	89.0150	85706	1.305612	89.0150	-0.302	-8.633	-0.2674	-0.302	-8.633	-0.2674	-0.302	-8.633	-0.2674
codec_wiki.png	9	1.5	84185	1.446227	89.2459	84185	1.446227	89.2459	84683	1.346614	89.1926	84683	1.346614	89.1926	0.000	0.000	0.0000	0.592	-6.888	-0.0533	0.592	-6.888	-0.0533
codec_wiki.png	9	1.6	82093	1.382040	88.5224	82093	1.382040	88.5224	82015	1.458125	89.1006	82015	1.458125	89.1006	0.000	0.000	0.0000	-0.095	5.505	0.5782	-0.095	5.505	0.5782
codec_wiki.png	9	1.8	78385	1.569786	87.3398	78385	1.569786	87.3398	78385	1.569786	87.3398	77485	1.867963	87.1287	0.000	0.000	0.0000	0.000	0.000	0.0000	-1.148	18.995	-0.2112
codec_wiki.png	9	2	76910	1.894754	87.3911	76910	1.894754	87.3911	76910	1.894754	87.3911	76910	1.894754	87.3911	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
codec_wiki.png	9	3	64561	2.656971	83.1015	64561	2.656971	83.1015	64561	2.656971	83.1015	64561	2.656971	83.1015	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	8	1	47150	0.775142	91.5674	47150	0.775142	91.5674	47150	0.775142	91.5674	47150	0.775142	91.5674	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	8	1.2	43622	0.917712	92.0342	43622	0.917712	92.0342	43622	0.917712	92.0342	43622	0.917712	92.0342	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	8	1.4	41256	0.984745	91.0185	41256	0.984745	91.0185	41256	0.984745	91.0185	41256	0.984745	91.0185	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	8	1.5	41458	1.094258	89.8191	41458	1.094258	89.8191	41458	1.094258	89.8191	41458	1.094258	89.8191	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	8	1.6	40238	1.180736	90.7937	40238	1.180736	90.7937	40238	1.180736	90.7937	40238	1.180736	90.7937	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	9	1	47521	0.775142	91.5674	47521	0.775142	91.5674	47521	0.775142	91.5674	47521	0.775142	91.5674	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	9	1.2	43964	0.917712	92.0342	43964	0.917712	92.0342	43964	0.917712	92.0342	43964	0.917712	92.0342	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
terminal.png	9	1.4	41515	0.984745	91.0185	41515	0.984745	91.0185	41515	0.984745	91.0185	41515	0.984745	91.0185	0.000	0.000	0.0000	0.000	0.000	0.0000	0.000	0.000	0.0000
