image	class	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
1025469.png	photo	512	512	ours	5	0.2000	121726	0.352940	95.5424	401.33
1025469.png	photo	512	512	cjxl	5	0.2000	121762	0.373812	95.6206	341.47
1025469.png	photo	512	512	ours	5	0.4000	77014	0.721419	93.5317	283.04
1025469.png	photo	512	512	cjxl	5	0.4000	76426	0.719687	93.6754	363.71
1025469.png	photo	512	512	ours	5	0.6000	55111	0.828425	91.5032	265.27
1025469.png	photo	512	512	cjxl	5	0.6000	55003	0.841276	91.3490	345.68
1025469.png	photo	512	512	ours	5	0.8000	44791	1.248522	89.5670	255.84
1025469.png	photo	512	512	cjxl	5	0.8000	44736	1.234429	89.4123	381.26
1025469.png	photo	512	512	ours	5	1.0000	38141	1.411649	87.7939	267.09
1025469.png	photo	512	512	cjxl	5	1.0000	38010	1.408793	88.1120	315.98
1025469.png	photo	512	512	ours	5	1.2000	33842	1.448899	85.6122	367.29
1025469.png	photo	512	512	cjxl	5	1.2000	33378	1.549838	85.9854	306.63
1025469.png	photo	512	512	ours	5	1.4000	29892	1.732987	83.7187	171.65
1025469.png	photo	512	512	cjxl	5	1.4000	29551	1.746473	83.8199	243.25
1025469.png	photo	512	512	ours	5	1.6000	26893	1.929807	81.9542	151.13
1025469.png	photo	512	512	cjxl	5	1.6000	26782	1.969619	82.0159	273.32
1025469.png	photo	512	512	ours	5	1.8000	24816	2.280462	80.1710	241.33
1025469.png	photo	512	512	cjxl	5	1.8000	24491	2.060990	80.3430	398.43
1025469.png	photo	512	512	ours	5	2.0000	22758	2.336859	78.3599	357.44
1025469.png	photo	512	512	cjxl	5	2.0000	22414	2.011266	78.4570	318.75
1025469.png	photo	512	512	ours	5	2.5000	18941	2.677547	74.5227	293.31
1025469.png	photo	512	512	cjxl	5	2.5000	18758	2.610239	74.5766	271.17
1025469.png	photo	512	512	ours	5	3.0000	16175	2.672928	70.6548	354.38
1025469.png	photo	512	512	cjxl	5	3.0000	16129	2.784935	70.9480	442.07
1025469.png	photo	512	512	ours	5	4.0000	13098	3.733186	61.1442	238.05
1025469.png	photo	512	512	cjxl	5	4.0000	12579	4.092271	61.6473	397.69
1025469.png	photo	512	512	ours	5	5.0000	10971	4.297359	53.9496	206.70
1025469.png	photo	512	512	cjxl	5	5.0000	10602	4.276909	54.1524	282.90
1025469.png	photo	512	512	ours	5	6.0000	9305	5.032167	46.0633	240.63
1025469.png	photo	512	512	cjxl	5	6.0000	9277	5.131168	46.6365	452.93
